0,1,2,3,4,5,6,target,target_encoded
0.051732663065195084,0.012680045329034328,0.4457746744155884,0.1675063967704773,0.0575626865029335,0.0,0.2647087574005127,entertainment,1
0.0,0.0,0.0,0.34897738695144653,0.1816290020942688,0.0,0.46877774596214294,entertainment,1
0.15567272901535034,0.10156027227640152,0.0,0.3819226920604706,0.0,0.0,0.3605610132217407,entertainment,1
0.11337801814079285,0.1155870258808136,0.3852696418762207,0.26390373706817627,0.04766353964805603,0.07412043958902359,0.0,entertainment,1
0.0,0.13381372392177582,0.4867130517959595,0.0,0.0,0.057497236877679825,0.3218090534210205,entertainment,1
0.0,0.14047685265541077,0.0,0.25486263632774353,0.06382256001234055,0.06901807337999344,0.4717172086238861,entertainment,1
0.06119091808795929,0.0,0.5863562822341919,0.09158530831336975,0.059525784105062485,0.0,0.2011612206697464,entertainment,1
0.05618094280362129,0.0,0.42159318923950195,0.28852713108062744,0.05911235138773918,0.0,0.17442229390144348,entertainment,1
0.0,0.06461986154317856,0.0,0.4117926359176636,0.0,0.24311840534210205,0.28012773394584656,entertainment,1
0.2521737217903137,0.0,0.502112627029419,0.0,0.0,0.0,0.2452688068151474,entertainment,1
0.027735203504562378,0.03920508176088333,0.6206666231155396,0.1076236441731453,0.0,0.0,0.204682394862175,entertainment,1
0.0,0.04566933587193489,0.20297732949256897,0.3024652600288391,0.07235487550497055,0.2658727765083313,0.11061535030603409,entertainment,1
0.07337166368961334,0.0,0.4193381071090698,0.0,0.0,0.24628910422325134,0.2607607841491699,entertainment,1
0.0,0.0,0.0,0.2777805030345917,0.2405192255973816,0.0,0.4812789857387543,entertainment,1
0.09373057633638382,0.034274011850357056,0.5409911274909973,0.050021130591630936,0.0,0.1619500070810318,0.11895789206027985,entertainment,1
0.06347933411598206,0.0,0.7948247194290161,0.08119107037782669,0.0,0.0,0.06027732044458389,entertainment,1
0.0,0.21889819204807281,0.1613922268152237,0.22183221578598022,0.14292973279953003,0.2546941936016083,0.0,entertainment,1
0.05121351405978203,0.0,0.0,0.09845475852489471,0.3234670162200928,0.0,0.5265989303588867,entertainment,1
0.0,0.16735456883907318,0.0,0.40680643916130066,0.4254780411720276,0.0,0.0,entertainment,1
0.26374825835227966,0.0,0.29046812653541565,0.3405049741268158,0.0,0.0,0.10501514375209808,entertainment,1
0.08436644077301025,0.10855675488710403,0.32242104411125183,0.19826368987560272,0.09774766117334366,0.0,0.18854430317878723,entertainment,1
0.17880608141422272,0.0,0.10205507278442383,0.4675833284854889,0.0,0.25140079855918884,0.0,entertainment,1
0.04205498844385147,0.0,0.4149812161922455,0.10912956297397614,0.0,0.0907752737402916,0.3428366780281067,entertainment,1
0.0,0.19500501453876495,0.08987723290920258,0.43898019194602966,0.0,0.0,0.275831401348114,entertainment,1
0.15955080091953278,0.0,0.0529637485742569,0.27521252632141113,0.11488652229309082,0.0,0.39723119139671326,entertainment,1
0.07059695571660995,0.0,0.1196269541978836,0.37939944863319397,0.0,0.29794347286224365,0.13233450055122375,entertainment,1
0.05234260857105255,0.0,0.03542163223028183,0.04746907576918602,0.0411708764731884,0.5407849550247192,0.28274622559547424,entertainment,1
0.15263494849205017,0.08881786465644836,0.15764689445495605,0.13579532504081726,0.4649350941181183,0.0,0.0,entertainment,1
0.0,0.0,0.5575589537620544,0.12156682461500168,0.0,0.0,0.32040879130363464,entertainment,1
0.05521417781710625,0.0,0.44355258345603943,0.2291070967912674,0.0,0.0,0.27180689573287964,entertainment,1
0.0,0.0,0.4719875752925873,0.048536960035562515,0.19008882343769073,0.11281419545412064,0.17638540267944336,entertainment,1
0.18027009069919586,0.2040100246667862,0.2687605023384094,0.346559077501297,0.0,0.0,0.0,entertainment,1
0.0619327612221241,0.06365984678268433,0.0,0.21302567422389984,0.14093488454818726,0.04169377312064171,0.4786688983440399,entertainment,1
0.2364460974931717,0.0,0.11347227543592453,0.0,0.0,0.19348925352096558,0.4563335180282593,entertainment,1
0.0,0.0,0.0,0.43005773425102234,0.19937874376773834,0.0,0.3702690899372101,entertainment,1
0.0,0.0,0.6038417816162109,0.34275346994400024,0.0,0.0,0.05319514125585556,entertainment,1
0.20926600694656372,0.22603589296340942,0.0,0.10225648432970047,0.08520970493555069,0.0,0.3770650327205658,entertainment,1
0.12998926639556885,0.0,0.5092926621437073,0.16814295947551727,0.0,0.0,0.19224147498607635,entertainment,1
0.0,0.0,0.2507059872150421,0.09292098879814148,0.2418702095746994,0.0,0.41429558396339417,entertainment,1
0.03979184105992317,0.039964646100997925,0.4898470640182495,0.2038099616765976,0.0,0.0,0.22649703919887543,entertainment,1
0.4520270526409149,0.0,0.051300667226314545,0.0,0.0,0.2168513983488083,0.2795428931713104,entertainment,1
0.0,0.0,0.01277997251600027,0.2547294497489929,0.0,0.22406311333179474,0.5081520080566406,entertainment,1
0.062213506549596786,0.0,0.37175068259239197,0.3364555835723877,0.0,0.0,0.22933200001716614,entertainment,1
0.0,0.0,0.33492404222488403,0.2817298173904419,0.04884914681315422,0.1592695116996765,0.17515572905540466,entertainment,1
0.0,0.2698439657688141,0.19908176362514496,0.18033239245414734,0.0,0.0,0.350324809551239,entertainment,1
0.23244334757328033,0.0,0.21199320256710052,0.0,0.06477988511323929,0.0,0.4903218448162079,entertainment,1
0.0,0.0,0.5977819561958313,0.17113099992275238,0.0,0.23066124320030212,0.0,entertainment,1
0.0,0.0,0.0,0.44823333621025085,0.05402239039540291,0.02295900322496891,0.47106796503067017,entertainment,1
0.0,0.0,0.1310756951570511,0.13190145790576935,0.07923159003257751,0.07241501659154892,0.585227906703949,entertainment,1
0.03786458447575569,0.16601915657520294,0.18530327081680298,0.07076221704483032,0.4337991178035736,0.0,0.10614946484565735,entertainment,1
0.0,0.0,0.07404359430074692,0.3473142683506012,0.10737942904233932,0.0,0.47100144624710083,entertainment,1
0.37153470516204834,0.0,0.0,0.302697092294693,0.0,0.1748180389404297,0.15066438913345337,entertainment,1
0.0,0.0,0.20829163491725922,0.38447797298431396,0.20075328648090363,0.0,0.20614346861839294,entertainment,1
0.04714468494057655,0.0,0.0,0.3925776183605194,0.2113410085439682,0.0,0.3486172556877136,entertainment,1
0.12014593929052353,0.1863948106765747,0.12561988830566406,0.2202041894197464,0.0,0.0,0.3474244177341461,entertainment,1
0.26186567544937134,0.0,0.12468711286783218,0.22974613308906555,0.0,0.0,0.3833211660385132,entertainment,1
0.0,0.10843268036842346,0.0,0.2265838384628296,0.0,0.36090293526649475,0.30374693870544434,entertainment,1
0.12802338600158691,0.30493059754371643,0.0,0.2454400509595871,0.0,0.04828808084130287,0.27314215898513794,entertainment,1
0.0,0.0,0.271160364151001,0.1678868532180786,0.5604462027549744,0.0,0.0,entertainment,1
0.0,0.13383011519908905,0.48761582374572754,0.0,0.0,0.051566120237112045,0.320233017206192,entertainment,1
0.0,0.0,0.35052689909935,0.41736820340156555,0.0,0.15580911934375763,0.07592520117759705,entertainment,1
0.0,0.0,0.6112009882926941,0.23223191499710083,0.0,0.15615035593509674,0.0,entertainment,1
0.18967023491859436,0.0,0.08902104943990707,0.3465152978897095,0.0,0.0,0.37440839409828186,entertainment,1
0.0,0.011459670960903168,0.13600049912929535,0.1308373510837555,0.3063701093196869,0.21140407025814056,0.20387668907642365,entertainment,1
0.37152042984962463,0.0,0.0,0.30260491371154785,0.0,0.1748700588941574,0.1507188081741333,entertainment,1
0.023370111361145973,0.0,0.13537798821926117,0.19885440170764923,0.10548856109380722,0.0,0.5368345379829407,entertainment,1
0.0,0.0,0.7427552342414856,0.13921315968036652,0.0,0.0,0.11751867085695267,entertainment,1
0.06221151724457741,0.0,0.41577884554862976,0.13798871636390686,0.11067880690097809,0.1285104751586914,0.14211192727088928,entertainment,1
0.0,0.07073552161455154,0.29016751050949097,0.2710268199443817,0.1320800930261612,0.0,0.2358846217393875,entertainment,1
0.0,0.0,0.23906728625297546,0.1229805275797844,0.0,0.0,0.6373887062072754,entertainment,1
0.07720750570297241,0.0,0.17008136212825775,0.2727526128292084,0.03226418048143387,0.14957766234874725,0.29807597398757935,entertainment,1
0.0,0.05634908378124237,0.14420373737812042,0.36175310611724854,0.05019048601388931,0.0,0.3872467875480652,entertainment,1
0.33754032850265503,0.0,0.2247363179922104,0.0,0.0465598963201046,0.0,0.3908828794956207,entertainment,1
0.04811618849635124,0.0,0.24137619137763977,0.11307932436466217,0.16750584542751312,0.0,0.42974042892456055,entertainment,1
0.06683452427387238,0.0,0.5572572350502014,0.0,0.0,0.0,0.37552309036254883,entertainment,1
0.0,0.16542479395866394,0.129801407456398,0.46007925271987915,0.031496889889240265,0.0,0.21304833889007568,entertainment,1
0.02715875394642353,0.0,0.5941011309623718,0.1498502641916275,0.0,0.0,0.22879035770893097,entertainment,1
0.17232762277126312,0.0,0.0,0.28320395946502686,0.5441960096359253,0.0,0.0,entertainment,1
0.21009135246276855,0.0,0.0,0.41242715716362,0.1063704639673233,0.19309625029563904,0.07792036235332489,entertainment,1
0.20927023887634277,0.2260628491640091,0.0,0.10224117338657379,0.08521009981632233,0.0,0.3770487904548645,entertainment,1
0.0,0.0,0.4560902714729309,0.28741395473480225,0.08215945214033127,0.0,0.17404204607009888,entertainment,1
0.0,0.0,0.10153740644454956,0.2545001208782196,0.02584128826856613,0.14229895174503326,0.4755517244338989,entertainment,1
0.0,0.0,0.5354106426239014,0.17556382715702057,0.0220200028270483,0.0,0.2667326331138611,entertainment,1
0.0,0.0,0.7687645554542542,0.1770302653312683,0.0,0.0,0.05380896478891373,entertainment,1
0.0,0.08558695018291473,0.35089215636253357,0.0,0.3081793189048767,0.1311945617198944,0.1239815205335617,entertainment,1
0.0,0.1309991031885147,0.26355817914009094,0.21762190759181976,0.03174915909767151,0.08017221838235855,0.2758304178714752,entertainment,1
0.0,0.06423359364271164,0.25074267387390137,0.31892848014831543,0.0,0.06745966523885727,0.2985134422779083,entertainment,1
0.0,0.0,0.5382063388824463,0.22558988630771637,0.0,0.06637530773878098,0.16967523097991943,entertainment,1
0.0,0.0,0.06404749304056168,0.37808284163475037,0.10823286324739456,0.0,0.44933655858039856,entertainment,1
0.0,0.06339171528816223,0.0,0.15220734477043152,0.44849175214767456,0.0632271021604538,0.2725600004196167,entertainment,1
0.0,0.0,0.8351354002952576,0.09620454907417297,0.0,0.0682557225227356,0.0,entertainment,1
0.0,0.0,0.4617668688297272,0.16101688146591187,0.0,0.06473707407712936,0.3122135102748871,entertainment,1
0.0,0.2812345027923584,0.0,0.1224566400051117,0.0,0.0,0.5958377122879028,entertainment,1
0.0,0.0,0.5559970140457153,0.1643694043159485,0.0,0.0,0.27628087997436523,entertainment,1
0.0,0.0,0.2130705863237381,0.2887030839920044,0.0,0.21574123203754425,0.282254159450531,entertainment,1
0.0,0.0,0.315950870513916,0.38027557730674744,0.0,0.0,0.3031276762485504,entertainment,1
0.0,0.035440173000097275,0.17898054420948029,0.14755436778068542,0.16706186532974243,0.07338161766529083,0.3974895477294922,entertainment,1
0.07182251662015915,0.0,0.37601521611213684,0.13175375759601593,0.058334995061159134,0.08301423490047455,0.27900007367134094,entertainment,1
0.043124970048666,0.0,0.2621278464794159,0.14344963431358337,0.08905778080224991,0.15244616568088531,0.30973362922668457,entertainment,1
0.0,0.0,0.0,0.33576488494873047,0.0,0.0,0.6638180613517761,entertainment,1
0.05647967755794525,0.0,0.09539729356765747,0.2994033098220825,0.13063225150108337,0.0,0.4179205596446991,entertainment,1
0.0,0.0,0.6294918656349182,0.21714209020137787,0.0,0.0,0.15299874544143677,entertainment,1
0.15937954187393188,0.0,0.5547634959220886,0.0,0.0,0.0,0.28571590781211853,entertainment,1
0.0,0.06771080195903778,0.3938291370868683,0.07863211631774902,0.09016831964254379,0.0,0.36953529715538025,entertainment,1
0.0,0.0,0.06727668642997742,0.24249596893787384,0.4663991630077362,0.15554869174957275,0.0680709034204483,entertainment,1
0.14261339604854584,0.0,0.2827984094619751,0.24126361310482025,0.0,0.10022973269224167,0.23295865952968597,entertainment,1
0.0,0.0,0.053504038602113724,0.5773441791534424,0.25449782609939575,0.0,0.11432033777236938,entertainment,1
0.10296181589365005,0.011604389175772667,0.14859293401241302,0.19585220515727997,0.17832989990711212,0.0,0.3626246750354767,entertainment,1
0.0,0.0,0.8092724680900574,0.19037505984306335,0.0,0.0,0.0,entertainment,1
0.04726744815707207,0.0,0.0,0.6069440245628357,0.22580431401729584,0.1198173314332962,0.0,entertainment,1
0.0,0.0,0.0,0.13446162641048431,0.16055874526500702,0.044987715780735016,0.6596725583076477,entertainment,1
0.0,0.0,0.06676113605499268,0.3069345951080322,0.2990820109844208,0.0,0.326946884393692,entertainment,1
0.0,0.0,0.1433025300502777,0.24233154952526093,0.148521289229393,0.2673816382884979,0.19836385548114777,entertainment,1
0.0,0.0,0.0,0.20307302474975586,0.5160256028175354,0.0,0.28055286407470703,entertainment,1
0.0,0.0,0.1683969348669052,0.061943985521793365,0.14862161874771118,0.0,0.6208447813987732,entertainment,1
0.0,0.0,0.12329738587141037,0.09768784046173096,0.44409215450286865,0.10631874948740005,0.22849556803703308,entertainment,1
0.0,0.0,0.1687975525856018,0.06199394538998604,0.14858098328113556,0.0,0.6204348206520081,entertainment,1
0.0,0.20473259687423706,0.12657374143600464,0.181036576628685,0.01694919541478157,0.16343624889850616,0.30720263719558716,entertainment,1
0.29464659094810486,0.057777147740125656,0.060817018151283264,0.0,0.549842894077301,0.0,0.036749400198459625,entertainment,1
0.0,0.0,0.25427907705307007,0.3542111814022064,0.10663309693336487,0.0,0.2846454083919525,entertainment,1
0.16734296083450317,0.0,0.16013166308403015,0.37421032786369324,0.0,0.12902003526687622,0.16907738149166107,entertainment,1
0.0,0.0,0.5110520720481873,0.0,0.07803798466920853,0.08822933584451675,0.3224734663963318,entertainment,1
0.1558682918548584,0.0,0.0,0.3227175772190094,0.0,0.0,0.5210214853286743,entertainment,1
0.12677478790283203,0.0,0.0,0.28807172179222107,0.0,0.09882870316505432,0.4859590232372284,entertainment,1
0.0,0.0,0.6071321368217468,0.11311617493629456,0.0,0.06075954809784889,0.2188621610403061,entertainment,1
0.1191028580069542,0.0,0.09795000404119492,0.24893860518932343,0.5336888432502747,0.0,0.0,entertainment,1
0.08353584259748459,0.14408321678638458,0.3779711127281189,0.1892707794904709,0.0,0.0,0.20498614013195038,entertainment,1
0.0,0.0,0.3900608420372009,0.31931012868881226,0.0,0.0,0.29028090834617615,entertainment,1
0.0,0.10082448273897171,0.5832580327987671,0.12524789571762085,0.0,0.0,0.19044554233551025,entertainment,1
0.0,0.0,0.0,0.0,0.5074191689491272,0.11867883056402206,0.3735244572162628,entertainment,1
0.0,0.11278977990150452,0.0,0.694966197013855,0.08388237655162811,0.1079263910651207,0.0,entertainment,1
0.0634312555193901,0.0,0.4761993885040283,0.010694275610148907,0.0,0.13011988997459412,0.31947603821754456,entertainment,1
0.09004684537649155,0.0,0.401275634765625,0.07340510189533234,0.0885389968752861,0.1932620257139206,0.15337234735488892,entertainment,1
0.0,0.0,0.24737124145030975,0.2400151640176773,0.0,0.1654493361711502,0.3468756079673767,entertainment,1
0.2808434069156647,0.040129195898771286,0.11310179531574249,0.1341153085231781,0.0,0.2582331895828247,0.17352326214313507,entertainment,1
0.01689758151769638,0.2859799861907959,0.0,0.0,0.6967771649360657,0.0,0.0,entertainment,1
0.0,0.10360657423734665,0.21007119119167328,0.17510107159614563,0.10083673149347305,0.0,0.4102161228656769,entertainment,1
0.0,0.05208602175116539,0.5059703588485718,0.0640774816274643,0.23154020309448242,0.0,0.14623452723026276,entertainment,1
0.0,0.0,0.46982690691947937,0.0,0.09848695248365402,0.09349734336137772,0.33784350752830505,entertainment,1
0.0,0.0,0.18925686180591583,0.039623383432626724,0.48881796002388,0.13111744821071625,0.1510254591703415,entertainment,1
0.047656379640102386,0.0,0.32826972007751465,0.13434500992298126,0.0,0.07482200115919113,0.41469159722328186,entertainment,1
0.0,0.07533557713031769,0.4594402313232422,0.2059403359889984,0.07180628180503845,0.0,0.18729056417942047,entertainment,1
0.0,0.0,0.23732054233551025,0.29039159417152405,0.0,0.0,0.4721165895462036,entertainment,1
0.20193420350551605,0.0,0.28502291440963745,0.0,0.0,0.14975251257419586,0.3629528880119324,entertainment,1
0.0,0.1359507441520691,0.0,0.23789407312870026,0.11460136622190475,0.24672426283359528,0.26470887660980225,entertainment,1
0.0,0.24670344591140747,0.0635683685541153,0.22484681010246277,0.0,0.02508602663874626,0.4397026002407074,entertainment,1
0.0,0.21002833545207977,0.21359899640083313,0.24448345601558685,0.050418417900800705,0.0,0.281370609998703,entertainment,1
0.0,0.21003539860248566,0.2135876715183258,0.24448154866695404,0.05042630061507225,0.0,0.2813689112663269,entertainment,1
0.0,0.0,0.576372504234314,0.10465890169143677,0.0,0.0,0.31885045766830444,entertainment,1
0.09843721985816956,0.17290931940078735,0.10073281079530716,0.0,0.1338202804327011,0.0,0.49384376406669617,entertainment,1
0.0,0.0,0.07211171835660934,0.5347145795822144,0.39277714490890503,0.0,0.0,entertainment,1
0.0,0.0,0.3539932668209076,0.0,0.19495384395122528,0.17340722680091858,0.27731937170028687,entertainment,1
0.0,0.179280623793602,0.0,0.43318411707878113,0.0,0.0,0.3873244524002075,entertainment,1
0.07030145078897476,0.0,0.814792275428772,0.08553972095251083,0.0,0.0,0.02913731522858143,entertainment,1
0.1148563027381897,0.0,0.30883273482322693,0.0,0.0,0.0,0.5759797692298889,entertainment,1
0.12790675461292267,0.3050566017627716,0.0,0.24626803398132324,0.0,0.04727591946721077,0.27331697940826416,entertainment,1
0.13470087945461273,0.0,0.16531991958618164,0.3776701092720032,0.09891671687364578,0.0,0.22321677207946777,entertainment,1
