true_label,predicted_label,true_label_encoded,predicted_label_encoded,max_probability,prob_Corporate_Industrial,prob_Economics,prob_Markets
Markets,Markets,2,2,0.7113479,0.010051972,0.27860016,0.7113479
Markets,Markets,2,2,0.94025296,0.039568573,0.020178398,0.94025296
Economics,Economics,1,1,0.78841263,0.019210422,0.78841263,0.1923769
Markets,Markets,2,2,0.95054984,0.026410824,0.023039373,0.95054984
Markets,Markets,2,2,0.87509143,0.008884377,0.11602416,0.87509143
Economics,Economics,1,1,0.6076443,0.005783305,0.6076443,0.38657236
Markets,Markets,2,2,0.9779482,0.014664711,0.007387021,0.9779482
Markets,Markets,2,2,0.8697746,0.012154246,0.11807116,0.8697746
Markets,Markets,2,2,0.9424589,0.05466854,0.0028725504,0.9424589
Markets,Markets,2,2,0.9572991,0.03919332,0.0035076337,0.9572991
Markets,Markets,2,2,0.7085053,0.011605293,0.27988943,0.7085053
Economics,Economics,1,1,0.85953915,0.012867531,0.85953915,0.12759331
Markets,Markets,2,2,0.75999093,0.23696531,0.0030438085,0.75999093
Markets,Markets,2,2,0.87509143,0.008884377,0.11602416,0.87509143
Markets,Markets,2,2,0.85652,0.14157192,0.0019081013,0.85652
Markets,Markets,2,2,0.9674142,0.01994158,0.012644272,0.9674142
Markets,Markets,2,2,0.75194216,0.010929488,0.23712832,0.75194216
Economics,Economics,1,1,0.9715106,0.00479415,0.9715106,0.023695314
Markets,Markets,2,2,0.87509143,0.008884377,0.11602416,0.87509143
Economics,Economics,1,1,0.77401304,0.02884302,0.77401304,0.19714397
Markets,Economics,2,1,0.9524381,0.0022372352,0.9524381,0.0453247
Markets,Markets,2,2,0.9762729,0.019777229,0.003949912,0.9762729
Economics,Economics,1,1,0.82228386,0.019063516,0.82228386,0.15865263
Markets,Markets,2,2,0.9625668,0.021215599,0.016217599,0.9625668
Markets,Markets,2,2,0.9022585,0.09408311,0.0036583901,0.9022585
Economics,Economics,1,1,0.84632385,0.029552566,0.84632385,0.12412354
Economics,Economics,1,1,0.9298897,0.0039959927,0.9298897,0.066114336
Markets,Markets,2,2,0.8320336,0.16597117,0.0019952622,0.8320336
Economics,Markets,1,2,0.49074548,0.020944394,0.48831007,0.49074548
Markets,Markets,2,2,0.97696483,0.016605755,0.0064293896,0.97696483
Markets,Markets,2,2,0.97696483,0.016605755,0.0064293896,0.97696483
Markets,Markets,2,2,0.9593659,0.031724706,0.008909399,0.9593659
Economics,Economics,1,1,0.97273695,0.0016375595,0.97273695,0.025625527
Markets,Markets,2,2,0.9731258,0.01852546,0.008348779,0.9731258
Markets,Markets,2,2,0.87509143,0.008884377,0.11602416,0.87509143
Markets,Markets,2,2,0.9771888,0.017926669,0.004884497,0.9771888
Markets,Markets,2,2,0.9771888,0.017926669,0.004884497,0.9771888
Markets,Markets,2,2,0.9771888,0.017926669,0.004884497,0.9771888
Markets,Markets,2,2,0.9768752,0.015964236,0.0071606026,0.9768752
Markets,Markets,2,2,0.9289578,0.061203916,0.009838313,0.9289578
Markets,Economics,2,1,0.36467522,0.360953,0.36467522,0.27437174
Markets,Markets,2,2,0.98611313,0.0063572745,0.007529551,0.98611313
Markets,Markets,2,2,0.9811446,0.017531566,0.0013238013,0.9811446
Economics,Markets,1,2,0.5366662,0.010166282,0.4531675,0.5366662
Economics,Markets,1,2,0.7074417,0.011735819,0.2808225,0.7074417
Economics,Economics,1,1,0.8602528,0.003160612,0.8602528,0.13658658
Markets,Markets,2,2,0.87509143,0.008884377,0.11602416,0.87509143
Markets,Markets,2,2,0.87509143,0.008884377,0.11602416,0.87509143
Economics,Economics,1,1,0.89309543,0.00536178,0.89309543,0.10154272
Markets,Markets,2,2,0.97279245,0.010896435,0.016311135,0.97279245
Economics,Economics,1,1,0.9729426,0.0035169525,0.9729426,0.023540417
Markets,Economics,2,1,0.9312918,0.0024652453,0.9312918,0.06624297
Markets,Markets,2,2,0.8235249,0.034186106,0.14228898,0.8235249
Markets,Markets,2,2,0.88597834,0.0032214795,0.11080017,0.88597834
Markets,Markets,2,2,0.96204126,0.02580487,0.012153909,0.96204126
Markets,Markets,2,2,0.7651794,0.011361299,0.22345929,0.7651794
Markets,Markets,2,2,0.87509143,0.008884377,0.11602416,0.87509143
Markets,Economics,2,1,0.7890618,0.0060354928,0.7890618,0.20490274
Economics,Economics,1,1,0.97326714,0.0041125994,0.97326714,0.022620264
Markets,Economics,2,1,0.67180747,0.029917609,0.67180747,0.29827496
Markets,Markets,2,2,0.9893891,0.0068617733,0.0037490495,0.9893891
Markets,Markets,2,2,0.98030704,0.01325292,0.006440062,0.98030704
Markets,Markets,2,2,0.9771942,0.009341032,0.013464813,0.9771942
Markets,Markets,2,2,0.71159905,0.0110607045,0.27734023,0.71159905
Economics,Economics,1,1,0.9194197,0.0072891437,0.9194197,0.07329117
Markets,Markets,2,2,0.8612706,0.13300292,0.0057264892,0.8612706
Markets,Markets,2,2,0.9896891,0.0067885444,0.0035223323,0.9896891
Economics,Economics,1,1,0.8599694,0.012373464,0.8599694,0.12765718
Economics,Economics,1,1,0.9127676,0.05537699,0.9127676,0.031855453
Markets,Markets,2,2,0.8117028,0.004440631,0.18385664,0.8117028
Markets,Markets,2,2,0.92878443,0.043649744,0.027565889,0.92878443
Markets,Markets,2,2,0.5748802,0.009327809,0.41579202,0.5748802
Markets,Markets,2,2,0.79911536,0.008564066,0.19232057,0.79911536
Markets,Markets,2,2,0.89155984,0.10218913,0.006250987,0.89155984
Economics,Economics,1,1,0.92859006,0.009457794,0.92859006,0.06195213
Economics,Economics,1,1,0.8599694,0.012373464,0.8599694,0.12765718
Markets,Markets,2,2,0.93032867,0.0660515,0.0036198662,0.93032867
Markets,Markets,2,2,0.8497241,0.010019388,0.14025652,0.8497241
Economics,Economics,1,1,0.58108264,0.0077826777,0.58108264,0.41113466
Economics,Economics,1,1,0.5644671,0.15838397,0.5644671,0.27714902
Markets,Markets,2,2,0.82653135,0.05108327,0.12238535,0.82653135
Markets,Corporate_Industrial,2,0,0.5394125,0.5394125,0.034257,0.4263305
Markets,Markets,2,2,0.9851112,0.007984576,0.0069042323,0.9851112
Markets,Markets,2,2,0.9836398,0.00969858,0.006661634,0.9836398
Markets,Markets,2,2,0.95555055,0.02577556,0.018673925,0.95555055
Markets,Markets,2,2,0.92945075,0.009738237,0.060810972,0.92945075
Economics,Economics,1,1,0.9528661,0.0025145542,0.9528661,0.044619374
Markets,Economics,2,1,0.5644671,0.15838397,0.5644671,0.27714902
Markets,Markets,2,2,0.77567965,0.21378022,0.010540062,0.77567965
Economics,Economics,1,1,0.9715973,0.0047052023,0.9715973,0.02369743
Economics,Economics,1,1,0.97239166,0.004709049,0.97239166,0.022899296
Economics,Economics,1,1,0.8599694,0.012373464,0.8599694,0.12765718
Economics,Economics,1,1,0.9357629,0.015331252,0.9357629,0.04890587
Markets,Markets,2,2,0.7533809,0.24362276,0.0029962678,0.7533809
Markets,Markets,2,2,0.9836398,0.00969858,0.006661634,0.9836398
Markets,Markets,2,2,0.9729546,0.010731577,0.016313855,0.9729546
Economics,Economics,1,1,0.9715106,0.00479415,0.9715106,0.023695314
Economics,Economics,1,1,0.9028653,0.013064773,0.9028653,0.0840699
Economics,Economics,1,1,0.53177416,0.43327758,0.53177416,0.034948263
Economics,Economics,1,1,0.8599694,0.012373464,0.8599694,0.12765718
Markets,Markets,2,2,0.9022077,0.062209744,0.035582546,0.9022077
Markets,Markets,2,2,0.6305296,0.12768102,0.24178942,0.6305296
Markets,Markets,2,2,0.97982395,0.0070395065,0.013136538,0.97982395
Economics,Economics,1,1,0.5644671,0.15838397,0.5644671,0.27714902
Markets,Markets,2,2,0.97371566,0.005563997,0.02072036,0.97371566
Economics,Economics,1,1,0.91970205,0.030209897,0.91970205,0.050088
Markets,Corporate_Industrial,2,0,0.57890403,0.57890403,0.011953603,0.40914235
Markets,Corporate_Industrial,2,0,0.5377869,0.5377869,0.011104587,0.45110852
Economics,Economics,1,1,0.8821515,0.03100888,0.8821515,0.08683967
Markets,Markets,2,2,0.95867723,0.008394806,0.032927953,0.95867723
Economics,Economics,1,1,0.72352904,0.010103322,0.72352904,0.26636764
Economics,Economics,1,1,0.8989985,0.0037503878,0.8989985,0.09725116
Economics,Economics,1,1,0.795813,0.0067323763,0.795813,0.19745457
Markets,Markets,2,2,0.5439769,0.0041483114,0.45187476,0.5439769
Economics,Economics,1,1,0.97288007,0.004804412,0.97288007,0.022315495
Economics,Economics,1,1,0.95138437,0.008316343,0.95138437,0.040299315
Economics,Economics,1,1,0.87227994,0.013058264,0.87227994,0.11466182
Markets,Markets,2,2,0.78803134,0.009515508,0.20245309,0.78803134
Economics,Economics,1,1,0.9076049,0.033840388,0.9076049,0.058554728
Economics,Economics,1,1,0.9076049,0.033840388,0.9076049,0.058554728
Markets,Markets,2,2,0.63501835,0.10092815,0.26405346,0.63501835
Economics,Markets,1,2,0.52907014,0.123950325,0.3469795,0.52907014
Economics,Economics,1,1,0.97179574,0.005840324,0.97179574,0.022363933
Economics,Economics,1,1,0.97410643,0.004836742,0.97410643,0.021056881
Economics,Economics,1,1,0.93534875,0.008206622,0.93534875,0.056444664
Economics,Economics,1,1,0.9683876,0.0047717597,0.9683876,0.026840704
Economics,Economics,1,1,0.8599694,0.012373464,0.8599694,0.12765718
Markets,Markets,2,2,0.99059135,0.005693904,0.0037147156,0.99059135
Economics,Economics,1,1,0.5644671,0.15838397,0.5644671,0.27714902
Markets,Markets,2,2,0.99279505,0.0039987075,0.0032061753,0.99279505
Markets,Markets,2,2,0.78742725,0.20776683,0.0048059006,0.78742725
Markets,Markets,2,2,0.9696475,0.0061908006,0.024161624,0.9696475
Markets,Economics,2,1,0.83094454,0.0041455147,0.83094454,0.16490988
Economics,Economics,1,1,0.859649,0.012741426,0.859649,0.12760963
Markets,Markets,2,2,0.9217579,0.070670426,0.0075716735,0.9217579
Markets,Economics,2,1,0.8599694,0.012373464,0.8599694,0.12765718
Markets,Markets,2,2,0.71990675,0.009753917,0.27033934,0.71990675
Markets,Markets,2,2,0.7918966,0.008871815,0.19923162,0.7918966
Markets,Markets,2,2,0.9642459,0.024117474,0.011636633,0.9642459
Economics,Economics,1,1,0.96340495,0.0038163573,0.96340495,0.032778695
Economics,Economics,1,1,0.9696657,0.0042191674,0.9696657,0.02611509
Markets,Economics,2,1,0.6236637,0.0050924015,0.6236637,0.37124383
Economics,Economics,1,1,0.90791374,0.014742564,0.90791374,0.07734374
Economics,Economics,1,1,0.9076049,0.033840388,0.9076049,0.058554728
Markets,Economics,2,1,0.664572,0.008595412,0.664572,0.32683256
Economics,Economics,1,1,0.9372094,0.010479343,0.9372094,0.052311204
Markets,Economics,2,1,0.8599694,0.012373464,0.8599694,0.12765718
Markets,Markets,2,2,0.69134116,0.034716733,0.27394214,0.69134116
Markets,Economics,2,1,0.6084058,0.0066508777,0.6084058,0.3849433
Markets,Economics,2,1,0.6673776,0.009940237,0.6673776,0.32268217
Economics,Economics,1,1,0.89589375,0.080978446,0.89589375,0.023127768
Markets,Economics,2,1,0.83094454,0.0041455147,0.83094454,0.16490988
Markets,Markets,2,2,0.99607205,0.002679722,0.0012481936,0.99607205
Markets,Markets,2,2,0.71990675,0.009753917,0.27033934,0.71990675
Markets,Economics,2,1,0.5801173,0.0052407254,0.5801173,0.41464198
Economics,Economics,1,1,0.8599694,0.012373464,0.8599694,0.12765718
Markets,Markets,2,2,0.85014725,0.07341876,0.07643397,0.85014725
Economics,Markets,1,2,0.56085813,0.121435665,0.31770623,0.56085813
Economics,Economics,1,1,0.8599694,0.012373464,0.8599694,0.12765718
Economics,Economics,1,1,0.859649,0.012741426,0.859649,0.12760963
Markets,Economics,2,1,0.67880064,0.019922635,0.67880064,0.30127674
Economics,Economics,1,1,0.9720578,0.0053164037,0.9720578,0.02262575
Economics,Economics,1,1,0.95138437,0.008316343,0.95138437,0.040299315
Markets,Markets,2,2,0.9779482,0.014664711,0.007387021,0.9779482
Economics,Economics,1,1,0.93339497,0.012947181,0.93339497,0.053657927
Markets,Markets,2,2,0.906734,0.042503085,0.05076289,0.906734
Markets,Markets,2,2,0.6247061,0.16132073,0.21397321,0.6247061
Markets,Economics,2,1,0.8599694,0.012373464,0.8599694,0.12765718
Markets,Economics,2,1,0.6519295,0.00573194,0.6519295,0.34233853
Markets,Markets,2,2,0.9650832,0.022789607,0.012127276,0.9650832
Markets,Markets,2,2,0.95555055,0.02577556,0.018673925,0.95555055
Markets,Markets,2,2,0.95735806,0.025855053,0.016786868,0.95735806
Economics,Economics,1,1,0.94272006,0.039060894,0.94272006,0.018218983
Economics,Economics,1,1,0.859649,0.012741426,0.859649,0.12760963
Markets,Markets,2,2,0.9486872,0.03675032,0.01456247,0.9486872
Markets,Markets,2,2,0.87509143,0.008884377,0.11602416,0.87509143
Markets,Corporate_Industrial,2,0,0.8878212,0.8878212,0.017580854,0.09459788
Markets,Markets,2,2,0.9986773,0.00086418586,0.0004585087,0.9986773
Markets,Markets,2,2,0.9771942,0.009341032,0.013464813,0.9771942
Economics,Economics,1,1,0.8626698,0.0991802,0.8626698,0.038149994
Markets,Markets,2,2,0.9206355,0.052731566,0.026632942,0.9206355
Markets,Markets,2,2,0.97739714,0.013904888,0.008697918,0.97739714
Markets,Markets,2,2,0.75463045,0.2409767,0.0043928633,0.75463045
Economics,Economics,1,1,0.85953915,0.012867531,0.85953915,0.12759331
Markets,Markets,2,2,0.9142062,0.047114387,0.038679425,0.9142062
Markets,Markets,2,2,0.95555055,0.02577556,0.018673925,0.95555055
Markets,Markets,2,2,0.9557451,0.031763203,0.012491755,0.9557451
Economics,Economics,1,1,0.9817468,0.0015184919,0.9817468,0.016734773
Markets,Markets,2,2,0.94755983,0.043411564,0.009028633,0.94755983
Economics,Economics,1,1,0.9284686,0.041951723,0.9284686,0.029579654
Economics,Economics,1,1,0.97475094,0.0016269143,0.97475094,0.023622217
Markets,Markets,2,2,0.95813227,0.02046268,0.02140506,0.95813227
Economics,Economics,1,1,0.71072656,0.04157128,0.71072656,0.24770221
Markets,Corporate_Industrial,2,0,0.44530702,0.44530702,0.2036562,0.35103676
Economics,Economics,1,1,0.96936494,0.006665398,0.96936494,0.023969622
Economics,Economics,1,1,0.7399697,0.009492246,0.7399697,0.25053808
Markets,Markets,2,2,0.9962161,0.0026658482,0.0011180514,0.9962161
Markets,Markets,2,2,0.9938643,0.003966073,0.002169703,0.9938643
Economics,Economics,1,1,0.968876,0.0050669387,0.968876,0.026057068
Markets,Markets,2,2,0.91465986,0.04325278,0.042087354,0.91465986
Markets,Markets,2,2,0.9072604,0.046259645,0.046479966,0.9072604
Markets,Markets,2,2,0.95054984,0.026410824,0.023039373,0.95054984
Economics,Economics,1,1,0.9615076,0.005681078,0.9615076,0.032811288
Economics,Economics,1,1,0.8599694,0.012373464,0.8599694,0.12765718
Markets,Markets,2,2,0.9909128,0.003838873,0.005248371,0.9909128
Markets,Economics,2,1,0.84972787,0.0073974095,0.84972787,0.14287469
Economics,Economics,1,1,0.9284686,0.041951723,0.9284686,0.029579654
Markets,Markets,2,2,0.9511113,0.034789424,0.014099281,0.9511113
Markets,Markets,2,2,0.53092825,0.013333662,0.45573807,0.53092825
Markets,Economics,2,1,0.6397459,0.008399811,0.6397459,0.35185426
Markets,Markets,2,2,0.86233544,0.033510417,0.104154125,0.86233544
Markets,Markets,2,2,0.974516,0.015171303,0.010312738,0.974516
Markets,Markets,2,2,0.9611007,0.018982984,0.019916339,0.9611007
Markets,Economics,2,1,0.8814654,0.011054824,0.8814654,0.10747982
Economics,Economics,1,1,0.9394306,0.028749755,0.9394306,0.03181963
Economics,Economics,1,1,0.3735759,0.34711096,0.3735759,0.27931318
Markets,Markets,2,2,0.9686734,0.017037509,0.014289125,0.9686734
Markets,Markets,2,2,0.88604236,0.0022434387,0.11171414,0.88604236
Markets,Markets,2,2,0.96040624,0.004303743,0.03528997,0.96040624
Economics,Economics,1,1,0.9735049,0.0032900644,0.9735049,0.023204999
Markets,Economics,2,1,0.5950178,0.038374647,0.5950178,0.36660755
Markets,Markets,2,2,0.8254109,0.14132893,0.033260122,0.8254109
Markets,Markets,2,2,0.8599172,0.034290373,0.10579236,0.8599172
Markets,Markets,2,2,0.97828203,0.014669717,0.0070482227,0.97828203
Economics,Economics,1,1,0.9076049,0.033840388,0.9076049,0.058554728
Markets,Economics,2,1,0.8521225,0.037170537,0.8521225,0.110707045
Markets,Markets,2,2,0.78803134,0.009515508,0.20245309,0.78803134
Markets,Markets,2,2,0.80562335,0.0108145615,0.18356213,0.80562335
Markets,Markets,2,2,0.7506625,0.010597917,0.23873957,0.7506625
Markets,Economics,2,1,0.967754,0.001936854,0.967754,0.030309066
Markets,Economics,2,1,0.6236637,0.0050924015,0.6236637,0.37124383
Markets,Markets,2,2,0.7523996,0.010327815,0.23727258,0.7523996
Markets,Markets,2,2,0.76134825,0.010267116,0.22838464,0.76134825
Markets,Markets,2,2,0.84444314,0.010371486,0.14518535,0.84444314
Markets,Economics,2,1,0.5045368,0.011129473,0.5045368,0.48433366
Markets,Markets,2,2,0.87509143,0.008884377,0.11602416,0.87509143
Markets,Markets,2,2,0.7170068,0.27075958,0.012233676,0.7170068
Economics,Economics,1,1,0.9076049,0.033840388,0.9076049,0.058554728
Markets,Economics,2,1,0.5644671,0.15838397,0.5644671,0.27714902
Markets,Markets,2,2,0.9716894,0.0084644575,0.019846113,0.9716894
Markets,Markets,2,2,0.55048007,0.00993476,0.4395852,0.55048007
Economics,Economics,1,1,0.9750381,0.003258306,0.9750381,0.021703519
Markets,Markets,2,2,0.7113479,0.010051972,0.27860016,0.7113479
Markets,Markets,2,2,0.84221965,0.037966575,0.11981377,0.84221965
Markets,Markets,2,2,0.70410633,0.009235552,0.28665808,0.70410633
Markets,Markets,2,2,0.98565567,0.0045326734,0.009811629,0.98565567
Markets,Economics,2,1,0.6920797,0.008899107,0.6920797,0.29902124
Markets,Markets,2,2,0.96190953,0.017225016,0.020865507,0.96190953
Markets,Markets,2,2,0.8153201,0.0048062657,0.17987369,0.8153201
Economics,Economics,1,1,0.8816641,0.081042014,0.8816641,0.03729393
Markets,Markets,2,2,0.7128537,0.009851547,0.27729475,0.7128537
Markets,Markets,2,2,0.96015334,0.007428276,0.032418355,0.96015334
Markets,Economics,2,1,0.8099027,0.0066918465,0.8099027,0.18340541
Economics,Economics,1,1,0.8599694,0.012373464,0.8599694,0.12765718
Markets,Economics,2,1,0.8599694,0.012373464,0.8599694,0.12765718
Markets,Markets,2,2,0.7317646,0.0056807506,0.26255465,0.7317646
Markets,Markets,2,2,0.8238565,0.17408566,0.0020578778,0.8238565
Economics,Economics,1,1,0.859649,0.012741426,0.859649,0.12760963
Markets,Markets,2,2,0.75194216,0.010929488,0.23712832,0.75194216
Markets,Markets,2,2,0.44105136,0.41257617,0.1463725,0.44105136
Markets,Markets,2,2,0.8555328,0.0096320985,0.13483505,0.8555328
Economics,Economics,1,1,0.8599694,0.012373464,0.8599694,0.12765718
Markets,Markets,2,2,0.8742557,0.03060878,0.0951355,0.8742557
Economics,Economics,1,1,0.8599694,0.012373464,0.8599694,0.12765718
Markets,Markets,2,2,0.6942952,0.090662494,0.21504231,0.6942952
Markets,Markets,2,2,0.96514744,0.027992086,0.0068604723,0.96514744
Markets,Markets,2,2,0.87509143,0.008884377,0.11602416,0.87509143
Markets,Markets,2,2,0.8817533,0.08685336,0.031393263,0.8817533
Economics,Economics,1,1,0.97918165,0.0092853885,0.97918165,0.011532963
Markets,Economics,2,1,0.851908,0.008028654,0.851908,0.1400633
Markets,Economics,2,1,0.96307695,0.004304171,0.96307695,0.03261893
Economics,Economics,1,1,0.8599694,0.012373464,0.8599694,0.12765718
Markets,Markets,2,2,0.9212096,0.050192136,0.028598305,0.9212096
Markets,Markets,2,2,0.70410633,0.009235552,0.28665808,0.70410633
Markets,Markets,2,2,0.8555328,0.0096320985,0.13483505,0.8555328
Economics,Economics,1,1,0.9076049,0.033840388,0.9076049,0.058554728
Markets,Markets,2,2,0.84444314,0.010371486,0.14518535,0.84444314
Markets,Markets,2,2,0.5022876,0.009905318,0.48780707,0.5022876
Markets,Economics,2,1,0.6920797,0.008899107,0.6920797,0.29902124
Markets,Markets,2,2,0.44105136,0.41257617,0.1463725,0.44105136
Markets,Markets,2,2,0.87509143,0.008884377,0.11602416,0.87509143
Economics,Economics,1,1,0.9076049,0.033840388,0.9076049,0.058554728
Economics,Economics,1,1,0.9742624,0.0021272246,0.9742624,0.023610378
Markets,Markets,2,2,0.53031075,0.009581468,0.46010783,0.53031075
Economics,Economics,1,1,0.9076049,0.033840388,0.9076049,0.058554728
Markets,Markets,2,2,0.6032506,0.015604105,0.38114527,0.6032506
Economics,Economics,1,1,0.9315224,0.008836571,0.9315224,0.05964104
Markets,Economics,2,1,0.85953915,0.012867531,0.85953915,0.12759331
Markets,Markets,2,2,0.9686734,0.017037509,0.014289125,0.9686734
Markets,Markets,2,2,0.99660575,0.0026102206,0.00078400696,0.99660575
Markets,Economics,2,1,0.5920305,0.010330096,0.5920305,0.3976394
Markets,Markets,2,2,0.6938833,0.010502395,0.2956143,0.6938833
Markets,Markets,2,2,0.6948353,0.089955054,0.2152096,0.6948353
Markets,Economics,2,1,0.6057821,0.026064757,0.6057821,0.36815315
Markets,Markets,2,2,0.68089896,0.31416798,0.0049330527,0.68089896
Markets,Markets,2,2,0.8262576,0.17167857,0.0020638756,0.8262576
Economics,Economics,1,1,0.95597196,0.0019884452,0.95597196,0.042039614
Economics,Economics,1,1,0.9698083,0.01580243,0.9698083,0.014389311
Markets,Markets,2,2,0.9607345,0.020219306,0.019046191,0.9607345
Markets,Markets,2,2,0.70579416,0.023647591,0.27055824,0.70579416
Markets,Markets,2,2,0.85186994,0.03448043,0.11364959,0.85186994
Markets,Economics,2,1,0.9592786,0.0073796553,0.9592786,0.033341825
Markets,Economics,2,1,0.85953915,0.012867531,0.85953915,0.12759331
Markets,Markets,2,2,0.8510617,0.14697939,0.0019588852,0.8510617
Markets,Markets,2,2,0.70579416,0.023647591,0.27055824,0.70579416
Markets,Markets,2,2,0.92635936,0.037585203,0.036055487,0.92635936
Markets,Economics,2,1,0.6997484,0.010829994,0.6997484,0.28942165
Markets,Markets,2,2,0.9836398,0.00969858,0.006661634,0.9836398
Economics,Economics,1,1,0.9695386,0.008696998,0.9695386,0.021764342
Markets,Markets,2,2,0.93483245,0.034165975,0.03100155,0.93483245
Economics,Economics,1,1,0.9597434,0.015392386,0.9597434,0.024864271
Markets,Economics,2,1,0.859649,0.012741426,0.859649,0.12760963
Markets,Markets,2,2,0.9764068,0.0029368089,0.020656334,0.9764068
Markets,Markets,2,2,0.8985525,0.093233906,0.008213653,0.8985525
Markets,Markets,2,2,0.97088945,0.009280765,0.019829776,0.97088945
Markets,Markets,2,2,0.9134357,0.016593356,0.069970906,0.9134357
Markets,Corporate_Industrial,2,0,0.92501736,0.92501736,0.007854305,0.06712828
Markets,Corporate_Industrial,2,0,0.92501736,0.92501736,0.007854305,0.06712828
Markets,Economics,2,1,0.7066083,0.010396373,0.7066083,0.2829953
Markets,Markets,2,2,0.92533433,0.06518043,0.00948525,0.92533433
Markets,Markets,2,2,0.9752764,0.013876312,0.010847286,0.9752764
Economics,Economics,1,1,0.8599694,0.012373464,0.8599694,0.12765718
Markets,Markets,2,2,0.95671487,0.036882825,0.0064023416,0.95671487
Markets,Markets,2,2,0.9924367,0.0050600246,0.0025032687,0.9924367
Markets,Markets,2,2,0.9881827,0.005985303,0.0058319545,0.9881827
Markets,Economics,2,1,0.8599694,0.012373464,0.8599694,0.12765718
Markets,Markets,2,2,0.9546212,0.007881342,0.037497487,0.9546212
Economics,Economics,1,1,0.9323942,0.036024522,0.9323942,0.0315813
Economics,Economics,1,1,0.9406111,0.0033218167,0.9406111,0.056067098
Markets,Markets,2,2,0.83329266,0.04130425,0.1254031,0.83329266
Markets,Markets,2,2,0.9720641,0.0072962428,0.020639682,0.9720641
Markets,Markets,2,2,0.7698398,0.22707695,0.003083254,0.7698398
Economics,Economics,1,1,0.8599694,0.012373464,0.8599694,0.12765718
Markets,Markets,2,2,0.961437,0.03400266,0.0045603556,0.961437
Markets,Economics,2,1,0.74899524,0.006439312,0.74899524,0.24456549
Markets,Markets,2,2,0.9203008,0.052593842,0.027105333,0.9203008
Markets,Markets,2,2,0.9306066,0.0112039745,0.058189463,0.9306066
Economics,Economics,1,1,0.97553796,0.0020217942,0.97553796,0.022440191
Markets,Markets,2,2,0.68528914,0.014724344,0.2999865,0.68528914
Markets,Economics,2,1,0.6241418,0.0063125445,0.6241418,0.36954564
Markets,Markets,2,2,0.97411287,0.0030613402,0.022825817,0.97411287
Markets,Markets,2,2,0.96531636,0.029553697,0.005129896,0.96531636
Markets,Markets,2,2,0.9719278,0.008215463,0.019856757,0.9719278
Economics,Economics,1,1,0.93945026,0.02171657,0.93945026,0.03883313
Economics,Economics,1,1,0.9120972,0.00956715,0.9120972,0.07833564
Markets,Markets,2,2,0.9882643,0.0067182966,0.0050173197,0.9882643
Economics,Economics,1,1,0.9672454,0.00399302,0.9672454,0.028761556
Markets,Economics,2,1,0.87227994,0.013058264,0.87227994,0.11466182
Economics,Economics,1,1,0.8599694,0.012373464,0.8599694,0.12765718
Economics,Economics,1,1,0.9076049,0.033840388,0.9076049,0.058554728
Economics,Economics,1,1,0.9592786,0.0073796553,0.9592786,0.033341825
Economics,Economics,1,1,0.8599694,0.012373464,0.8599694,0.12765718
Markets,Economics,2,1,0.7958166,0.01413981,0.7958166,0.19004363
Markets,Markets,2,2,0.9306066,0.0112039745,0.058189463,0.9306066
Markets,Economics,2,1,0.84877354,0.006724861,0.84877354,0.14450158
Markets,Markets,2,2,0.87509143,0.008884377,0.11602416,0.87509143
Markets,Markets,2,2,0.504508,0.4900895,0.0054024626,0.504508
Markets,Markets,2,2,0.9756152,0.009496206,0.014888575,0.9756152
Economics,Economics,1,1,0.8473563,0.018393887,0.8473563,0.13424984
Markets,Markets,2,2,0.94206244,0.008506463,0.04943113,0.94206244
Economics,Economics,1,1,0.7027858,0.1365913,0.7027858,0.16062291
Markets,Economics,2,1,0.859649,0.012741426,0.859649,0.12760963
Economics,Economics,1,1,0.5644671,0.15838397,0.5644671,0.27714902
Markets,Markets,2,2,0.8618323,0.013320902,0.12484671,0.8618323
Markets,Corporate_Industrial,2,0,0.5136419,0.5136419,0.0064016315,0.47995648
Markets,Economics,2,1,0.8692025,0.0032032668,0.8692025,0.12759425
Economics,Markets,1,2,0.87509143,0.008884377,0.11602416,0.87509143
Economics,Economics,1,1,0.9329685,0.0024487893,0.9329685,0.06458276
Economics,Economics,1,1,0.85953915,0.012867531,0.85953915,0.12759331
Economics,Economics,1,1,0.9498639,0.009656215,0.9498639,0.040479943
Markets,Economics,2,1,0.85953915,0.012867531,0.85953915,0.12759331
Economics,Economics,1,1,0.8631712,0.09832297,0.8631712,0.038505785
Economics,Economics,1,1,0.8599694,0.012373464,0.8599694,0.12765718
Markets,Markets,2,2,0.9189741,0.046893418,0.034132488,0.9189741
Markets,Markets,2,2,0.9788592,0.005121306,0.016019458,0.9788592
Markets,Economics,2,1,0.51448613,0.011348943,0.51448613,0.4741649
Markets,Economics,2,1,0.85953915,0.012867531,0.85953915,0.12759331
Economics,Economics,1,1,0.939205,0.008763032,0.939205,0.05203196
Economics,Economics,1,1,0.89745337,0.0026691158,0.89745337,0.099877544
Markets,Markets,2,2,0.87509143,0.008884377,0.11602416,0.87509143
Markets,Markets,2,2,0.68146926,0.28645563,0.032075077,0.68146926
Economics,Markets,1,2,0.87509143,0.008884377,0.11602416,0.87509143
Economics,Economics,1,1,0.4595814,0.17924027,0.4595814,0.3611783
Markets,Markets,2,2,0.9836398,0.00969858,0.006661634,0.9836398
