0,1,2,3,4,5,6,7,target,target_encoded
0.021688824519515038,0.016016105189919472,0.012698991224169731,0.010523136705160141,0.0,0.9169095158576965,0.0,0.0,Corporate_Industrial,0
0.0,0.0,0.0,0.973698616027832,0.0,0.0,0.0,0.0,Corporate_Industrial,0
0.01708848588168621,0.01258449349552393,0.0,0.0,0.0,0.934663712978363,0.0,0.0,Corporate_Industrial,0
0.3273150622844696,0.0,0.0,0.44088882207870483,0.12321515381336212,0.104428730905056,0.0,0.0,Corporate_Industrial,0
0.1833830326795578,0.0,0.8002260327339172,0.0,0.0,0.0,0.0,0.0,Markets,2
0.0,0.0,0.0,0.0,0.0,0.9633806347846985,0.0,0.0,Corporate_Industrial,0
0.028673648834228516,0.0,0.0,0.0,0.0,0.0,0.027929134666919708,0.9399988055229187,Economics,1
0.014255528338253498,0.010363656096160412,0.0,0.0,0.0,0.9460116624832153,0.0,0.0,Corporate_Industrial,0
0.0,0.17361946403980255,0.6601227521896362,0.0,0.039767369627952576,0.011033670045435429,0.111569844186306,0.0,Markets,2
0.9834210872650146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Economics,1
0.0,0.0,0.0,0.0,0.0,0.9750202298164368,0.0,0.0,Corporate_Industrial,0
0.16486503183841705,0.0,0.0,0.8288393020629883,0.0,0.0,0.0,0.0,Corporate_Industrial,0
0.0,0.0,0.0,0.7583244442939758,0.0,0.13054929673671722,0.0,0.10480596870183945,Corporate_Industrial,0
0.14231903851032257,0.838142991065979,0.0,0.0,0.0,0.0,0.0,0.0,Markets,2
0.9837760925292969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Economics,1
0.0,0.0,0.0,0.2232460379600525,0.0,0.7549824714660645,0.0,0.0,Corporate_Industrial,0
0.0,0.0,0.0,0.0,0.0,0.981190025806427,0.0,0.0,Corporate_Industrial,0
0.976173996925354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Markets,2
0.0,0.0,0.0,0.8345755338668823,0.0,0.0,0.14907599985599518,0.0,Markets,2
0.0,0.0,0.0,0.9759350419044495,0.0,0.0,0.0,0.0,Corporate_Industrial,0
0.016616685315966606,0.011905061081051826,0.0,0.5548688769340515,0.13946941494941711,0.2581430971622467,0.0,0.0,Corporate_Industrial,0
0.19048333168029785,0.011746645905077457,0.0,0.0,0.0,0.764482855796814,0.0,0.0,Corporate_Industrial,0
0.3294515013694763,0.0,0.0,0.0,0.0,0.638379693031311,0.0,0.0,Corporate_Industrial,0
0.013370636850595474,0.0,0.0,0.0,0.0,0.9490169882774353,0.0,0.0,Corporate_Industrial,0
0.9598715305328369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Economics,1
0.01838052272796631,0.013555108569562435,0.010748602449893951,0.0,0.0,0.9296560287475586,0.0,0.0,Corporate_Industrial,0
0.01660720445215702,0.011872597970068455,0.0,0.9401841163635254,0.0,0.0,0.0,0.0,Corporate_Industrial,0
0.2384621649980545,0.17617493867874146,0.1396879106760025,0.11572125554084778,0.0987742692232132,0.08615688234567642,0.0763978511095047,0.06862469762563705,Corporate_Industrial,0
0.011602410115301609,0.0,0.1366182118654251,0.7388435006141663,0.0,0.0,0.09242551773786545,0.0,Corporate_Industrial,0
0.014477919787168503,0.010566987097263336,0.0,0.5182040333747864,0.0,0.43418923020362854,0.0,0.0,Corporate_Industrial,0
0.6282406449317932,0.0,0.0,0.3448362648487091,0.0,0.0,0.0,0.0,Economics,1
0.05251743644475937,0.0,0.0,0.942359983921051,0.0,0.0,0.0,0.0,Corporate_Industrial,0
0.1699034571647644,0.0,0.0,0.08189620822668076,0.0,0.6717929840087891,0.0,0.055939894169569016,Corporate_Industrial,0
0.4389306902885437,0.0,0.0,0.1363551765680313,0.0,0.4151758849620819,0.0,0.0,Corporate_Industrial,0
0.3690210282802582,0.0,0.0,0.02401060238480568,0.0,0.594157874584198,0.0,0.0,Corporate_Industrial,0
0.011946616694331169,0.0,0.0,0.0,0.0,0.9542602300643921,0.0,0.0,Corporate_Industrial,0
0.0,0.0,0.5515692830085754,0.3014259934425354,0.0,0.0,0.13162901997566223,0.0,Corporate_Industrial,0
0.08211728185415268,0.010364632122218609,0.0,0.0,0.0,0.8781499862670898,0.0,0.0,Corporate_Industrial,0
0.17742420732975006,0.13621655106544495,0.0,0.6351159811019897,0.0,0.042305201292037964,0.0,0.0,Corporate_Industrial,0
0.0,0.0,0.0,0.0,0.0,0.968865156173706,0.0,0.0,Corporate_Industrial,0
0.0,0.0,0.9744126796722412,0.0,0.0,0.0,0.0,0.0,Markets,2
0.8877643942832947,0.0,0.0,0.0,0.09675402194261551,0.0,0.0,0.0,Markets,2
0.04544895142316818,0.025897100567817688,0.0,0.7955150008201599,0.0,0.017445148900151253,0.11351079493761063,0.0,Corporate_Industrial,0
0.19603867828845978,0.0,0.0,0.5213057398796082,0.0,0.20362456142902374,0.0,0.07411022484302521,Corporate_Industrial,0
0.13169480860233307,0.0,0.0,0.0,0.0,0.8326942324638367,0.0,0.0,Corporate_Industrial,0
0.040047310292720795,0.0,0.0,0.5124011635780334,0.0,0.23669250309467316,0.0,0.19937458634376526,Corporate_Industrial,0
0.0,0.0,0.0,0.0,0.0,0.980015754699707,0.0,0.0,Corporate_Industrial,0
0.06965246051549911,0.0,0.0,0.6335814595222473,0.0,0.21597076952457428,0.0,0.0731014683842659,Corporate_Industrial,0
0.0,0.0,0.0,0.0,0.0,0.9812417030334473,0.0,0.0,Corporate_Industrial,0
0.04430636018514633,0.0,0.0,0.0,0.0,0.939205527305603,0.0,0.0,Corporate_Industrial,0
0.0,0.0,0.0,0.0,0.0,0.9694029688835144,0.0,0.0,Corporate_Industrial,0
0.0,0.0,0.0,0.0,0.0,0.9682969450950623,0.0,0.0,Corporate_Industrial,0
0.0,0.0,0.0,0.6910607218742371,0.0,0.11193282902240753,0.0,0.19000257551670074,Corporate_Industrial,0
0.07158319652080536,0.0,0.015196726657450199,0.0,0.9103212356567383,0.0,0.0,0.0,Economics,1
0.07045413553714752,0.0,0.8242643475532532,0.0,0.0,0.0,0.0,0.09735512733459473,Markets,2
0.0,0.0,0.0,0.0,0.0,0.9815079569816589,0.0,0.0,Corporate_Industrial,0
0.06209660321474075,0.0,0.0,0.0,0.0,0.908484697341919,0.0,0.0,Corporate_Industrial,0
0.042090196162462234,0.0,0.0,0.0,0.0,0.936106264591217,0.0,0.0,Corporate_Industrial,0
0.0,0.0,0.057556092739105225,0.0,0.11956488341093063,0.0,0.8155786991119385,0.0,Markets,2
0.39963456988334656,0.058438386768102646,0.0,0.09903538227081299,0.0,0.4411391317844391,0.0,0.0,Corporate_Industrial,0
0.29951438307762146,0.0,0.0,0.36767706274986267,0.0,0.3215816020965576,0.0,0.0,Corporate_Industrial,0
0.0,0.0,0.0,0.9845686554908752,0.0,0.0,0.0,0.0,Corporate_Industrial,0
0.03585663437843323,0.0,0.0,0.0,0.0,0.9484254121780396,0.0,0.0,Corporate_Industrial,0
0.018456827849149704,0.013552824966609478,0.010745607316493988,0.0,0.0,0.9295841455459595,0.0,0.0,Corporate_Industrial,0
0.1434473693370819,0.0,0.0,0.0,0.0,0.8190011382102966,0.0,0.0,Corporate_Industrial,0
0.01592165231704712,0.011745277792215347,0.0,0.0,0.0,0.9390472173690796,0.0,0.0,Corporate_Industrial,0
0.0,0.0,0.0,0.0,0.0,0.9693907499313354,0.0,0.0,Corporate_Industrial,0
0.0,0.0,0.0,0.8406908512115479,0.0905940979719162,0.0,0.0,0.04568590596318245,Corporate_Industrial,0
0.012086208909749985,0.0,0.0,0.0,0.0,0.9557398557662964,0.0,0.0,Corporate_Industrial,0
0.8473331928253174,0.0,0.0,0.0,0.0,0.0,0.0,0.1402444988489151,Economics,1
0.019927239045500755,0.014685221016407013,0.011646488681435585,0.0,0.0,0.9237790703773499,0.0,0.0,Corporate_Industrial,0
0.018380004912614822,0.013555442914366722,0.010748867876827717,0.0,0.0,0.9296557903289795,0.0,0.0,Corporate_Industrial,0
0.08825323730707169,0.01371897291392088,0.010807243175804615,0.0,0.0,0.859555721282959,0.0,0.0,Corporate_Industrial,0
0.02073395811021328,0.014765407890081406,0.011672018095850945,0.0,0.0,0.8374620079994202,0.09176439791917801,0.0,Corporate_Industrial,0
0.013277989812195301,0.0,0.0,0.0,0.0,0.9572117328643799,0.0,0.0,Corporate_Industrial,0
0.30192261934280396,0.0,0.0,0.0,0.0,0.6686493754386902,0.0,0.0,Corporate_Industrial,0
0.0,0.0,0.0,0.05004178732633591,0.0,0.917534589767456,0.0,0.0,Corporate_Industrial,0
0.08311574161052704,0.0,0.0,0.9046375155448914,0.0,0.0,0.0,0.0,Corporate_Industrial,0
0.1259402483701706,0.0,0.0,0.07696233689785004,0.0,0.7736738324165344,0.0,0.0,Corporate_Industrial,0
0.036831334233284,0.0,0.0,0.9543046951293945,0.0,0.0,0.0,0.0,Corporate_Industrial,0
0.41770920157432556,0.0,0.0,0.08748918026685715,0.0,0.49022164940834045,0.0,0.0,Corporate_Industrial,0
0.0,0.0,0.0,0.0,0.0,0.9660864472389221,0.0,0.0,Corporate_Industrial,0
0.018571019172668457,0.013575001619756222,0.010779660195112228,0.0,0.0,0.9294049739837646,0.0,0.0,Corporate_Industrial,0
0.4373652935028076,0.0,0.0,0.5046280026435852,0.0,0.05020558834075928,0.0,0.0,Corporate_Industrial,0
0.15843524038791656,0.0,0.09597265720367432,0.583268940448761,0.15281318128108978,0.0,0.0,0.0,Corporate_Industrial,0
0.0,0.0,0.0,0.9692942500114441,0.0,0.0,0.0,0.0,Corporate_Industrial,0
0.09283585101366043,0.0,0.0,0.2224149852991104,0.0,0.6580568552017212,0.0,0.0,Corporate_Industrial,0
0.01603895239531994,0.011803428642451763,0.0,0.7670491933822632,0.0,0.17953959107398987,0.0,0.0,Corporate_Industrial,0
0.6427668333053589,0.0,0.0,0.33329275250434875,0.0,0.0,0.0,0.0,Economics,1
0.0,0.0,0.0,0.9826880097389221,0.0,0.0,0.0,0.0,Corporate_Industrial,0
0.06515880674123764,0.0,0.0,0.0,0.0,0.9087660312652588,0.0,0.0,Corporate_Industrial,0
0.9858763813972473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Economics,1
0.09003701061010361,0.0,0.0,0.0,0.0,0.8761154413223267,0.0,0.0,Corporate_Industrial,0
0.0183518435806036,0.013552969321608543,0.010745694860816002,0.0,0.0,0.9296912550926208,0.0,0.0,Corporate_Industrial,0
0.0,0.0,0.0,0.9694276452064514,0.0,0.0,0.0,0.0,Corporate_Industrial,0
0.04018299654126167,0.0,0.0,0.9466156959533691,0.0,0.0,0.0,0.0,Corporate_Industrial,0
0.1570451706647873,0.0,0.0,0.43025362491607666,0.0,0.39335620403289795,0.0,0.0,Corporate_Industrial,0
0.0,0.0,0.0,0.0,0.0,0.9682738184928894,0.0,0.0,Corporate_Industrial,0
0.013627927750349045,0.0,0.0,0.0,0.0,0.948846161365509,0.0,0.0,Corporate_Industrial,0
0.13145017623901367,0.0,0.0,0.0,0.0,0.836347222328186,0.0,0.0,Corporate_Industrial,0
0.08133494853973389,0.0,0.0,0.9078803658485413,0.0,0.0,0.0,0.0,Corporate_Industrial,0
0.02175018936395645,0.0160206351429224,0.01270579919219017,0.010523843578994274,0.0,0.9168360829353333,0.0,0.0,Corporate_Industrial,0
0.29033827781677246,0.0,0.0,0.14714504778385162,0.0,0.0,0.42831096053123474,0.12065150588750839,Markets,2
0.0804625079035759,0.0,0.0,0.39290720224380493,0.17327049374580383,0.017567291855812073,0.0,0.3326471745967865,Corporate_Industrial,0
0.0,0.0,0.0,0.0,0.0,0.9800846576690674,0.0,0.0,Corporate_Industrial,0
0.3296378552913666,0.0,0.0,0.0,0.0,0.6638287901878357,0.0,0.0,Corporate_Industrial,0
0.015041806735098362,0.011027387343347073,0.0,0.0,0.0,0.7619860172271729,0.185482919216156,0.0,Corporate_Industrial,0
0.07835304737091064,0.0,0.0,0.2390691041946411,0.0,0.0,0.670913577079773,0.0,Markets,2
0.0159012358635664,0.011747714132070541,0.0,0.0,0.18570907413959503,0.7599415183067322,0.0,0.0,Corporate_Industrial,0
0.014053692109882832,0.010365210473537445,0.0,0.0,0.0,0.9462114572525024,0.0,0.0,Corporate_Industrial,0
0.7122230529785156,0.034441884607076645,0.14848914742469788,0.0,0.09966561198234558,0.0,0.0,0.0,Economics,1
0.038294073194265366,0.0,0.0,0.9556475281715393,0.0,0.0,0.0,0.0,Corporate_Industrial,0
0.1190415695309639,0.0,0.0,0.8386861681938171,0.0,0.027515415102243423,0.0,0.0,Corporate_Industrial,0
0.03022819012403488,0.019603531807661057,0.015581049025058746,0.012866741977632046,0.0109943225979805,0.8946056962013245,0.0,0.0,Corporate_Industrial,0
0.0,0.0,0.0,0.9793896675109863,0.0,0.0,0.0,0.0,Corporate_Industrial,0
0.0,0.0,0.0,0.9641302227973938,0.0,0.0,0.0,0.0,Corporate_Industrial,0
0.03717561438679695,0.0,0.0,0.0,0.0,0.9320782423019409,0.0,0.017821907997131348,Corporate_Industrial,0
0.057009506970644,0.0,0.0,0.9148682951927185,0.0,0.0,0.0,0.0,Corporate_Industrial,0
0.06402242928743362,0.0,0.0,0.0,0.0,0.9037973880767822,0.0,0.0,Corporate_Industrial,0
0.0,0.06189526244997978,0.0,0.8365676999092102,0.0,0.07804764062166214,0.0,0.0,Corporate_Industrial,0
0.0,0.0,0.0,0.9733835458755493,0.0,0.0,0.0,0.0,Corporate_Industrial,0
0.021729184314608574,0.016016554087400436,0.012702145613729954,0.010522304102778435,0.0,0.9168663024902344,0.0,0.0,Corporate_Industrial,0
0.011004428379237652,0.0,0.0,0.6417244672775269,0.0,0.0,0.23291045427322388,0.09252320975065231,Corporate_Industrial,0
0.01171582005918026,0.0,0.0,0.957416832447052,0.0,0.0,0.0,0.0,Corporate_Industrial,0
0.01229875162243843,0.0,0.0,0.0,0.0,0.9539004564285278,0.0,0.0,Corporate_Industrial,0
0.012299534864723682,0.0,0.0,0.0,0.0,0.9538996815681458,0.0,0.0,Corporate_Industrial,0
0.011688459664583206,0.0,0.0,0.0,0.0,0.9561214447021484,0.0,0.0,Corporate_Industrial,0
0.011143325828015804,0.0,0.0,0.0,0.0,0.9581291079521179,0.0,0.0,Corporate_Industrial,0
0.011695552617311478,0.0,0.0,0.0,0.0,0.9561123251914978,0.0,0.0,Corporate_Industrial,0
0.0111414585262537,0.0,0.0,0.0,0.0,0.9581232666969299,0.0,0.0,Corporate_Industrial,0
0.02622806653380394,0.464912086725235,0.0,0.4176030457019806,0.0,0.015055572614073753,0.07266972959041595,0.0,Corporate_Industrial,0
0.011899960227310658,0.0,0.0,0.0,0.054551947861909866,0.9081496000289917,0.0,0.0,Corporate_Industrial,0
0.0,0.0,0.0,0.0,0.0,0.9633886814117432,0.0,0.0,Corporate_Industrial,0
0.0,0.0,0.0,0.7821282744407654,0.0,0.0,0.0485687181353569,0.14255400002002716,Corporate_Industrial,0
0.0,0.0,0.0,0.0,0.0,0.969476580619812,0.0,0.0,Corporate_Industrial,0
0.22790999710559845,0.0,0.0,0.4161851704120636,0.023292070254683495,0.32758578658103943,0.0,0.0,Corporate_Industrial,0
0.07211047410964966,0.0,0.0,0.7236929535865784,0.0,0.023603226989507675,0.17506270110607147,0.0,Corporate_Industrial,0
0.17258553206920624,0.011893050745129585,0.0,0.23227447271347046,0.0,0.5575929284095764,0.0,0.0,Corporate_Industrial,0
0.2806045413017273,0.0,0.0,0.19538292288780212,0.0,0.5016144514083862,0.0,0.0,Corporate_Industrial,0
0.10410970449447632,0.0,0.0,0.7292474508285522,0.15717892348766327,0.0,0.0,0.0,Corporate_Industrial,0
0.16836760938167572,0.0,0.0,0.1910301297903061,0.0,0.5675137042999268,0.0,0.054891686886548996,Corporate_Industrial,0
0.05069522559642792,0.0,0.0,0.05236506462097168,0.0,0.8794299364089966,0.0,0.0,Corporate_Industrial,0
0.0,0.0,0.0,0.9655907154083252,0.0,0.0,0.0,0.0,Corporate_Industrial,0
0.0,0.0,0.02806761860847473,0.5970593094825745,0.0,0.18939539790153503,0.0,0.17745812237262726,Corporate_Industrial,0
0.04236237332224846,0.0,0.0,0.49219366908073425,0.17505165934562683,0.28338736295700073,0.0,0.0,Corporate_Industrial,0
0.21755926311016083,0.0,0.17176544666290283,0.29414302110671997,0.0,0.0,0.30383118987083435,0.0,Markets,2
0.0,0.0,0.0,0.633982241153717,0.0,0.3434426486492157,0.0,0.0,Corporate_Industrial,0
0.7122382521629333,0.03443348407745361,0.14843976497650146,0.0,0.09970825165510178,0.0,0.0,0.0,Economics,1
0.051237061619758606,0.0,0.0,0.9291418790817261,0.0,0.0,0.0,0.0,Corporate_Industrial,0
0.0,0.0,0.0,0.8396143913269043,0.0,0.1302947700023651,0.0,0.0,Corporate_Industrial,0
0.028200093656778336,0.0,0.0,0.893767774105072,0.0,0.012119442224502563,0.0,0.06411875784397125,Corporate_Industrial,0
0.018589448183774948,0.01384248398244381,0.010755252093076706,0.0,0.0,0.9291494488716125,0.0,0.0,Corporate_Industrial,0
0.0,0.0,0.0,0.8406960964202881,0.09058625251054764,0.0,0.0,0.04568862169981003,Corporate_Industrial,0
0.0,0.0,0.0,0.9203085899353027,0.05549094080924988,0.0,0.0,0.0,Corporate_Industrial,0
0.020316844806075096,0.014689689502120018,0.011655427515506744,0.0,0.0,0.9233732223510742,0.0,0.0,Corporate_Industrial,0
0.0,0.0,0.0,0.9692195057868958,0.0,0.0,0.0,0.0,Corporate_Industrial,0
0.0,0.0,0.9837417006492615,0.0,0.0,0.0,0.0,0.0,Markets,2
0.504233181476593,0.0,0.0,0.2593291103839874,0.0,0.22565865516662598,0.0,0.0,Corporate_Industrial,0
0.018453015014529228,0.013577276840806007,0.010782059282064438,0.0,0.0,0.8054548501968384,0.0,0.12934470176696777,Corporate_Industrial,0
0.1428600698709488,0.0,0.0,0.8289757370948792,0.0,0.0,0.0,0.0,Corporate_Industrial,0
0.0,0.0,0.0,0.10841003060340881,0.0,0.8702208399772644,0.0,0.0,Corporate_Industrial,0
0.10034898668527603,0.012669030576944351,0.010004364885389805,0.22007359564304352,0.0,0.6394867300987244,0.0,0.0,Corporate_Industrial,0
0.016438474878668785,0.011758708395063877,0.0,0.0,0.0,0.9384920001029968,0.0,0.0,Corporate_Industrial,0
0.1624935418367386,0.0,0.0,0.0,0.0,0.8081306219100952,0.0,0.0,Corporate_Industrial,0
0.0,0.0,0.0,0.0,0.0,0.9690179824829102,0.0,0.0,Corporate_Industrial,0
0.11187516152858734,0.011100847274065018,0.0,0.5550516843795776,0.0,0.29799139499664307,0.0,0.0,Corporate_Industrial,0
0.0,0.0,0.0,0.0,0.0,0.9660491347312927,0.0,0.0,Corporate_Industrial,0
0.02029826119542122,0.014692778699100018,0.011646799743175507,0.0,0.0,0.923399806022644,0.0,0.0,Corporate_Industrial,0
0.059716932475566864,0.0,0.0,0.9286908507347107,0.0,0.0,0.0,0.0,Corporate_Industrial,0
0.0,0.0,0.0,0.0,0.0,0.9648134708404541,0.0,0.0,Corporate_Industrial,0
0.010359950363636017,0.0,0.0,0.9637555480003357,0.0,0.0,0.0,0.0,Corporate_Industrial,0
0.44784262776374817,0.0,0.0,0.0,0.0,0.0,0.0,0.5423766374588013,Economics,1
0.0,0.0,0.0,0.07173657417297363,0.0,0.9013217687606812,0.0,0.0,Corporate_Industrial,0
0.0,0.0,0.0,0.0,0.0,0.9795799851417542,0.0,0.0,Corporate_Industrial,0
0.17651784420013428,0.0,0.10014482587575912,0.5353497862815857,0.17661187052726746,0.0,0.0,0.0,Corporate_Industrial,0
0.4278862774372101,0.0,0.1227632686495781,0.38417288661003113,0.0,0.054614000022411346,0.0,0.0,Corporate_Industrial,0
0.0,0.3428438901901245,0.0,0.3366173803806305,0.224384143948555,0.04505743458867073,0.04262334480881691,0.0,Corporate_Industrial,0
0.01062754075974226,0.0,0.0,0.909609854221344,0.0,0.055362749844789505,0.0,0.0,Corporate_Industrial,0
0.07867177575826645,0.011012973263859749,0.0,0.0,0.0,0.8791013360023499,0.0,0.0,Corporate_Industrial,0
0.22355936467647552,0.0,0.0,0.0,0.0,0.7112894654273987,0.0,0.0449058935046196,Corporate_Industrial,0
0.0,0.0,0.0,0.0,0.0,0.9703340530395508,0.0,0.0,Corporate_Industrial,0
0.0,0.0,0.0,0.7802651524543762,0.13072310388088226,0.0,0.0,0.07904621958732605,Corporate_Industrial,0
0.1611788421869278,0.0,0.0,0.6438391804695129,0.0,0.013482434675097466,0.05609005317091942,0.1219368427991867,Markets,2
0.07834123820066452,0.0,0.0,0.21826514601707458,0.02230527624487877,0.6703388094902039,0.0,0.0,Corporate_Industrial,0
0.0,0.0,0.0,0.9787624478340149,0.0,0.0,0.0,0.0,Corporate_Industrial,0
0.014940152876079082,0.011237184517085552,0.0,0.15889832377433777,0.0,0.7909449934959412,0.0,0.0,Corporate_Industrial,0
0.0,0.0,0.0,0.2934947609901428,0.0,0.0,0.6865314245223999,0.0,Markets,2
0.0,0.0,0.0,0.8528288006782532,0.0,0.06999902427196503,0.0609593391418457,0.0,Corporate_Industrial,0
0.01595369540154934,0.011898909695446491,0.0,0.0,0.0,0.7883007526397705,0.15563246607780457,0.0,Corporate_Industrial,0
0.3990325927734375,0.010497276671230793,0.0,0.0,0.0,0.5610955357551575,0.0,0.0,Corporate_Industrial,0
0.25071981549263,0.0,0.0,0.6733505725860596,0.0,0.07087084650993347,0.0,0.0,Corporate_Industrial,0
0.0,0.0,0.9828436374664307,0.0,0.0,0.0,0.0,0.0,Markets,2
0.0,0.0,0.0,0.10993564128875732,0.0,0.8756972551345825,0.0,0.0,Corporate_Industrial,0
0.07840916514396667,0.0,0.0,0.6841725707054138,0.0,0.0,0.08030214160680771,0.151270791888237,Markets,2
0.018350660800933838,0.013552126474678516,0.010745476000010967,0.0,0.0,0.9296939373016357,0.0,0.0,Corporate_Industrial,0
0.050355855375528336,0.18024961650371552,0.0,0.0,0.0,0.0,0.6596419215202332,0.10660216212272644,Markets,2
0.011577763594686985,0.0,0.0,0.15202145278453827,0.0,0.8108584880828857,0.0,0.0,Corporate_Industrial,0
0.2517509460449219,0.011752971448004246,0.0,0.0,0.0,0.7031994462013245,0.0,0.0,Corporate_Industrial,0
0.0,0.0,0.0,0.5112574100494385,0.06712117046117783,0.4117763638496399,0.0,0.0,Corporate_Industrial,0
0.12789760529994965,0.0,0.0,0.0,0.0,0.8570754528045654,0.0,0.0,Corporate_Industrial,0
0.1475297510623932,0.0,0.0,0.0,0.0,0.8413824439048767,0.0,0.0,Corporate_Industrial,0
0.21220384538173676,0.0,0.0,0.7720286250114441,0.0,0.0,0.0,0.0,Corporate_Industrial,0
0.0,0.0,0.0,0.9658480882644653,0.0,0.0,0.0,0.0,Corporate_Industrial,0
0.2956893742084503,0.014875173568725586,0.01164721418172121,0.0,0.0,0.6478193402290344,0.0,0.0,Corporate_Industrial,0
0.015915201976895332,0.01180694904178381,0.9425590634346008,0.0,0.0,0.0,0.0,0.0,Markets,2
0.0,0.0,0.0,0.0,0.0,0.9618549346923828,0.0,0.0,Corporate_Industrial,0
0.2384621649980545,0.17617493867874146,0.1396879106760025,0.11572125554084778,0.0987742692232132,0.08615688234567642,0.0763978511095047,0.06862469762563705,Corporate_Industrial,0
0.0,0.0,0.0,0.13149592280387878,0.0,0.8499534726142883,0.0,0.0,Corporate_Industrial,0
0.026062695309519768,0.017624041065573692,0.013976636342704296,0.21926532685756683,0.0,0.6986888647079468,0.0,0.0,Corporate_Industrial,0
0.0,0.0,0.0,0.038918204605579376,0.0,0.9357020258903503,0.0,0.0,Corporate_Industrial,0
0.0372299961745739,0.04043758660554886,0.0,0.3046360909938812,0.016931921243667603,0.0,0.4745163917541504,0.12532354891300201,Markets,2
0.013693263754248619,0.0,0.0,0.9522165060043335,0.0,0.0,0.0,0.0,Corporate_Industrial,0
0.06571630388498306,0.0,0.0,0.0,0.0,0.9048727750778198,0.0,0.0,Corporate_Industrial,0
0.17472109198570251,0.0,0.0,0.0,0.0,0.8140133023262024,0.0,0.0,Corporate_Industrial,0
0.3042348623275757,0.0,0.0,0.27960851788520813,0.0,0.4104912281036377,0.0,0.0,Corporate_Industrial,0
0.013167846016585827,0.0,0.0,0.0,0.0,0.9512350559234619,0.0,0.0,Corporate_Industrial,0
0.0,0.3492911159992218,0.0,0.24094323813915253,0.16684187948703766,0.06695687770843506,0.0,0.16655360162258148,Corporate_Industrial,0
0.152246356010437,0.0,0.019371453672647476,0.8170942068099976,0.0,0.0,0.0,0.0,Corporate_Industrial,0
0.0714130625128746,0.1705714762210846,0.0,0.0,0.0,0.0,0.6541835069656372,0.10079009085893631,Markets,2
0.9834328293800354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Economics,1
0.0,0.182425394654274,0.0,0.19990095496177673,0.232375368475914,0.06372008472681046,0.313240647315979,0.0,Markets,2
0.24908991158008575,0.011143269948661327,0.0,0.7104045152664185,0.0,0.0,0.0,0.0,Corporate_Industrial,0
0.021862944588065147,0.01606154814362526,0.012701813131570816,0.01052510179579258,0.0,0.9166841506958008,0.0,0.0,Corporate_Industrial,0
0.22320005297660828,0.0,0.0,0.0,0.0,0.743016242980957,0.0,0.0,Corporate_Industrial,0
0.0,0.0,0.0,0.0,0.0,0.975837767124176,0.0,0.0,Corporate_Industrial,0
0.0,0.013308189809322357,0.0,0.943734884262085,0.0,0.0,0.03721366822719574,0.0,Corporate_Industrial,0
0.0923604741692543,0.16048458218574524,0.08253268152475357,0.0,0.135247141122818,0.0,0.4576077461242676,0.07022479921579361,Markets,2
