true_label,predicted_label,true_label_encoded,predicted_label_encoded,max_probability,prob_0,prob_1
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.61359227,0.38640773,0.61359227
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.7524994,0.2475006,0.7524994
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.69981384,0.30018616,0.69981384
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.7524994,0.2475006,0.7524994
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.6948845,0.30511552,0.6948845
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.69981384,0.30018616,0.69981384
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.69981384,0.30018616,0.69981384
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.70231646,0.29768354,0.70231646
1,1,1,1,0.7586799,0.24132007,0.7586799
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.6170756,0.38292438,0.6170756
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.6948845,0.30511552,0.6948845
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,0,1,0,0.6149881,0.6149881,0.38501188
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,0,1,0,0.8113729,0.8113729,0.18862712
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.7524994,0.2475006,0.7524994
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.7161113,0.2838887,0.7161113
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.7586799,0.24132007,0.7586799
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
