0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,target,target_encoded
0.0,0.0,0.0,0.5368912816047668,0.0,0.20103447139263153,0.0,0.0,0.2176108956336975,0.0,0.0,0.0,0.0,0.0,0.0,0,0
0.0,0.0,0.0,0.9760560989379883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,6
0.0,0.0,0.9766154289245605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01584380678832531,0.0,0.0,0.0,0.0,5,5
0.0,0.0,0.0,0.8311686515808105,0.0,0.0,0.0,0.0,0.0,0.0,0.1425604522228241,0.0,0.0,0.0,0.0,2,2
0.05350108817219734,0.0,0.30220943689346313,0.0,0.0,0.0,0.31141623854637146,0.0,0.0,0.0,0.0,0.319773405790329,0.0,0.0,0.0,9,9
0.0,0.0,0.0,0.0,0.0,0.0,0.8510258197784424,0.0,0.0,0.0,0.0,0.12673068046569824,0.0,0.0,0.0,7,7
0.0,0.0,0.0,0.0,0.0,0.36107954382896423,0.0,0.0,0.6200719475746155,0.0,0.0,0.0,0.0,0.0,0.0,0,0
0.0,0.0,0.2014816701412201,0.19434215128421783,0.0,0.0,0.21483248472213745,0.0,0.0,0.0,0.3812800645828247,0.0,0.0,0.0,0.0,2,2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9782913327217102,0.0,0.0,0.0,0.0,0.0,3,3
0.0,0.0,0.0,0.0,0.0,0.0,0.2320534586906433,0.0,0.0,0.7541784048080444,0.0,0.0,0.0,0.0,0.0,3,3
0.0,0.0,0.0,0.0,0.0,0.0,0.17548172175884247,0.0,0.0,0.8124772310256958,0.0,0.0,0.0,0.0,0.0,3,3
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9678072333335876,0.0,0.0,0.0,0.0,0.0,3,3
0.06747765839099884,0.058185651898384094,0.8038626909255981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05882982909679413,0.0,0.0,0.0,0.0,5,5
0.0,0.39501452445983887,0.0,0.0,0.0,0.22075779736042023,0.3675563931465149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,7
0.0,0.0,0.0,0.0,0.0,0.0,0.05504459887742996,0.0,0.0,0.9370725750923157,0.0,0.0,0.0,0.0,0.0,3,3
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9654240608215332,0.0,0.0,0.0,0.0,0.0,0.0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.9846944808959961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9593957662582397,0.0,0.0,0.0,0.0,0.0,0.0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.991273820400238,0.0,0.0,0.0,0.0,0.0,3,3
0.5120325684547424,0.0,0.4755830764770508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4
0.023445650935173035,0.5356003046035767,0.0,0.12901078164577484,0.0,0.0,0.0,0.0,0.0,0.0,0.30413806438446045,0.0,0.0,0.0,0.0,6,6
0.0,0.0,0.0,0.0,0.0,0.0,0.5796689391136169,0.0,0.0,0.0,0.0,0.40333274006843567,0.0,0.0,0.0,8,8
0.0,0.0,0.0,0.9373872876167297,0.0,0.0,0.0,0.0,0.04376872628927231,0.0,0.0,0.0,0.0,0.0,0.0,1,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9903751611709595,0.0,0.0,0.0,0.0,0.0,3,3
0.0,0.0,0.0,0.6012885570526123,0.0,0.0,0.0,0.0,0.0,0.0,0.38826656341552734,0.0,0.0,0.0,0.0,2,2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9766571521759033,0.0,0.0,0.0,7,7
0.0,0.0,0.0,0.38863879442214966,0.0,0.0,0.5975981950759888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,7
0.0,0.0,0.0,0.0,0.0,0.0,0.9830179214477539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,7
0.0,0.0,0.6224800944328308,0.0,0.0,0.0,0.0,0.0,0.10821443796157837,0.0,0.08145110309123993,0.18072965741157532,0.0,0.0,0.0,8,8
0.0,0.0,0.8842571377754211,0.0,0.0,0.0,0.07517636567354202,0.0,0.0,0.0,0.03248244524002075,0.0,0.0,0.0,0.0,5,5
0.0,0.6604368686676025,0.0,0.057240068912506104,0.0,0.0,0.2677682638168335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2
0.0,0.13584068417549133,0.0,0.0,0.0,0.8400797247886658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.30917057394981384,0.0,0.0,0.0,0.0,0.6728307008743286,0.0,0.0,0.0,8,8
0.0,0.0,0.9875479936599731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,5
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9899593591690063,0.0,0.0,0.0,0.0,0.0,3,3
0.0,0.0,0.991586446762085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4
0.37923872470855713,0.0,0.6076254844665527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4
0.0,0.0,0.0,0.0,0.0,0.0,0.21897459030151367,0.0,0.0,0.0,0.0,0.7719951868057251,0.0,0.0,0.0,8,8
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8511134386062622,0.1296232044696808,0.0,0.0,0.0,0.0,0.0,3,3
0.0,0.0,0.0,0.0,0.0,0.0,0.8567344546318054,0.0,0.0,0.0,0.0,0.12928162515163422,0.0,0.0,0.0,7,7
0.0,0.0,0.0,0.17738880217075348,0.0,0.0,0.5684147477149963,0.0,0.0,0.0,0.24352379143238068,0.0,0.0,0.0,0.0,7,7
0.0,0.0,0.0,0.2767404019832611,0.0,0.0,0.0,0.0,0.0,0.0,0.7051897644996643,0.0,0.0,0.0,0.0,2,2
0.0,0.0,0.0,0.49050429463386536,0.0,0.08804882317781448,0.2980457544326782,0.0,0.0,0.0,0.0,0.10182809829711914,0.0,0.0,0.0,1,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.976656436920166,0.0,0.0,0.0,0.0,0.0,3,3
0.0,0.0,0.0,0.36157557368278503,0.0,0.0,0.5787500739097595,0.0,0.0,0.0,0.0,0.0,0.0,0.048712458461523056,0.0,9,9
0.06147964298725128,0.0,0.0,0.041755836457014084,0.0,0.0,0.8191227316856384,0.0,0.06324988603591919,0.0,0.0,0.0,0.0,0.0,0.0,7,7
0.4800565838813782,0.0,0.5086833238601685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4
0.0,0.0,0.0,0.0,0.0,0.0,0.8860093951225281,0.0,0.0,0.0,0.0,0.1052326187491417,0.0,0.0,0.0,8,8
0.0,0.23167993128299713,0.0,0.0,0.0,0.0,0.14568500220775604,0.0,0.2691473364830017,0.3403870761394501,0.0,0.0,0.0,0.0,0.0,0,0
0.0,0.5600679516792297,0.0,0.2548196017742157,0.0,0.0,0.17523084580898285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,6
0.0,0.37787216901779175,0.0,0.0,0.0,0.09988454729318619,0.0,0.0,0.0,0.4993714690208435,0.0,0.0,0.0,0.0,0.0,3,3
0.06521143019199371,0.0,0.922910213470459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,5
0.0,0.0,0.0,0.0,0.0,0.0,0.6550574898719788,0.0,0.05286857485771179,0.0,0.0,0.2782752513885498,0.0,0.0,0.0,7,7
0.26499173045158386,0.0,0.7258819341659546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4
0.0,0.3348614573478699,0.0,0.5175325274467468,0.0,0.0,0.13190758228302002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1
0.0,0.0,0.0,0.0,0.0,0.9900683760643005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
0.0,0.0,0.0,0.0,0.0,0.014794875867664814,0.0,0.0,0.0,0.9783236980438232,0.0,0.0,0.0,0.0,0.0,3,3
0.0,0.0,0.04829481616616249,0.8797942399978638,0.0,0.06428983807563782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1
0.0,0.15029947459697723,0.0,0.627896249294281,0.0,0.0,0.21192386746406555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9930329918861389,0.0,0.0,0.0,0.0,0.0,3,3
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.934380829334259,0.0,0.0,0.0,0.05067262053489685,0.0,3,3
0.0,0.0,0.0,0.3748472034931183,0.0,0.0531705766916275,0.4253535866737366,0.0,0.0,0.09574127197265625,0.03938547894358635,0.0,0.0,0.0,0.0,2,2
0.0,0.0,0.4627125561237335,0.0,0.0,0.0,0.22507663071155548,0.0,0.0,0.0,0.30378517508506775,0.0,0.0,0.0,0.0,2,2
0.0,0.0,0.0,0.0,0.0,0.8601236343383789,0.0,0.0,0.11579649150371552,0.0,0.0,0.0,0.0,0.0,0.0,0,0
0.0,0.0,0.0,0.9864718914031982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1
0.0,0.0,0.9378107786178589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04641991853713989,0.0,0.0,0.0,5,5
0.0,0.10285984724760056,0.0,0.0,0.0,0.26961788535118103,0.6185256242752075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.3041452467441559,0.0,0.0,0.6770095229148865,0.0,0.0,0.0,0.0,0.0,3,3
0.0,0.0,0.0,0.8859732747077942,0.0,0.0,0.08993204683065414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1
0.0,0.0,0.2669464349746704,0.7133496403694153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
0.0,0.02693195641040802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9650397896766663,0.0,0.0,0.0,0.0,0.0,3,3
0.5720432996749878,0.0,0.22174857556819916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19970162212848663,0.0,0.0,0.0,4,4
0.3708760440349579,0.04095717892050743,0.5809570550918579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4
0.306207537651062,0.0,0.6867437362670898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4
0.0,0.0,0.9868491291999817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4
0.0,0.0,0.9033843278884888,0.036609746515750885,0.0,0.0,0.0,0.0,0.0,0.05238363519310951,0.0,0.0,0.0,0.0,0.0,4,4
0.3111417889595032,0.0,0.6802747845649719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4
0.0,0.0,0.052532121539115906,0.06279711425304413,0.0,0.0,0.0,0.0,0.0,0.8776510953903198,0.0,0.0,0.0,0.0,0.0,3,3
0.0,0.0,0.0,0.045952554792165756,0.0,0.0,0.9457113146781921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,9
0.08418923616409302,0.0,0.9082058668136597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,5
0.0,0.0,0.0,0.5220457315444946,0.0,0.0,0.0,0.0,0.4612771272659302,0.0,0.0,0.0,0.0,0.0,0.0,1,1
0.0,0.0,0.0,0.14173239469528198,0.0,0.0,0.0,0.0,0.8495099544525146,0.0,0.0,0.0,0.0,0.0,0.0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9713097214698792,0.0,0.015752656385302544,0.0,0.0,0.0,3,3
0.0,0.10910128802061081,0.0,0.0,0.0,0.8225523233413696,0.0,0.0,0.0,0.0,0.0,0.052337270230054855,0.0,0.0,0.0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9895105361938477,0.0,0.0,0.0,0.0,0.0,0.0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.047014735639095306,0.0,0.0,0.9281322956085205,0.0,0.0,0.0,0.015326344408094883,0.0,3,3
0.0,0.0,0.0,0.0,0.0,0.0,0.6202976703643799,0.0,0.0,0.0,0.0,0.36236438155174255,0.0,0.0,0.0,9,9
0.0,0.22425207495689392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6296138763427734,0.14033329486846924,0.0,0.0,0.0,0.0,3,3
0.0,0.22979915142059326,0.0,0.7601190805435181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1
0.02790091559290886,0.0,0.9633432030677795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,5
0.0,0.0,0.07938888669013977,0.8355777263641357,0.0,0.07191208750009537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1
0.0,0.2037559598684311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7867173552513123,0.0,0.0,0.0,0.0,0.0,3,3
0.0,0.6655119061470032,0.0,0.1954220086336136,0.0,0.0,0.1271231770515442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,6
0.0,0.0,0.0,0.0,0.0,0.0,0.12238889187574387,0.0,0.0,0.17617599666118622,0.6871449947357178,0.0,0.0,0.0,0.0,2,2
0.27442142367362976,0.0,0.671067476272583,0.0,0.0,0.0,0.046961598098278046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4
0.0,0.0,0.036818940192461014,0.0,0.0,0.0,0.0,0.0,0.0,0.07421011477708817,0.8694465756416321,0.0,0.0,0.0,0.0,2,2
0.0,0.0,0.0,0.9322482943534851,0.0,0.0,0.0,0.0,0.0,0.04890838637948036,0.0,0.0,0.0,0.0,0.0,1,1
0.0,0.0,0.0,0.313306987285614,0.0,0.6674299240112305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
0.0,0.0,0.0,0.0,0.0,0.8459691405296326,0.10840454697608948,0.0,0.0,0.0,0.0,0.0,0.0,0.023995310068130493,0.0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18169046938419342,0.7726837992668152,0.0,0.0,0.0,0.0,0.0,0,0
0.0,0.0,0.0,0.2331904172897339,0.0,0.0,0.10629396140575409,0.0,0.0,0.0,0.6508735418319702,0.0,0.0,0.0,0.0,2,2
0.0,0.0,0.0,0.8989320397377014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07556974142789841,0.0,1,1
0.0,0.40759149193763733,0.0,0.1561465710401535,0.0,0.24721378087997437,0.0,0.0,0.10387685149908066,0.0,0.07067375630140305,0.0,0.0,0.0,0.0,0,0
0.0,0.0,0.0,0.9851826429367065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1
0.0,0.0,0.0,0.0,0.0,0.0,0.39049723744392395,0.0,0.0,0.0,0.3530494272708893,0.12289360910654068,0.0,0.0,0.1235087662935257,8,8
0.0,0.0,0.0,0.0,0.0,0.0,0.8357073068618774,0.0,0.08905085176229477,0.0,0.0,0.0639694556593895,0.0,0.0,0.0,9,9
0.0,0.0,0.0,0.18106618523597717,0.0,0.0,0.0,0.0,0.6817924380302429,0.11712338775396347,0.0,0.0,0.0,0.0,0.0,0,0
0.0,0.08495449274778366,0.0,0.39712733030319214,0.0,0.1624070256948471,0.25086861848831177,0.0,0.0,0.0,0.0,0.09688503295183182,0.0,0.0,0.0,2,2
0.0,0.0,0.0,0.0,0.0,0.0,0.3558710813522339,0.0,0.0,0.0,0.6229766011238098,0.0,0.0,0.0,0.0,2,2
0.0,0.020883454009890556,0.0,0.0,0.0,0.0,0.3112870454788208,0.0,0.1477239578962326,0.5139393210411072,0.0,0.0,0.0,0.0,0.0,3,3
0.0,0.35854965448379517,0.2976684868335724,0.0,0.0,0.0,0.18085157871246338,0.0,0.0,0.14825619757175446,0.0,0.0,0.0,0.0,0.0,3,3
0.0,0.31277143955230713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6751850247383118,0.0,0.0,0.0,0.0,0.0,3,3
0.0,0.0,0.0,0.9640711545944214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1
0.0,0.0,0.0,0.43249496817588806,0.0,0.0,0.4317491352558136,0.0,0.0,0.0,0.0,0.11074977368116379,0.0,0.0,0.0,7,7
0.0,0.25867801904678345,0.0,0.7300598621368408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,6
0.0,0.0,0.0,0.9640838503837585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1
0.0,0.8681840896606445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1176038533449173,0.0,0.0,0.0,0.0,6,6
0.0,0.8216325640678406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08409657329320908,0.0,0.07887322455644608,0.0,0.0,0.0,6,6
0.0,0.0,0.0,0.0,0.0,0.0,0.2354755997657776,0.0,0.0,0.0,0.0,0.699272632598877,0.0,0.050959512591362,0.0,8,8
0.5479227304458618,0.0,0.44560757279396057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4
0.0,0.0,0.0,0.0,0.0,0.0,0.9782785177230835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2
0.0,0.019020479172468185,0.0,0.9636403918266296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1
0.21912246942520142,0.0,0.7696183323860168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9931332468986511,0.0,0.0,0.0,0.0,0.0,3,3
0.0,0.0,0.0,0.0,0.0,0.0,0.8943147659301758,0.0,0.0,0.0,0.08901281654834747,0.0,0.0,0.0,0.0,9,9
0.27160266041755676,0.05261696130037308,0.6535502076148987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,5
0.0,0.0,0.0,0.1266665905714035,0.0,0.2630227208137512,0.0,0.0,0.5990395545959473,0.0,0.0,0.0,0.0,0.0,0.0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.9930301904678345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,8
0.33249273896217346,0.0,0.6300191879272461,0.0,0.0,0.0,0.0,0.0,0.0,0.02948271483182907,0.0,0.0,0.0,0.0,0.0,4,4
0.0,0.0,0.0,0.0,0.0,0.0,0.701973021030426,0.0,0.0,0.0,0.2850854992866516,0.0,0.0,0.0,0.0,9,9
0.0,0.0,0.04724511504173279,0.0,0.0,0.6853535771369934,0.14862778782844543,0.0,0.0,0.10380055755376816,0.0,0.0,0.0,0.0,0.0,0,0
0.0,0.0,0.0,0.2302602380514145,0.0,0.4160383939743042,0.0,0.0,0.0,0.0,0.0,0.31368646025657654,0.0,0.0,0.0,0,0
0.0,0.0,0.0,0.3633863627910614,0.0,0.0,0.0,0.0,0.6019312143325806,0.0,0.0,0.0,0.0,0.0,0.0,0,0
0.0,0.0,0.0,0.08556316792964935,0.0,0.8710887432098389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.8767530918121338,0.0,0.0,0.0821414440870285,0.0,0.02370782382786274,0.0,0.0,0.0,9,9
0.0,0.0,0.0,0.3602309823036194,0.0,0.0,0.0,0.0,0.6248217821121216,0.0,0.0,0.0,0.0,0.0,0.0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.05751282349228859,0.0,0.6024303436279297,0.31337785720825195,0.0,0.0,0.0,0.0,0.0,3,3
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9851778745651245,0.0,0.0,0.0,0.0,0.0,3,3
0.0,0.08219769597053528,0.7356798648834229,0.045060671865940094,0.0,0.0,0.0,0.0,0.0,0.0,0.0734671875834465,0.05469692125916481,0.0,0.0,0.0,5,5
0.0,0.0,0.9313299059867859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0515783466398716,0.0,0.0,0.0,0.0,5,5
0.0,0.0,0.0,0.0,0.0,0.0,0.8110676407814026,0.0,0.0,0.0,0.0,0.0,0.0,0.18170741200447083,0.0,7,7
0.025600580498576164,0.0,0.0,0.0,0.0,0.0,0.5226746201515198,0.0,0.0,0.0,0.44159069657325745,0.0,0.0,0.0,0.0,2,2
0.0,0.44233521819114685,0.0,0.4426419734954834,0.0,0.09901077300310135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2
0.0,0.0,0.0,0.0,0.0,0.950862467288971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
0.0,0.0,0.0,0.5024915337562561,0.0,0.0,0.0,0.0,0.0,0.0,0.46539756655693054,0.0,0.0,0.0,0.0,2,2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9830266237258911,0.0,0.0,0.0,0.0,0.0,3,3
0.0,0.9640776515007019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,6
0.0,0.0,0.0,0.9452746510505676,0.0,0.0,0.04027475789189339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1
0.0,0.0,0.0,0.0,0.0,0.0,0.14231494069099426,0.0,0.6624448299407959,0.1789870709180832,0.0,0.0,0.0,0.0,0.0,0,0
0.0669543445110321,0.16015878319740295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7664330005645752,0.0,0.0,0.0,0.0,0.0,3,3
0.0,0.09383352845907211,0.3803204596042633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5159645676612854,0.0,0.0,0.0,0.0,2,2
0.0,0.0,0.0,0.9733281135559082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1
0.2707577645778656,0.0,0.6048960089683533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11600743234157562,0.0,0.0,0.0,0.0,5,5
0.0,0.0,0.9858530163764954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,5
0.0,0.05664673075079918,0.0,0.1489700824022293,0.0,0.0,0.0,0.0,0.0,0.0,0.766780436038971,0.0,0.0,0.0,0.0,7,7
0.0,0.17538869380950928,0.0,0.1686149686574936,0.0,0.0,0.5347077250480652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10533490031957626,1,1
0.0,0.0,0.9917387366294861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,5
0.07567612081766129,0.0,0.9109874963760376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,5
0.0,0.0,0.9895086288452148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,5
0.0,0.11906056851148605,0.0,0.14503908157348633,0.0,0.0,0.7252258062362671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,3
0.0,0.0,0.0,0.2970365583896637,0.0,0.4308776557445526,0.0,0.0,0.2589665651321411,0.0,0.0,0.0,0.0,0.0,0.0,0,0
0.0,0.0,0.18653573095798492,0.0,0.0,0.0,0.0,0.0,0.0,0.38717666268348694,0.420442670583725,0.0,0.0,0.0,0.0,3,3
0.0,0.0,0.0,0.0,0.0,0.0,0.9820479154586792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,8
0.0,0.0,0.0,0.9846941828727722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1
0.0,0.0,0.0,0.0,0.0,0.0,0.9528065919876099,0.0,0.0,0.0,0.03766427934169769,0.0,0.0,0.0,0.0,7,7
0.08801239728927612,0.0,0.12116089463233948,0.0,0.0,0.0,0.0,0.0,0.11966592073440552,0.6605253219604492,0.0,0.0,0.0,0.0,0.0,3,3
0.0,0.0,0.0,0.0,0.0,0.0,0.9517010450363159,0.0,0.0,0.0,0.0,0.041627880185842514,0.0,0.0,0.0,9,9
0.0,0.9830262660980225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1
0.0,0.0,0.9594116806983948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,5
0.0,0.08030040562152863,0.0,0.0,0.0,0.0,0.6454064249992371,0.0,0.0,0.17385929822921753,0.0,0.08162013441324234,0.0,0.0,0.0,2,2
0.0,0.0,0.0,0.0,0.0,0.018237968906760216,0.0,0.0,0.054663438349962234,0.06820084899663925,0.8174653649330139,0.0329885296523571,0.0,0.0,0.0,2,2
0.0,0.0,0.0,0.9698837399482727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1
0.0,0.0,0.0,0.0,0.0,0.0,0.6129234433174133,0.0,0.0,0.0,0.0,0.37186530232429504,0.0,0.0,0.0,7,7
0.0,0.8854151964187622,0.06256849318742752,0.0,0.0,0.0,0.03691204637289047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,3
0.0,0.0,0.048448286950588226,0.028696976602077484,0.0,0.0,0.7317105531692505,0.0,0.0,0.0,0.0,0.18230466544628143,0.0,0.0,0.0,8,8
0.371949166059494,0.0,0.5872894525527954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03176700696349144,0.0,0.0,0.0,4,4
0.0,0.5138112306594849,0.0,0.4582231938838959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,6
0.0,0.0,0.0,0.0,0.0,0.9358074069023132,0.0,0.0,0.04974498599767685,0.0,0.0,0.0,0.0,0.0,0.0,0,0
0.02595425397157669,0.1140148937702179,0.0,0.5426204800605774,0.0,0.0,0.3014627993106842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,6
0.0,0.14432944357395172,0.7284746170043945,0.02242560312151909,0.0,0.0,0.09912539273500443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,5
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7653934955596924,0.2036370038986206,0.0,0.0,0.0,0.0,0.0,3,3
0.0,0.0,0.8178979754447937,0.0,0.0,0.0,0.05416359007358551,0.0,0.0,0.11767712980508804,0.0,0.0,0.0,0.0,0.0,5,5
0.24578915536403656,0.0,0.7478824853897095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4
0.0,0.0,0.0,0.2878115773200989,0.0,0.048935987055301666,0.0,0.0,0.0,0.0,0.6518183350563049,0.0,0.0,0.0,0.0,2,2
