true_label,predicted_label,true_label_encoded,predicted_label_encoded,max_probability,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9
8,1,8,1,0.26916087,0.087941,0.26916087,0.2299721,0.01890206,0.04669182,0.0669703,0.18338285,0.018160744,0.036718797,0.042099494
8,9,8,9,0.45359704,0.0076289247,0.017710792,0.01598355,0.0039784433,0.001826317,0.002110572,0.003915843,0.40125468,0.09199378,0.45359704
8,8,8,8,0.5715705,0.0035079096,0.0030464404,0.013235351,0.0023523215,0.0012225839,0.0008108287,0.0010533659,0.3139434,0.5715705,0.08925727
6,3,6,3,0.28240636,0.029775511,0.032287776,0.24513918,0.28240636,0.0020854578,0.0040447344,0.2614081,0.097588055,0.015419429,0.02984539
3,3,3,3,0.9759557,0.0010202272,0.00087381416,0.0014694375,0.9759557,0.00049846625,0.0005771165,0.0024406011,0.002446112,0.011519309,0.003199155
4,4,4,4,0.97002375,0.0012564939,0.0011458353,0.005237371,0.0010944189,0.97002375,0.012314051,0.003400701,0.00092086924,0.003020717,0.0015858187
3,3,3,3,0.41100538,0.37159678,0.013925258,0.013169165,0.41100538,0.0028899945,0.0030386434,0.007183999,0.04918649,0.017958278,0.11004604
0,0,0,0,0.9753407,0.9753407,0.0030677784,0.0060825488,0.005342385,0.0014998686,0.0009318511,0.0017705667,0.0013630209,0.0026721351,0.0019291635
4,5,4,5,0.87706715,0.004277893,0.005343253,0.0049233884,0.0024461441,0.08938335,0.87706715,0.0044911355,0.0032192466,0.0058462494,0.0030022322
7,7,7,7,0.50877833,0.008417506,0.017842604,0.062222335,0.003757382,0.0012666184,0.0024554413,0.0039145164,0.50877833,0.05365446,0.33769083
8,8,8,8,0.6591554,0.006518262,0.0067820936,0.026087567,0.0038168314,0.0013535307,0.0015529557,0.009935741,0.1881507,0.6591554,0.09664684
1,1,1,1,0.8636165,0.067863494,0.8636165,0.0264502,0.0061437828,0.0025003732,0.004220895,0.015297775,0.0030601923,0.0037632987,0.0070834844
6,1,6,1,0.89270854,0.020109862,0.89270854,0.024928486,0.0043600923,0.002301059,0.004460289,0.035183836,0.003491044,0.0040507773,0.0084059695
2,2,2,2,0.5345546,0.0047608195,0.003477028,0.5345546,0.012955913,0.030114282,0.041388623,0.014384632,0.2045528,0.13440172,0.019409565
9,9,9,9,0.46858987,0.03829234,0.022222633,0.08173752,0.004404085,0.00133316,0.0020424298,0.0044752103,0.36129233,0.015610362,0.46858987
3,3,3,3,0.97743,0.0024920076,0.0023091382,0.0019803387,0.97743,0.0021113986,0.0011482803,0.0064205886,0.0016122503,0.0026059267,0.0018901058
5,5,5,5,0.9137772,0.001965412,0.0020125462,0.010879988,0.004583403,0.054812513,0.9137772,0.0023560813,0.0033583795,0.004028211,0.0022262894
0,0,0,0,0.99513656,0.99513656,0.0014538516,0.0005145668,0.0009366884,0.00036719078,0.00020416341,0.00026911922,0.00022110347,0.00042101138,0.0004757329
2,2,2,2,0.93012804,0.001554938,0.0014153613,0.93012804,0.0250198,0.0014790236,0.0010306276,0.00551857,0.0066130413,0.022354735,0.004885849
5,5,5,5,0.7545633,0.0030764663,0.0036469263,0.004210711,0.005100418,0.21379486,0.7545633,0.0035328215,0.0033029644,0.0060176356,0.002753984
2,2,2,2,0.9121987,0.0036134075,0.0034629134,0.9121987,0.0022606251,0.01958287,0.034931112,0.0068821083,0.008452517,0.0047636796,0.003852005
1,1,1,1,0.77188706,0.03296218,0.77188706,0.06436565,0.008817614,0.0009354198,0.004576338,0.10128785,0.0071485233,0.0038653233,0.0041540153
2,2,2,2,0.8727918,0.0018917767,0.0034107333,0.8727918,0.0016278449,0.00045190475,0.0005318296,0.0007818079,0.09430076,0.003945186,0.020266347
5,5,5,5,0.7584215,0.0023626469,0.0025395723,0.0049213176,0.0057067405,0.20867528,0.7584215,0.004129026,0.0029919725,0.007033181,0.0032187507
1,1,1,1,0.4904968,0.01663451,0.4904968,0.41153342,0.0033812951,0.0026501885,0.004759238,0.051694028,0.004971858,0.0045455107,0.00933308
4,4,4,4,0.838145,0.010329214,0.0027363822,0.010724869,0.0027274468,0.838145,0.124101564,0.0033605474,0.0016684375,0.003774022,0.0024324567
1,1,1,1,0.7762186,0.03034191,0.7762186,0.01569458,0.0036578495,0.00092961546,0.0026843282,0.16553445,0.0015921085,0.0017826798,0.0015639543
1,1,1,1,0.5034475,0.008941922,0.5034475,0.014468359,0.019389471,0.0010757648,0.0031063443,0.44218427,0.002613565,0.0026155438,0.0021573124
0,0,0,0,0.94920266,0.94920266,0.006517226,0.014483781,0.0074220947,0.0030909784,0.0016753678,0.005162303,0.0040205168,0.00336313,0.005061921
1,1,1,1,0.89270854,0.020109862,0.89270854,0.024928486,0.0043600923,0.002301059,0.004460289,0.035183836,0.003491044,0.0040507773,0.0084059695
4,5,4,5,0.6715435,0.0039443304,0.006333768,0.006017934,0.0057350607,0.28636852,0.6715435,0.004804903,0.0041516023,0.0071459594,0.0039544166
5,5,5,5,0.7462133,0.0031811297,0.0037709973,0.004353963,0.0052739377,0.2210683,0.7462133,0.0036530106,0.0034153333,0.0062223594,0.0028476766
1,1,1,1,0.7038855,0.09605812,0.7038855,0.032448065,0.009749767,0.0033354664,0.0058652144,0.1396369,0.00278431,0.0032896132,0.002947054
5,5,5,5,0.8012574,0.013206236,0.005391531,0.0040415744,0.0068424246,0.15304016,0.8012574,0.0045401896,0.0031455467,0.004846662,0.0036882996
9,9,9,9,0.50457895,0.007976068,0.015539639,0.01595963,0.0055792755,0.0026907283,0.0026596198,0.0031606534,0.32855216,0.11330328,0.50457895
8,5,8,5,0.5028036,0.0031101306,0.0024935843,0.01679259,0.006480996,0.12522495,0.5028036,0.005508229,0.014749518,0.31446478,0.008371585
6,6,6,6,0.6307966,0.013813189,0.30182803,0.016489238,0.023879243,0.0013248659,0.0038256429,0.6307966,0.0028201689,0.002566171,0.0026568533
1,1,1,1,0.89270854,0.020109862,0.89270854,0.024928486,0.0043600923,0.002301059,0.004460289,0.035183836,0.003491044,0.0040507773,0.0084059695
5,5,5,5,0.90393525,0.00247079,0.0037691186,0.0033050785,0.01107878,0.049052753,0.90393525,0.01871341,0.0019276798,0.0044727046,0.0012744534
0,1,0,1,0.60455614,0.27602968,0.60455614,0.041047405,0.0056327987,0.0015004211,0.002614952,0.028814211,0.0099349655,0.009278798,0.020590628
6,6,6,6,0.5828638,0.010290395,0.076300494,0.14859664,0.078404844,0.0048497207,0.006955087,0.5828638,0.014262872,0.07149059,0.0059855706
5,5,5,5,0.76439095,0.0057127518,0.015863823,0.019286534,0.01820779,0.08255166,0.76439095,0.07504813,0.005243866,0.010765128,0.0029294037
4,5,4,5,0.7462133,0.0031811297,0.0037709973,0.004353963,0.0052739377,0.2210683,0.7462133,0.0036530106,0.0034153333,0.0062223594,0.0028476766
6,6,6,6,0.6914314,0.008403503,0.25220424,0.013779563,0.021275934,0.0010916635,0.0029193042,0.6914314,0.0025670235,0.003133223,0.0031941333
2,2,2,2,0.979289,0.0019834128,0.008578845,0.979289,0.0008834655,0.000593198,0.0006538696,0.0027051943,0.002908405,0.0009216661,0.0014829993
1,1,1,1,0.89270854,0.020109862,0.89270854,0.024928486,0.0043600923,0.002301059,0.004460289,0.035183836,0.003491044,0.0040507773,0.0084059695
2,2,2,2,0.41438735,0.057727505,0.09141484,0.41438735,0.016131116,0.028127618,0.045740988,0.044482365,0.0482579,0.19970766,0.05402271
5,5,5,5,0.8664034,0.0044627828,0.005517688,0.005076982,0.0069481693,0.09445095,0.8664034,0.004515759,0.0029516823,0.0064551663,0.003217368
4,5,4,5,0.6171311,0.0045791077,0.0054281955,0.006267353,0.0075916164,0.33577213,0.6171311,0.005258361,0.004916232,0.00895683,0.0040991153
5,5,5,5,0.8848516,0.0032284243,0.006079799,0.0053247847,0.0024860296,0.05134586,0.8848516,0.03781441,0.0019919262,0.0041628657,0.0027143338
2,2,2,2,0.879241,0.0035196831,0.0037102373,0.879241,0.0021362905,0.02665685,0.061988194,0.005628698,0.0083138235,0.0051688696,0.0036363208
0,0,0,0,0.961985,0.961985,0.022039581,0.003941827,0.0012602969,0.00025719806,0.00042283922,0.0010905917,0.0030232205,0.0026096571,0.003369791
3,3,3,3,0.9228315,0.0024920332,0.002767834,0.0019829331,0.9228315,0.0008678608,0.0011377528,0.06414859,0.0012610164,0.0019184508,0.0005921283
0,0,0,0,0.59924144,0.59924144,0.32978684,0.025727812,0.0063012815,0.0025710147,0.003429674,0.016653541,0.0024015133,0.00433209,0.009554774
2,2,2,2,0.826751,0.018700482,0.10917843,0.826751,0.00210376,0.002173684,0.0030355353,0.020245792,0.007583141,0.00291599,0.007312239
8,8,8,8,0.47103778,0.0044845305,0.0049728113,0.024174135,0.0033750792,0.0016691912,0.0013732199,0.0034358355,0.30462462,0.47103778,0.18085282
4,4,4,4,0.70407516,0.0092232,0.0141676655,0.038201146,0.00879312,0.70407516,0.090635255,0.101485275,0.009109384,0.016457247,0.007852508
0,1,0,1,0.6222095,0.28412953,0.6222095,0.028246095,0.00562498,0.0028377404,0.0038039873,0.037039924,0.0034187825,0.003966447,0.008723006
6,6,6,6,0.6499152,0.0138947135,0.2842694,0.016119462,0.023343746,0.0012951555,0.003739852,0.6499152,0.002756926,0.0025086242,0.0021568967
1,1,1,1,0.74826014,0.048205197,0.74826014,0.065663375,0.015115688,0.001249468,0.0029527713,0.053208042,0.023906136,0.0104849385,0.030954268
0,0,0,0,0.9341065,0.9341065,0.01789349,0.0036448366,0.010202436,0.0011953028,0.0009288591,0.02772977,0.0011307815,0.00205033,0.0011177269
8,8,8,8,0.82723165,0.00565866,0.0052110488,0.0152502265,0.006051908,0.0006627203,0.0007603642,0.0072955047,0.11258494,0.82723165,0.019292926
0,0,0,0,0.98559606,0.98559606,0.00546708,0.0011318615,0.0024339417,0.00019557223,0.00025031276,0.00045409155,0.0011103235,0.0013282882,0.0020325049
8,8,8,8,0.74706465,0.027160363,0.00687741,0.09322058,0.00516505,0.0010314443,0.0010251274,0.0044471235,0.09692826,0.74706465,0.017080028
2,2,2,2,0.95259684,0.004894977,0.00952422,0.95259684,0.002494339,0.0004265718,0.00051188807,0.0024703003,0.014321797,0.0036146499,0.009144415
3,3,3,3,0.97802687,0.0013051367,0.0016340658,0.0019405807,0.97802687,0.0015089905,0.00087498024,0.0041100336,0.001513988,0.006692316,0.0023930522
7,2,7,2,0.51951677,0.019918086,0.011759019,0.51951677,0.004492147,0.0011452773,0.0013540945,0.002345454,0.37237453,0.009844302,0.0572503
5,5,5,5,0.8776428,0.0037848018,0.0053467597,0.0049266196,0.0024477497,0.08944201,0.8776428,0.003933564,0.0035016849,0.0058500865,0.0031239432
3,3,3,3,0.9803289,0.0021985208,0.0018428285,0.0016861708,0.9803289,0.0006800711,0.0007973731,0.0036150785,0.003631194,0.0023390693,0.0028807821
7,7,7,7,0.34033373,0.01182216,0.004883939,0.02189485,0.03592163,0.0025894532,0.0029537578,0.0035701378,0.34033373,0.2457103,0.33032006
7,7,7,7,0.478222,0.007962511,0.010540571,0.3077396,0.017084654,0.001772699,0.0017947148,0.027761092,0.478222,0.12457124,0.02255096
9,9,9,9,0.45677063,0.007017023,0.0118350005,0.014262322,0.01860929,0.0024617508,0.0026616298,0.0029641967,0.39605087,0.08736727,0.45677063
4,4,4,4,0.96826404,0.0013567294,0.0012372433,0.0058827233,0.0012386334,0.96826404,0.013296394,0.0036719888,0.0010842258,0.0024476936,0.0015202548
0,0,0,0,0.9912702,0.9912702,0.002307662,0.0009380678,0.002488926,0.0005366608,0.0002983911,0.00039332596,0.00032314978,0.00061532133,0.00082835683
1,6,1,6,0.76390153,0.008169161,0.19401799,0.009685625,0.013727651,0.00093484274,0.0024999361,0.76390153,0.0023439273,0.0028145225,0.0019048325
2,2,2,2,0.97941613,0.0011816982,0.002581545,0.97941613,0.0024896855,0.0012689062,0.0007874893,0.002160452,0.005372349,0.0022954133,0.0024463017
7,7,7,7,0.47329757,0.0035592164,0.004096676,0.0113575645,0.0031672828,0.0013084693,0.0013417709,0.0016140192,0.47329757,0.21780194,0.28245547
8,8,8,8,0.61852515,0.011645547,0.004171918,0.016816987,0.004830953,0.0013393278,0.0010079975,0.0008947827,0.25347486,0.61852515,0.08729253
3,6,3,6,0.50890046,0.026267834,0.2606971,0.060018104,0.113929495,0.0033710895,0.0056504086,0.50890046,0.007862184,0.009604897,0.003698458
7,7,7,7,0.3110065,0.16902639,0.11744316,0.08627859,0.029288461,0.00459955,0.0087172855,0.07049703,0.3110065,0.05595977,0.14718325
0,0,0,0,0.99513656,0.99513656,0.0014538516,0.0005145668,0.0009366884,0.00036719078,0.00020416341,0.00026911922,0.00022110347,0.00042101138,0.0004757329
4,5,4,5,0.7544236,0.0044263294,0.007137547,0.016706465,0.008480084,0.1704369,0.7544236,0.018172992,0.0060500605,0.00949912,0.0046668965
4,4,4,4,0.9533692,0.0026468677,0.0021854816,0.011075361,0.003167315,0.9533692,0.011067394,0.006961269,0.0018851352,0.004505781,0.0031361594
2,2,2,2,0.9269001,0.0044359416,0.023483038,0.9269001,0.0013123427,0.00055435183,0.00060320256,0.0018621882,0.028564535,0.002791754,0.009492551
1,6,1,6,0.610508,0.012538717,0.32554978,0.015958887,0.023111204,0.0012822535,0.003702597,0.610508,0.0027294625,0.002483634,0.0021354107
1,1,1,1,0.7009208,0.032615677,0.7009208,0.020619866,0.0041955602,0.0010662706,0.0030789305,0.23206191,0.0018261503,0.0019259116,0.0016889243
2,2,2,2,0.9621367,0.002720898,0.023744239,0.9621367,0.000880642,0.00050759065,0.00065646315,0.0030271392,0.0033518402,0.0008596236,0.0021149067
5,5,5,5,0.7462133,0.0031811297,0.0037709973,0.004353963,0.0052739377,0.2210683,0.7462133,0.0036530106,0.0034153333,0.0062223594,0.0028476766
2,2,2,2,0.9461108,0.0014856274,0.0015699092,0.9461108,0.0026025341,0.01694048,0.018518865,0.0031013775,0.0044628927,0.003396386,0.0018111839
8,7,8,7,0.5375466,0.002539115,0.0020735979,0.15702465,0.0030481238,0.0010122306,0.0012379274,0.0014750789,0.5375466,0.16313079,0.1309119
0,0,0,0,0.9550942,0.9550942,0.01072656,0.005760993,0.009389588,0.002855345,0.0014093714,0.0039462843,0.0026529774,0.0032074007,0.0049571847
3,3,3,3,0.9693708,0.0015769652,0.0017726695,0.0015722133,0.9693708,0.00051423,0.0006776084,0.020620964,0.0013621418,0.0014900812,0.001042342
4,4,4,4,0.62343574,0.023514096,0.0059321863,0.22683248,0.06397868,0.62343574,0.010320151,0.016529405,0.0044174665,0.013991013,0.011048843
4,4,4,4,0.9222084,0.0023587872,0.002338984,0.009820546,0.0018296542,0.9222084,0.046523053,0.0068483055,0.0018676447,0.0031587235,0.0030458646
3,3,3,3,0.9813079,0.0023196067,0.002055778,0.0017653657,0.9813079,0.0016979703,0.0009234385,0.004784429,0.0014607402,0.0019479443,0.001736746
4,5,4,5,0.6171311,0.0045791077,0.0054281955,0.006267353,0.0075916164,0.33577213,0.6171311,0.005258361,0.004916232,0.00895683,0.0040991153
4,5,4,5,0.6542403,0.0018611363,0.0020527751,0.0073897396,0.005050228,0.31419465,0.6542403,0.0040402864,0.0031314068,0.0050141346,0.0030252803
4,4,4,4,0.9535835,0.0015254759,0.0012669207,0.005195546,0.0022524558,0.9535835,0.0136739975,0.016164334,0.0011414745,0.0037478385,0.0014484738
6,6,6,6,0.6820286,0.015546706,0.24793851,0.01691595,0.024497198,0.0013591512,0.003924644,0.6820286,0.00289315,0.0026325795,0.0022634726
4,5,4,5,0.6317331,0.002162646,0.0021615627,0.005533558,0.0023474977,0.34206468,0.6317331,0.005648259,0.0020487858,0.0035851316,0.0027147592
1,1,1,1,0.5278048,0.030128194,0.5278048,0.009924497,0.01814618,0.0009814115,0.001651777,0.4051972,0.0017346822,0.002251445,0.0021798208
2,1,2,1,0.60721064,0.10509111,0.60721064,0.13686943,0.007849467,0.0027426425,0.0055905506,0.028872605,0.03551137,0.018979803,0.051282384
2,2,2,2,0.87902015,0.002007678,0.0036665576,0.87902015,0.002728565,0.00036671903,0.00043157776,0.00074964296,0.09380961,0.0037119754,0.013507492
8,7,8,7,0.42697605,0.0077891564,0.015175481,0.015585631,0.0054485276,0.0026276747,0.002597294,0.0030865862,0.42697605,0.11064813,0.4100655
6,6,6,6,0.8626666,0.0060580396,0.10502023,0.007311633,0.011160307,0.00072126515,0.0018538883,0.8626666,0.0016934795,0.0022597164,0.0012548642
0,0,0,0,0.88062507,0.88062507,0.06150645,0.005058967,0.014769228,0.0006674803,0.0011789758,0.022981241,0.0039753607,0.0057936744,0.003443537
4,4,4,4,0.85119617,0.0018930709,0.0015058824,0.11603093,0.0025464399,0.85119617,0.011242981,0.0041827415,0.0027010932,0.0062094615,0.0024912038
2,2,2,2,0.44544235,0.030448496,0.11848599,0.44544235,0.058638964,0.0023799078,0.00401333,0.25270665,0.055710714,0.019667609,0.012505998
0,0,0,0,0.9936128,0.9936128,0.002006712,0.0007107185,0.0012888192,0.000446441,0.0002482276,0.00032720264,0.00026882402,0.00051187765,0.00057840993
0,0,0,0,0.9705161,0.9705161,0.00997425,0.0031517043,0.006120188,0.0018029159,0.00088242354,0.0013754452,0.0015694136,0.002804185,0.0018034456
2,2,2,2,0.9708965,0.010878431,0.0059117144,0.9708965,0.0018094572,0.00078132143,0.00064144155,0.0015614056,0.0037587662,0.0018424666,0.0019185242
7,7,7,7,0.43242273,0.0027802796,0.0026566654,0.01173048,0.0031905717,0.0015371554,0.0011931509,0.0013243975,0.43242273,0.2696397,0.2735249
1,1,1,1,0.3874381,0.14159524,0.3874381,0.059880033,0.03986478,0.0017680195,0.0032312535,0.004613496,0.09634184,0.018343775,0.24692346
8,7,8,7,0.4074085,0.006551498,0.015340731,0.26632732,0.0047821677,0.0017140788,0.0029697388,0.00513551,0.4074085,0.10593104,0.18383944
7,7,7,7,0.47311297,0.0026168302,0.0021972375,0.24627936,0.0027438635,0.0011478941,0.00149389,0.0026525971,0.47311297,0.09143387,0.17632148
7,7,7,7,0.4667907,0.005567887,0.017389258,0.01093284,0.004112199,0.0020847004,0.0021518504,0.002769774,0.4667907,0.08850677,0.39969406
9,7,9,7,0.28166804,0.016672693,0.052979074,0.15214784,0.0055169202,0.0017375179,0.0021760399,0.005424829,0.28166804,0.23491275,0.24676427
0,0,0,0,0.99418265,0.99418265,0.0014329308,0.0005247332,0.0014958597,0.00014575719,0.00017472109,0.00025612896,0.00050406385,0.00050104206,0.0007820799
2,2,2,2,0.9719724,0.0036802741,0.00656169,0.9719724,0.0014061497,0.0006046886,0.0008497594,0.0027238678,0.006255496,0.0019962597,0.003949399
3,3,3,3,0.9813079,0.0023196067,0.002055778,0.0017653657,0.9813079,0.0016979703,0.0009234385,0.004784429,0.0014607402,0.0019479443,0.001736746
3,3,3,3,0.6241361,0.0050031315,0.003979586,0.015199976,0.6241361,0.14111628,0.07291311,0.029751092,0.011315405,0.08607369,0.010511645
0,0,0,0,0.99401253,0.99401253,0.0017296904,0.0005660772,0.0015373859,0.0004039482,0.00022460097,0.0002960591,0.00024323701,0.0004631565,0.0005233561
2,2,2,2,0.88554037,0.00471743,0.005260481,0.88554037,0.00336388,0.008633332,0.013632572,0.067124136,0.0055938177,0.004291009,0.0018429343
4,4,4,4,0.97649777,0.00042939925,0.00035194287,0.0010071554,0.0005089516,0.97649777,0.018698972,0.0006513291,0.00046107025,0.0009009917,0.0004924604
9,9,9,9,0.49241304,0.008014353,0.01561423,0.016036239,0.0056060553,0.0027036448,0.002672387,0.003175824,0.339917,0.11384716,0.49241304
6,3,6,3,0.6734844,0.07965644,0.028819207,0.002402277,0.6734844,0.0019140908,0.0017138052,0.20569241,0.0020628884,0.002950658,0.0013038273
2,6,2,6,0.37983817,0.011251356,0.010369571,0.28787658,0.2858065,0.002141361,0.0050889775,0.37983817,0.0066894013,0.0060276054,0.0049104528
7,7,7,7,0.78959614,0.011074117,0.007749781,0.03888458,0.0039003855,0.0010534928,0.0017539135,0.001692987,0.78959614,0.046839345,0.097455256
8,9,8,9,0.38792044,0.004493844,0.005680096,0.023893245,0.0036478958,0.001597997,0.0016762748,0.0030481895,0.3348606,0.23318143,0.38792044
0,1,0,1,0.2409577,0.081511915,0.2409577,0.19268483,0.015453463,0.13120937,0.1490161,0.11465872,0.016711434,0.031766977,0.026029456
0,0,0,0,0.8628431,0.8628431,0.09808376,0.012713222,0.0021022547,0.0005736452,0.00094308524,0.0015486855,0.008347488,0.0043971078,0.008447669
6,1,6,1,0.64619803,0.01627411,0.64619803,0.01716787,0.0095699895,0.0010574003,0.0034448411,0.2991104,0.0030772584,0.002069679,0.0020304262
0,4,0,4,0.89941585,0.0015428311,0.0011537427,0.0033016673,0.0016684504,0.89941585,0.08470277,0.0021351937,0.0015114851,0.0029536404,0.0016143885
4,4,4,4,0.98195285,0.0007153051,0.0005349115,0.002472553,0.0009660074,0.98195285,0.009415377,0.0011243718,0.0007007725,0.0013694013,0.00074848183
1,6,1,6,0.53345776,0.030410597,0.32978788,0.019525483,0.061391987,0.002770423,0.005297343,0.53345776,0.005469568,0.0080921985,0.003796783
0,1,0,1,0.60550046,0.2246063,0.60550046,0.07258709,0.006884136,0.0020775753,0.0040101176,0.025738003,0.018852174,0.012169171,0.027574971
2,2,2,2,0.9080512,0.03346288,0.04078856,0.9080512,0.002529608,0.0011983686,0.0011185716,0.0028064784,0.004127859,0.001986532,0.0039299517
5,5,5,5,0.81123894,0.0025030896,0.0022168744,0.024015639,0.0032993786,0.078715526,0.81123894,0.005024675,0.014116881,0.052642755,0.006226219
6,1,6,1,0.89270854,0.020109862,0.89270854,0.024928486,0.0043600923,0.002301059,0.004460289,0.035183836,0.003491044,0.0040507773,0.0084059695
3,3,3,3,0.9765911,0.005882076,0.0013034595,0.0009522354,0.9765911,0.007096024,0.0006063725,0.004011436,0.0007693895,0.0012873292,0.0015006175
0,2,0,2,0.7100008,0.05125965,0.029197764,0.7100008,0.01610907,0.017961204,0.003988681,0.04782411,0.07363021,0.014305854,0.035722617
5,5,5,5,0.5245518,0.009820755,0.0034492204,0.2774011,0.009717057,0.06804067,0.5245518,0.011743868,0.019786939,0.0656785,0.0098101
4,4,4,4,0.88100785,0.0009969336,0.000808821,0.0011516063,0.003217317,0.88100785,0.106588155,0.001637619,0.001007639,0.0024095224,0.0011745101
0,0,0,0,0.9874999,0.9874999,0.004811852,0.0009513277,0.003052614,0.0006214819,0.00034555283,0.00057448255,0.00045440588,0.0008832227,0.0008051929
1,1,1,1,0.8421815,0.014503889,0.8421815,0.019078834,0.0032743998,0.0009395549,0.0032262523,0.11002418,0.0019435001,0.0024236373,0.002404256
