"doc_id";"category";"target";"text";"original_categories";"word_count"
"training/13256";"Energy_Resources";"2";"IEA SEES ONE PCT GROWTH IN 1987 OECD OIL DEMAND
  Growth in oil consumption in the Western
  industrialised countries is likely to slow to around one pct
  this year compared with 2.3 pct in 1986, the International
  Energy Agency (IEA) said.
      Oil use in the 24 countries of the OECD increased by around
  one pct in first quarter 1987 to 35.9 mln bpd, the IEA said in
  its Monthly Oil Market Report.
      Growth in OECD countries is expected to come primarily from
  transport fuels, as in 1986. But if average consumer prices are
  higher than 1986, the rate of growth for these fuels may be
  below last year's 3.6 pct, it said.
      The IEA said that assuming crude oil and product prices
  stay close to current levels, some destocking by end-users can
  be expected. If that happens, natural gas will also regain some
  of the market share it lost to heavy fuel in 1986, and there
  may be slightly less growth in transport fuels.
      IEA estimates on April 1 put oil stocks in the OECD area at
  428 mln tonnes, representing 98 days of forward consumption.
  This is about the same level as at the begining of the year.
      The agency said this flat trend is explained by the
  projected seasonal consumption decline in the second quarter of
  the year which offset a reduction in stocks.
      It said initial estimates indicate that company stocks fell
  by 1.2 mln bpd in OECD countries in the first quarter of the
  year. This followed a small rise in January of 0.4 mln bpd but
  a decline of 1.5 mln bpd in February and 2.5 mln bpd in March.
      It is possible that final data will show a larger draw,
  particulary for March, it said. As crude production also fell,
  there is likely to have also been a decline in non-reported
  stocks, particularly at sea, the IEA said.
      Company stocks on land in the OECD rose to 326 mln tonnes
  on April 1 against 316 mln on April 1 1986. Governments built
  up strategic stocks to 102 mln tonnes against 97 mln in the
  period.
      The year-on-year trend of government stock building is
  continuing with year-on-year company stocks also rising, more
  or less in line with consumption, after declining for five
  years, the IEA noted.
      Oil stocks on land in the U.S. And Canada were put at 206.6
  mln tonnes on April 1, down from the 214 mln tonnes on January
  1 and equivalent to 94 and 98 days of consumption,
  respectively.
      Oil stocks in Western Europe were 147.4 mln tonnes on April
  1, down from the 154 mln on January 1 but still equivalent to
  94 days of consumption.
      World oil supply fell in the first quarter by about two mln
  bpd to 45.2 mln bpd from 47.2 mln bpd in last quarter 1986.
      This drop was mostly due to a decline in OPEC crude
  production to around 15.5 mln bpd in February/March from 16.5
  mln bpd in January and to the seasonal drop in exports from
  centrally-planned Economies, the IEA said.
      Total OPEC crude oil supply was 15.8 mln bpd in the first
  quarter, plus 1.4 mln bpd of NGLs, compared with 17.3 mln bpd
  of crude in the last three months of 1986 and 17.9 mln average
  for the whole of 1986. Supply from non-OPEC countries totalled
  28 mln bpd, against 28.5 mln bpd in the fourth quarter 1986.
      A drop in Saudi Arabian output to a tentatively forecast
  3.3 mln bpd in March from 3.6 mln bpd in February was the
  largest factor behind the OPEC production decline, the IEA
  said.
      Saudi Arabia""s Opec-assigned output quota is 4.133 mln bpd.
  

";"crude";"610"
"test/17511";"International_Trade";"3";"SEOUL ANNOUNCES MORE TARIFF CUTS FOR U.S.
  South Korea will cut import taxes on 50
  goods, including construction equipment, cigarettes and
  tobacco, to help reduce its trade surplus with the United
  States, the Finance Ministry said today. The tariff cuts of
  between five and 30 pct will take effect on July 1.
      South Korea ran a trade surplus of 7.3 billion dlrs with
  Washington in 1986, sharply up from 4.3 billion in 1985.
      Today's announcement brings to 157 the number of goods for
  which similar measures were taken this year, a ministry
  official said. The 157 are among about 290 items on which
  Washington has asked Seoul to lower tariffs.
      ""This is in line with the government's policy to limit our
  trade surplus with the United States to help reduce trade
  friction between the two countries,"" said the official.
  

";"trade";"139"
"training/13382";"Agricultural_Markets";"0";"JAPAN'S LIPC TO BUY BEEF ON APRIL 23
  Japan's Livestock Industry Promotion Corp
  (LIPC) said that on April 28 it will import 7,515 tonnes of
  beef for the first half of the 1987 fiscal year started on
  April 1 under the simultaneous buy and sell tender system,
  against 6,813 a year ago.
      The system calls on the agency to buy beef from trading
  houses and simultaneously sell it to users in one tender. The
  tender quota in April-September is 10 pct of the agency's beef
  import share. Japan's beef import quota in 1987/88 was set at
  93,000 tonnes against 85,000 for the same period in 1986/87.
  

";"carcass,livestock";"106"
"training/1692";"Energy_Resources";"2";"U.K. OIL INDUSTRY SAID NOT PERMANENTLY DAMAGED
  The U.K. Offshore oil industry has
  suffered from last year's collapse in oil prices but should not
  sustain any permament damage, Minister of State for Energy
  Alick Buchanan-Smith said.
      The drilling, diving and supply vessels sectors had been
  most affected, Buchanan Snith told the House of Commons energy
  committee. He noted, however, that oil companies were still
  spending six mln stg a day to maintain North Sea production.
      He added that a report by the manpower services committee
  which said 14,000 jobs were lost in the industry in 1986 should
  be seen in the context of a total workforce of 300,000.
      Prices of North Sea Brent-grade crude dipped to a low of
  8.50
  dlrs a barrel last July from a peak of over 30 dlrs the
  previous November.
      They recovered to around 18 dlrs a barrel after last
  December's OPEC meeting and Brent traded today around 17.15
  dlrs.
      Buchanan-Smith said the U.K. Has no intention of adopting
  OPEC style quotas, noting that Britian is an oil-consuming as
  well as an oil-producing nation.
  

";"crude";"179"
"test/15865";"Agricultural_Markets";"0";"USDA FORECASTS BRAZIL/ARGENTINE SOYBEAN CROPS
  The U.S. Agriculture Department
  forecast Brazil's 1986/87 soybean crop at 17.00 mln tonnes, vs
  17.00 estimated last month. It put the 1985/86 crop at 13.90
  mln tonnes, vs 13.70 mln last month.
      The department forecast Argentina's 1986/87 soybean crop at
  7.70 mln tonnes, vs 7.70 mln last month. It projected the
  1985/86 crop at 7.30 mln tonnes, vs 7.30 mln last month.
      Brazil's 1986/87 soybean exports were forecast at 2.50 mln
  tonnes, vs 2.50 mln tonnes estimated last month. USDA projected
  1985/86 exports at 1.20 mln tonnes, vs 1.20 mln last month.
  

";"oilseed,soybean";"97"
"test/20090";"Energy_Resources";"2";"IRAN SAYS U.S. RAID CAUSED 500 MLN DLRS DAMAGE
  U.S. Attacks on two Iranian oil platforms
  in the Gulf -- both of which were still blazing -- caused
  damage estimated at 500 mln dlrs, Tehran Radio quoted Iranian
  Oil Minister Gholamreza Aqazadeh as saying.
      The rigs, one of which was heavily shelled by four American
  destroyers on Monday, were still burning almost 24 hours after
  the attack and could cause widespread pollution in the Gulf,
  the minister told a news conference in Tehran. He said the
  Reshadat rigs, 120 miles (200 km) east of Bahrain in
  international waters, were in the final stages of
  reconstruction after an attack by Iraqi jets last year.
  

";"crude";"113"
"test/20258";"Agricultural_Markets";"0";"SRI LANKA POSTPONES EEP WHEAT TENDER - TRADE
  Sri Lanka has postponed until
  November its tender for 75,000 tonnes of wheat under the export
  bonus program, originally scheduled for today, U.S. exporters
  said.
  

";"grain,wheat";"33"
"test/15020";"Corporate_Earnings";"1";"VOLKSWAGEN DIVIDEND DECISION DUE TOMORROW
  Volkswagen AG &lt;VOWG.F>,
  VW, is due to make a formal announcement about its 1986
  dividend tomorrow after saying the 1985 level of 10 marks per
  ordinary share would be held, despite massive losses because of
  a suspected foreign currency fraud.
      A spokesman said VW's supervisory board will meet tomorrow
  to discuss the payout.  A statement will be made afterwards.
      VW has also said disclosed profits for 1986 will reach
  their 1985 level, despite provisions of a possible 480 mln
  marks linked to the currency affair. The figure is virtually
  the same as the 477 mln mark 1985 parent company net profit.
      When VW first confirmed the currency scandal on March 10 it
  said the management board would propose an unchanged 10-mark
  dividend to the supervisory board. A dividend of 11 marks would
  be proposed for the company's new preference shares.
      Share analysts said they saw supervisory board approval of
  the management board proposal as virtually a formality.
  ""Anything else would be more than a surprise,"" one said.
      Company sources said VW would have to dig into reserves to
  maintain the disclosed profit. Parent company reserves stood at
  around three billion marks at end-1985.
  

";"earn";"198"
"test/16294";"Corporate_Earnings";"1";"IRVING BANK CORP &lt;V> 1ST QTR NET
  Shr 1.51 dlr vs 1.62 dlr
      Net 28.6 mln vs 30.4 mln
      Assets 23.8 billion vs 20.9 billion
      Deposits 15.5 billion vs 14 billion
      Loans 13.8 billion vs 12 billion
  

";"earn";"37"
"test/19017";"International_Trade";"3";"FALL IN CANADIAN BUDGET DEFICIT TO SLOW
  Finance Minister Michael Wilson said tax
  reform will not affect his determination to reign in
  expenditures, but his forecasts show a slowing of the decline
  in the budget deficit in the late 1980s.
      ""Responsible tax reform must be fiscally responsible,""
  Wilson said in a speech prepared for the House of Commons.
      Wilson estimated the deficit will fall to 29.3 billion dlrs
  in the year ending March 31, 1988, the same level as he
  forecast in the February budget.
      And in the year ended this past March, the deficit was
  expected to have been one billion dlrs lower than the 32
  billion dlr shortfall originally forecast, Wilson said.
      Wilson said in the current 1988 fiscal year
  higher-than-anticipated spending, particularly in farm income
  support programs, will be offset by higher-than-anticipated
  revenues.
      But finance department documents show the pace of deficit
  reduction was expected to slow temporarily in fiscal 1989 and
  1990 as a result of lower oil and grain prices and the
  transition to the reformed taxation system.
      The deficit is expected to total 28.9 billion dlrs in
  fiscal 1989 and 28.6 billion dlrs in 1989 and then fall to 26.1
  billion dlrs in 1991.
      Wilson was optimistic about the outlook for the Canadian
  economy, forcasting gross domestic product would expand 2.8 pct
  this year and 3.0 pct in 1988. In 1986 the economy grew by an
  actual 3.1 pct.
      Inflation, meanwhile, is expected to stabilize at around
  the current four pct level over the next two years.
  

";"gnp";"253"
