0,1,2,3,4,5,6,7,target,target_encoded
0.0,0.0,0.0,0.9979722499847412,0.0,0.0,0.0,0.0,Corporate_Earnings,1
0.0,0.0,0.0,0.9986020922660828,0.0,0.0,0.0,0.0,Corporate_Earnings,1
0.0,0.0,0.0,0.0,0.217941015958786,0.14656595885753632,0.6342095732688904,0.0,Corporate_Earnings,1
0.0,0.0,0.46316424012184143,0.3984633982181549,0.1372203826904297,0.0,0.0,0.0,Corporate_Earnings,1
0.0,0.0,0.0,0.025610055774450302,0.0,0.27036812901496887,0.7036810517311096,0.0,Corporate_Earnings,1
0.0,0.0,0.0,0.060100894421339035,0.0,0.0,0.9374517798423767,0.0,Corporate_Earnings,1
0.0,0.0,0.0,0.9958197474479675,0.0,0.0,0.0,0.0,Corporate_Earnings,1
0.0,0.0,0.11031458526849747,0.8878278136253357,0.0,0.0,0.0,0.0,Corporate_Earnings,1
0.0,0.0,0.0,0.9978328943252563,0.0,0.0,0.0,0.0,Corporate_Earnings,1
0.0,0.042398273944854736,0.0,0.0,0.0,0.10036124289035797,0.8566406965255737,0.0,Corporate_Earnings,1
0.0,0.0,0.0,0.8037166595458984,0.0,0.0,0.19499947130680084,0.0,Corporate_Earnings,1
0.0,0.0,0.0,0.0,0.0,0.0,0.9984655976295471,0.0,Corporate_Earnings,1
0.0,0.0,0.0,0.9958196878433228,0.0,0.0,0.0,0.0,Corporate_Earnings,1
0.0,0.05290297418832779,0.0,0.0,0.0,0.0,0.9457492232322693,0.0,Energy_Resources,2
0.0,0.0,0.0,0.16556963324546814,0.0,0.0,0.7450835108757019,0.08834827691316605,Corporate_Earnings,1
0.0,0.0,0.0,0.8552208542823792,0.0,0.0,0.14094147086143494,0.0,Corporate_Earnings,1
0.0,0.0,0.0,0.8162267804145813,0.0,0.0,0.1804131716489792,0.0,Corporate_Earnings,1
0.0,0.0,0.36221933364868164,0.1942017525434494,0.0,0.0,0.44315463304519653,0.0,Corporate_Earnings,1
0.0,0.0,0.0,0.0,0.998766303062439,0.0,0.0,0.0,Agricultural_Markets,0
0.0,0.0,0.0,0.9988762140274048,0.0,0.0,0.0,0.0,Corporate_Earnings,1
0.0,0.0,0.0,0.9947812557220459,0.0,0.0,0.0,0.0,Corporate_Earnings,1
0.8251411318778992,0.0,0.0,0.0,0.0,0.08492323011159897,0.0,0.08961653709411621,Energy_Resources,2
0.0,0.0,0.0,0.0,0.9955227375030518,0.0,0.0,0.0,Agricultural_Markets,0
0.46467357873916626,0.0,0.0,0.0,0.0,0.0,0.5270534157752991,0.0,Energy_Resources,2
0.8103635907173157,0.0,0.0,0.0,0.0,0.10316544771194458,0.0,0.0861627459526062,Energy_Resources,2
0.1364462971687317,0.0,0.0,0.0,0.0,0.08073155581951141,0.782046914100647,0.0,Energy_Resources,2
0.7841798663139343,0.0,0.014348099008202553,0.0,0.040190357714891434,0.16100476682186127,0.0,0.0,Energy_Resources,2
0.0,0.1649835854768753,0.0,0.0,0.0,0.0,0.8338689804077148,0.0,Energy_Resources,2
0.22434136271476746,0.0,0.0,0.0,0.0,0.1015545055270195,0.3582163453102112,0.3157059848308563,Energy_Resources,2
0.9994273781776428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Energy_Resources,2
0.0,0.0,0.9992227554321289,0.0,0.0,0.0,0.0,0.0,International_Trade,3
0.0,0.0,0.43438616394996643,0.0,0.0,0.5645561814308167,0.0,0.0,International_Trade,3
0.0,0.0,0.9968612194061279,0.0,0.0,0.0,0.0,0.0,International_Trade,3
0.0,0.3723120093345642,0.0,0.0,0.475259393453598,0.12696795165538788,0.024711504578590393,0.0,Agricultural_Markets,0
0.0,0.0,0.0,0.0,0.4505254030227661,0.5480923056602478,0.0,0.0,Agricultural_Markets,0
0.0,0.0,0.20224624872207642,0.0,0.2564132511615753,0.5407921075820923,0.0,0.0,Agricultural_Markets,0
0.0,0.0,0.4006477892398834,0.0,0.5982945561408997,0.0,0.0,0.0,Agricultural_Markets,0
0.0,0.0,0.6003475785255432,0.0,0.0,0.39942556619644165,0.0,0.0,International_Trade,3
0.5760728716850281,0.0,0.0,0.0,0.0,0.4229283034801483,0.0,0.0,Energy_Resources,2
0.0,0.0,0.0,0.0,0.04085618257522583,0.9587581753730774,0.0,0.0,Agricultural_Markets,0
0.0,0.061278343200683594,0.1591334193944931,0.0,0.6783801317214966,0.0,0.0,0.10074073821306229,Agricultural_Markets,0
0.0,0.0,0.7694675326347351,0.0,0.0,0.22975048422813416,0.0,0.0,International_Trade,3
0.0,0.0,0.8914619088172913,0.0,0.0,0.0,0.0,0.10731254518032074,International_Trade,3
0.0,0.0,0.7702343463897705,0.0,0.22872820496559143,0.0,0.0,0.0,International_Trade,3
0.0,0.0,0.0,0.0,0.0,0.999533474445343,0.0,0.0,International_Trade,3
0.0,0.0,0.8715471625328064,0.06439002603292465,0.06365391612052917,0.0,0.0,0.0,International_Trade,3
0.0,0.0,0.04801928997039795,0.0,0.29661470651626587,0.0,0.4352884888648987,0.21931253373622894,Agricultural_Markets,0
0.0,0.0,0.3212433159351349,0.0,0.0,0.6785536408424377,0.0,0.0,International_Trade,3
0.0,0.0,0.9993886351585388,0.0,0.0,0.0,0.0,0.0,International_Trade,3
0.0,0.0,0.0,0.0,0.06352876871824265,0.8719092607498169,0.0,0.06436878442764282,International_Trade,3
0.0,0.0,0.0,0.0,0.0,0.9995468854904175,0.0,0.0,International_Trade,3
0.0,0.0,0.0,0.0,0.0,0.9995500445365906,0.0,0.0,International_Trade,3
0.0,0.0,0.0,0.0,0.04084832966327667,0.9587661623954773,0.0,0.0,Agricultural_Markets,0
0.0,0.0,0.0,0.0,0.0,0.9997110366821289,0.0,0.0,International_Trade,3
0.0,0.0,0.9979723691940308,0.0,0.0,0.0,0.0,0.0,International_Trade,3
0.0,0.0,0.9993228912353516,0.0,0.0,0.0,0.0,0.0,International_Trade,3
0.0,0.0,0.9983874559402466,0.0,0.0,0.0,0.0,0.0,International_Trade,3
0.0,0.0,0.0,0.0,0.0,0.999568521976471,0.0,0.0,International_Trade,3
0.0,0.0,0.6196293234825134,0.0,0.06355272233486176,0.31656941771507263,0.0,0.0,International_Trade,3
0.0,0.0,0.7797459363937378,0.0,0.13610738515853882,0.0833292081952095,0.0,0.0,International_Trade,3
0.0,0.0,0.0,0.0,0.0,0.9940320253372192,0.0,0.0,International_Trade,3
0.0,0.0,0.0,0.0,0.0,0.9991490244865417,0.0,0.0,International_Trade,3
0.0,0.0,0.0,0.01989147812128067,0.0,0.9789850115776062,0.0,0.0,International_Trade,3
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9991715550422668,Agricultural_Markets,0
0.9341676235198975,0.0,0.0,0.0,0.0,0.0,0.06545746326446533,0.0,Energy_Resources,2
0.0,0.0,0.9981508255004883,0.0,0.0,0.0,0.0,0.0,International_Trade,3
0.0,0.0,0.14158983528614044,0.0,0.8578419089317322,0.0,0.0,0.0,Agricultural_Markets,0
0.0,0.0,0.29707688093185425,0.0,0.0,0.702457845211029,0.0,0.0,International_Trade,3
0.0,0.0,0.4110153317451477,0.0,0.0,0.5887133479118347,0.0,0.0,International_Trade,3
0.0,0.0,0.0,0.0,0.0,0.3104286789894104,0.0,0.6882563233375549,Agricultural_Markets,0
0.04227089509367943,0.0,0.12295611947774887,0.0,0.19112002849578857,0.34286609292030334,0.0,0.3006971776485443,Agricultural_Markets,0
0.8123113512992859,0.0,0.0,0.0,0.0,0.18727335333824158,0.0,0.0,Energy_Resources,2
0.0,0.07196937501430511,0.14826273918151855,0.0,0.0,0.0,0.09331661462783813,0.6861904263496399,Energy_Resources,2
0.0,0.07522130757570267,0.1504979133605957,0.0,0.0,0.0,0.10039429366588593,0.6736199259757996,Energy_Resources,2
0.0,0.9091454148292542,0.0,0.0,0.0,0.0,0.08840744197368622,0.0,Energy_Resources,2
0.0,0.0,0.0,0.0,0.0,0.0,0.02424229122698307,0.9753040671348572,Agricultural_Markets,0
0.0,0.0,0.025803430005908012,0.0,0.9738268852233887,0.0,0.0,0.0,Agricultural_Markets,0
0.0,0.2375415563583374,0.20830285549163818,0.0,0.14616462588310242,0.4076481759548187,0.0,0.0,Agricultural_Markets,0
0.0,0.0,0.1401299685239792,0.0,0.0,0.8590766191482544,0.0,0.0,International_Trade,3
0.21124540269374847,0.0,0.0,0.0,0.2258828580379486,0.0,0.5623233914375305,0.0,Energy_Resources,2
0.4762588441371918,0.0,0.0,0.0,0.0,0.0,0.45341676473617554,0.0699835792183876,Energy_Resources,2
0.0,0.5321576595306396,0.0,0.0,0.46714144945144653,0.0,0.0,0.0,Agricultural_Markets,0
0.0,0.0,0.0,0.0,0.0,0.0,0.046341098845005035,0.9528159499168396,Agricultural_Markets,0
0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,Energy_Resources,2
0.0,0.0,0.0,0.0,0.0,0.37978804111480713,0.6196252703666687,0.0,Energy_Resources,2
0.0,0.301573246717453,0.4746542274951935,0.0,0.0,0.0,0.22313018143177032,0.0,Energy_Resources,2
0.0,0.0,0.0,0.0,0.9983450770378113,0.0,0.0,0.0,Agricultural_Markets,0
0.0,0.0,0.041480835527181625,0.0,0.1559915542602539,0.4557122588157654,0.0,0.34518396854400635,Agricultural_Markets,0
0.0,0.5134032964706421,0.28522825241088867,0.0,0.0,0.0,0.20050399005413055,0.0,Energy_Resources,2
0.0,0.0,0.0,0.0,0.0,0.939535915851593,0.06005197390913963,0.0,International_Trade,3
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9996461272239685,Agricultural_Markets,0
0.0,0.0,0.0,0.0,0.9955226182937622,0.0,0.0,0.0,Agricultural_Markets,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9968611001968384,Agricultural_Markets,0
0.0,0.26849275827407837,0.0425727553665638,0.0,0.0,0.6886976957321167,0.0,0.0,Energy_Resources,2
0.0,0.0,0.0,0.1201135441660881,0.8789564967155457,0.0,0.0,0.0,Agricultural_Markets,0
0.996078372001648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Energy_Resources,2
0.10991881787776947,0.0,0.0,0.0,0.027757553383708,0.8615063428878784,0.0,0.0,Agricultural_Markets,0
0.2593066692352295,0.0,0.0,0.0,0.7373332977294922,0.0,0.0,0.0,Agricultural_Markets,0
0.22478877007961273,0.0,0.0,0.0,0.7725207805633545,0.0,0.0,0.0,Agricultural_Markets,0
0.7310066819190979,0.06062111258506775,0.0,0.0,0.0,0.0,0.1547013521194458,0.053487200289964676,Energy_Resources,2
0.0,0.5904403328895569,0.0,0.0,0.0,0.21516276895999908,0.1850709468126297,0.0,Energy_Resources,2
0.0,0.0,0.07577819377183914,0.0,0.0,0.0,0.14602015912532806,0.7778359055519104,Energy_Resources,2
0.0,0.0,0.07281578332185745,0.0,0.0,0.0,0.14998921751976013,0.7768322229385376,Energy_Resources,2
0.5050352215766907,0.2803865373134613,0.0,0.0,0.0,0.0,0.2140016108751297,0.0,Energy_Resources,2
0.09346717596054077,0.0,0.0,0.0,0.0,0.16298359632492065,0.7428466081619263,0.0,Energy_Resources,2
0.0,0.0,0.5745111703872681,0.0,0.0,0.37253907322883606,0.0,0.05279820039868355,International_Trade,3
0.48109176754951477,0.0,0.18191303312778473,0.0,0.0,0.33605897426605225,0.0,0.0,Energy_Resources,2
0.0,0.0,0.8580520749092102,0.0,0.0,0.1115352213382721,0.0,0.030242210254073143,International_Trade,3
0.21058712899684906,0.0,0.0,0.0,0.0,0.4930175244808197,0.2961621880531311,0.0,Energy_Resources,2
0.01532974373549223,0.4024043083190918,0.0,0.0,0.0,0.5817875266075134,0.0,0.0,Energy_Resources,2
0.8055595755577087,0.0,0.04797867313027382,0.0,0.0,0.0,0.0,0.14554448425769806,Energy_Resources,2
0.0,0.0,0.19020132720470428,0.0,0.10007257759571075,0.0,0.0,0.7088617086410522,Agricultural_Markets,0
0.0,0.0,0.7324949502944946,0.0,0.0,0.07647164911031723,0.0492471382021904,0.14167547225952148,International_Trade,3
0.0,0.0,0.9984657168388367,0.0,0.0,0.0,0.0,0.0,International_Trade,3
0.0,0.0,0.7941315174102783,0.0,0.0,0.20553924143314362,0.0,0.0,International_Trade,3
0.0,0.0,0.0,0.0,0.0,0.0,0.9992321729660034,0.0,Energy_Resources,2
0.0,0.0,0.9194473624229431,0.07738947868347168,0.0,0.0,0.0,0.0,International_Trade,3
0.0,0.0,0.25166046619415283,0.0,0.6084380149841309,0.13974137604236603,0.0,0.0,Agricultural_Markets,0
0.1614409238100052,0.0,0.8375218510627747,0.0,0.0,0.0,0.0,0.0,International_Trade,3
0.18304763734340668,0.0,0.8159151077270508,0.0,0.0,0.0,0.0,0.0,International_Trade,3
0.9336222410202026,0.0,0.0,0.0,0.0,0.06587330996990204,0.0,0.0,Energy_Resources,2
0.0,0.0,0.9960798621177673,0.0,0.0,0.0,0.0,0.0,International_Trade,3
0.0,0.0,0.8097019791603088,0.1897888481616974,0.0,0.0,0.0,0.0,International_Trade,3
0.0,0.0,0.059756748378276825,0.0,0.0,0.9396229386329651,0.0,0.0,International_Trade,3
0.0,0.3659704923629761,0.0,0.0,0.6322912573814392,0.0,0.0,0.0,Agricultural_Markets,0
0.0,0.32235127687454224,0.0,0.0,0.228904128074646,0.4481528401374817,0.0,0.0,Agricultural_Markets,0
0.8990687727928162,0.0,0.0,0.0,0.0,0.10043149441480637,0.0,0.0,Energy_Resources,2
0.0,0.0,0.7012209892272949,0.0,0.0,0.09426172077655792,0.0,0.2043779045343399,International_Trade,3
0.0,0.0,0.7719845771789551,0.0,0.0,0.2278517186641693,0.0,0.0,International_Trade,3
0.0,0.0,0.0581451915204525,0.0,0.0,0.0,0.7905517220497131,0.15048572421073914,Agricultural_Markets,0
0.0,0.0,0.33655470609664917,0.0,0.0,0.4792362153530121,0.0,0.18302664160728455,International_Trade,3
0.0,0.0,0.8749648332595825,0.0,0.07842408120632172,0.04628028720617294,0.0,0.0,International_Trade,3
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.998094916343689,Agricultural_Markets,0
0.0,0.0,0.257536917924881,0.0,0.7416812181472778,0.0,0.0,0.0,Agricultural_Markets,0
0.0,0.0,0.18227891623973846,0.0,0.21814078092575073,0.5986031293869019,0.0,0.0,Agricultural_Markets,0
0.0,0.029652118682861328,0.7335009574890137,0.23577725887298584,0.0,0.0,0.0,0.0,International_Trade,3
0.38793230056762695,0.0,0.07505080103874207,0.0,0.0,0.1892433613538742,0.3471639156341553,0.0,Energy_Resources,2
0.6029584407806396,0.0,0.20476269721984863,0.0,0.0,0.19181981682777405,0.0,0.0,Energy_Resources,2
0.0,0.0,0.63413405418396,0.0,0.0,0.36551541090011597,0.0,0.0,International_Trade,3
0.0,0.0,0.0,0.0,0.0,0.999457061290741,0.0,0.0,International_Trade,3
0.26393213868141174,0.0,0.06471094489097595,0.0,0.0,0.15376782417297363,0.5171754360198975,0.0,Energy_Resources,2
0.0,0.0,0.9230138659477234,0.07642395049333572,0.0,0.0,0.0,0.0,International_Trade,3
0.0,0.0,0.0,0.0,0.8495835065841675,0.0,0.0,0.14963454008102417,Agricultural_Markets,0
0.8743870258331299,0.0,0.1253211945295334,0.0,0.0,0.0,0.0,0.0,Energy_Resources,2
0.0,0.0,0.10379865020513535,0.0,0.0,0.8959046602249146,0.0,0.0,International_Trade,3
0.08510543406009674,0.0,0.0,0.0,0.04641447588801384,0.835831880569458,0.0,0.03243265300989151,Agricultural_Markets,0
0.0,0.0,0.0,0.0,0.5862440466880798,0.0,0.0,0.41335004568099976,Agricultural_Markets,0
0.7192108631134033,0.0,0.0,0.0,0.0,0.0,0.09108812361955643,0.18942490220069885,Energy_Resources,2
0.191331148147583,0.1245901882648468,0.33979496359825134,0.17057988047599792,0.0,0.0,0.17346495389938354,0.0,Energy_Resources,2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9968611598014832,Agricultural_Markets,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9994058609008789,Agricultural_Markets,0
0.3687087595462799,0.0,0.0,0.0,0.0,0.0,0.6292197704315186,0.0,Energy_Resources,2
0.0,0.0,0.0,0.0,0.0,0.0,0.9983873963356018,0.0,Energy_Resources,2
0.0,0.0,0.0,0.0,0.0,0.9991492033004761,0.0,0.0,International_Trade,3
0.11880522966384888,0.0,0.0,0.0,0.8801771998405457,0.0,0.0,0.0,Agricultural_Markets,0
0.0,0.0,0.0,0.0,0.7577113509178162,0.0409969724714756,0.11067371070384979,0.09022253751754761,Agricultural_Markets,0
0.0,0.0,0.0,0.0,0.9207391142845154,0.07846729457378387,0.0,0.0,Agricultural_Markets,0
0.0,0.0,0.2503581941127777,0.0,0.0,0.7253801226615906,0.0,0.024023525416851044,International_Trade,3
0.0,0.0,0.09907802939414978,0.0,0.807795524597168,0.0,0.09227825701236725,0.0,Agricultural_Markets,0
0.7330893278121948,0.0,0.0,0.26392245292663574,0.0,0.0,0.0,0.0,Energy_Resources,2
0.0,0.0,0.998387336730957,0.0,0.0,0.0,0.0,0.0,International_Trade,3
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.998715877532959,Agricultural_Markets,0
0.0,0.0,0.0,0.0,0.0,0.1288120001554489,0.8705747127532959,0.0,Energy_Resources,2
0.0,0.7729290723800659,0.0,0.0,0.0,0.2265845686197281,0.0,0.0,Energy_Resources,2
0.6292108297348022,0.13129787147045135,0.0,0.0,0.0,0.23899699747562408,0.0,0.0,Energy_Resources,2
0.19492025673389435,0.26259180903434753,0.06795866787433624,0.0,0.0,0.4741799235343933,0.0,0.0,Energy_Resources,2
0.0,0.0,0.13039451837539673,0.0,0.7757835984230042,0.0,0.09311938285827637,0.0,Agricultural_Markets,0
0.0,0.0,0.4887644648551941,0.5108916759490967,0.0,0.0,0.0,0.0,International_Trade,3
0.0,0.0,0.28734901547431946,0.05060722678899765,0.43689799308776855,0.0,0.0,0.21483875811100006,Energy_Resources,2
0.0,0.0,0.9699598550796509,0.0,0.0,0.028982648625969887,0.0,0.0,International_Trade,3
0.46261700987815857,0.0,0.1159122884273529,0.0,0.4206821024417877,0.0,0.0,0.0,Energy_Resources,2
0.0,0.0,0.139262855052948,0.0,0.0,0.8602079153060913,0.0,0.0,International_Trade,3
0.0,0.0,0.4418717920780182,0.0,0.5577130317687988,0.0,0.0,0.0,Agricultural_Markets,0
0.0,0.0,0.7473639845848083,0.0,0.0,0.25221431255340576,0.0,0.0,International_Trade,3
0.2989022731781006,0.0,0.5903969407081604,0.0,0.0,0.0,0.10980188101530075,0.0,Energy_Resources,2
0.0,0.0,0.900014340877533,0.09883841127157211,0.0,0.0,0.0,0.0,International_Trade,3
0.0,0.0,0.9981508851051331,0.0,0.0,0.0,0.0,0.0,International_Trade,3
0.0,0.0,0.14695581793785095,0.0,0.0,0.8099002838134766,0.04262102395296097,0.0,International_Trade,3
0.7892141938209534,0.0,0.10497896373271942,0.0,0.0,0.10511510819196701,0.0,0.0,Energy_Resources,2
0.6107887029647827,0.0,0.10156381875276566,0.0,0.0,0.09371010214090347,0.0,0.19349323213100433,Energy_Resources,2
0.0,0.0,0.9960799813270569,0.0,0.0,0.0,0.0,0.0,International_Trade,3
0.0,0.0,0.9434753656387329,0.055937979370355606,0.0,0.0,0.0,0.0,International_Trade,3
0.0,0.0,0.03603348508477211,0.0,0.7816163897514343,0.06832844763994217,0.1138443723320961,0.0,Agricultural_Markets,0
0.0,0.0,0.9971453547477722,0.0,0.0,0.0,0.0,0.0,International_Trade,3
0.0,0.0,0.9960799217224121,0.0,0.0,0.0,0.0,0.0,International_Trade,3
0.0,0.0,0.999259352684021,0.0,0.0,0.0,0.0,0.0,International_Trade,3
0.0,0.0,0.0,0.0,0.591113269329071,0.2504204213619232,0.0,0.15728412568569183,Agricultural_Markets,0
0.0,0.0,0.0,0.0,0.0,0.9047492146492004,0.09407826513051987,0.0,International_Trade,3
0.0,0.0,0.0,0.0,0.7452934980392456,0.0,0.0,0.2535082697868347,Agricultural_Markets,0
0.0,0.0,0.0,0.0,0.0,0.8712635040283203,0.0,0.12791897356510162,Agricultural_Markets,0
0.0,0.0,0.0,0.0,0.0,0.9986322522163391,0.0,0.0,Agricultural_Markets,0
0.0,0.0,0.0,0.0,0.0,0.11975006759166718,0.0,0.8799687027931213,Agricultural_Markets,0
0.0,0.0,0.17062613368034363,0.0,0.21394385397434235,0.5193511247634888,0.0,0.09585390239953995,Agricultural_Markets,0
0.0,0.0,0.13513167202472687,0.0,0.1937417834997177,0.6709420680999756,0.0,0.0,Agricultural_Markets,0
0.8602083325386047,0.0,0.019605988636612892,0.0,0.0,0.08270461857318878,0.0,0.03736380487680435,Energy_Resources,2
0.0,0.0,0.1684788316488266,0.0,0.21288765966892242,0.5233773589134216,0.0,0.09503254294395447,Agricultural_Markets,0
0.01609431952238083,0.0,0.0,0.0,0.0,0.0,0.9832395315170288,0.0,Energy_Resources,2
0.9965137243270874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Energy_Resources,2
0.0,0.0,0.9947805404663086,0.0,0.0,0.0,0.0,0.0,International_Trade,3
0.0,0.0,0.8614223599433899,0.08105769008398056,0.05708324909210205,0.0,0.0,0.0,International_Trade,3
0.0,0.0,0.8847246170043945,0.0,0.0,0.05186381936073303,0.0,0.06322935223579407,International_Trade,3
0.0,0.0,0.0,0.0,0.8540405631065369,0.0,0.0,0.14470554888248444,Agricultural_Markets,0
0.9971454739570618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Energy_Resources,2
0.9973827600479126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Energy_Resources,2
0.6978681683540344,0.0,0.0,0.0,0.0,0.0,0.3012617826461792,0.0,Energy_Resources,2
0.9973827600479126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Energy_Resources,2
0.9981508255004883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Energy_Resources,2
0.0,0.0,0.052254341542720795,0.0,0.0,0.6641501188278198,0.11585883796215057,0.16729237139225006,Agricultural_Markets,0
0.9975835084915161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Energy_Resources,2
0.9968611001968384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Energy_Resources,2
0.9971455931663513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Energy_Resources,2
0.9968611001968384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Energy_Resources,2
0.9965137839317322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Energy_Resources,2
0.9983003735542297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Energy_Resources,2
0.9985024333000183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Energy_Resources,2
0.998253345489502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Energy_Resources,2
0.0,0.0,0.0,0.0,0.0,0.0,0.9981505870819092,0.0,Energy_Resources,2
0.9975835084915161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Energy_Resources,2
0.14325393736362457,0.0,0.06179560348391533,0.0,0.10633312910795212,0.6390107870101929,0.04948271065950394,0.0,Agricultural_Markets,0
0.9987899661064148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Energy_Resources,2
0.996513843536377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Energy_Resources,2
0.0,0.0,0.998253345489502,0.0,0.0,0.0,0.0,0.0,International_Trade,3
0.0,0.0,0.947755753993988,0.050862014293670654,0.0,0.0,0.0,0.0,International_Trade,3
0.0,0.0,0.9983004331588745,0.0,0.0,0.0,0.0,0.0,International_Trade,3
0.9979721903800964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Energy_Resources,2
0.998253345489502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Energy_Resources,2
0.9986021518707275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Energy_Resources,2
0.0,0.0,0.0,0.10738909989595413,0.0,0.1392216831445694,0.7528780698776245,0.0,Energy_Resources,2
0.10250634700059891,0.0,0.217777281999588,0.0,0.5952650308609009,0.0,0.0,0.08426385372877121,Agricultural_Markets,0
0.0,0.0,0.0,0.0,0.0,0.0,0.9989509582519531,0.0,Energy_Resources,2
0.9968612194061279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Energy_Resources,2
0.9985371828079224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Energy_Resources,2
0.28247350454330444,0.0,0.4253377318382263,0.2917052209377289,0.0,0.0,0.0,0.0,International_Trade,3
0.9979049563407898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Energy_Resources,2
0.9968610405921936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Energy_Resources,2
0.0,0.0,0.0,0.0,0.0,0.9996718764305115,0.0,0.0,International_Trade,3
0.9987160563468933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Energy_Resources,2
0.0,0.0,0.0,0.0,0.0,0.0,0.9983874559402466,0.0,Energy_Resources,2
0.0,0.0,0.0,0.16346102952957153,0.0,0.0,0.1455426812171936,0.6901935935020447,Agricultural_Markets,0
0.0,0.0,0.0,0.0,0.0,0.7615765333175659,0.23782365024089813,0.0,International_Trade,3
0.0,0.0,0.0,0.0,0.08406111598014832,0.0,0.9147666096687317,0.0,Energy_Resources,2
0.2050008624792099,0.0,0.0,0.0,0.5712943077087402,0.0,0.0,0.22329582273960114,Agricultural_Markets,0
0.0,0.0,0.0,0.06079152226448059,0.0,0.0,0.9375755786895752,0.0,Energy_Resources,2
0.0,0.0,0.0,0.0,0.8189157247543335,0.18000562489032745,0.0,0.0,Agricultural_Markets,0
0.0,0.0,0.0,0.0,0.9227485656738281,0.076172836124897,0.0,0.0,Agricultural_Markets,0
0.0,0.0,0.975528359413147,0.0,0.0,0.0241540540009737,0.0,0.0,International_Trade,3
0.13936208188533783,0.0,0.0,0.0,0.0,0.0,0.8604252934455872,0.0,Energy_Resources,2
0.0,0.0,0.0,0.0,0.0,0.0,0.9980351328849792,0.0,Energy_Resources,2
0.0,0.04663974791765213,0.0,0.0,0.0,0.05915285274386406,0.5807577967643738,0.3120681941509247,Energy_Resources,2
0.0,0.0,0.0,0.0,0.9981507658958435,0.0,0.0,0.0,Agricultural_Markets,0
0.0,0.0,0.18254950642585754,0.032210808247327805,0.2687625288963318,0.5162896513938904,0.0,0.0,Agricultural_Markets,0
0.0,0.0,0.8966505527496338,0.0,0.0,0.10301622003316879,0.0,0.0,International_Trade,3
0.0,0.0,0.9993703365325928,0.0,0.0,0.0,0.0,0.0,International_Trade,3
0.0,0.0,0.9993764758110046,0.0,0.0,0.0,0.0,0.0,International_Trade,3
0.0,0.0,0.8849857449531555,0.0,0.0,0.11466144025325775,0.0,0.0,International_Trade,3
0.0,0.0,0.13409310579299927,0.0,0.0,0.8655539751052856,0.0,0.0,International_Trade,3
0.0,0.0,0.9994168281555176,0.0,0.0,0.0,0.0,0.0,International_Trade,3
0.0,0.039166439324617386,0.9603338241577148,0.0,0.0,0.0,0.0,0.0,International_Trade,3
0.0,0.0,0.7813268899917603,0.0,0.0,0.2181386649608612,0.0,0.0,International_Trade,3
0.0,0.0,0.8633924722671509,0.0,0.0,0.1363278329372406,0.0,0.0,International_Trade,3
0.0,0.0,0.6922644376754761,0.0,0.0,0.30751243233680725,0.0,0.0,International_Trade,3
0.0,0.0,0.9955228567123413,0.0,0.0,0.0,0.0,0.0,International_Trade,3
0.0,0.0,0.9993945360183716,0.0,0.0,0.0,0.0,0.0,International_Trade,3
0.0,0.0,0.8764268159866333,0.0,0.0,0.12313065677881241,0.0,0.0,International_Trade,3
0.0,0.0,0.18408611416816711,0.0,0.0,0.6927996873855591,0.0,0.12252248823642731,International_Trade,3
0.0,0.0,0.8133683800697327,0.0,0.0,0.08472561836242676,0.0,0.10168866068124771,International_Trade,3
