true_label,predicted_label,true_label_encoded,predicted_label_encoded,max_probability,prob_Agricultural_Markets,prob_Corporate_Earnings,prob_Energy_Resources,prob_International_Trade
Corporate_Earnings,Corporate_Earnings,1,1,0.6865543,0.013522104,0.6865543,0.28069803,0.019225582
Corporate_Earnings,Corporate_Earnings,1,1,0.9745525,0.010509785,0.9745525,0.01063641,0.00430126
Corporate_Earnings,Corporate_Earnings,1,1,0.9745525,0.010509785,0.9745525,0.01063641,0.00430126
Corporate_Earnings,Corporate_Earnings,1,1,0.6232955,0.012661543,0.6232955,0.3539635,0.010079463
Corporate_Earnings,Corporate_Earnings,1,1,0.9548935,0.0019725412,0.9548935,0.02563777,0.017496133
Corporate_Earnings,Corporate_Earnings,1,1,0.9856345,0.0013092074,0.9856345,0.012574601,0.0004816463
Energy_Resources,Agricultural_Markets,2,0,0.43888265,0.43888265,0.3157768,0.23694225,0.008398354
Corporate_Earnings,Corporate_Earnings,1,1,0.98332375,0.0012117242,0.98332375,0.01351753,0.0019470172
International_Trade,International_Trade,3,3,0.97045016,0.0070137754,0.009221733,0.013314351,0.97045016
Corporate_Earnings,Corporate_Earnings,1,1,0.6232955,0.012661543,0.6232955,0.3539635,0.010079463
Corporate_Earnings,Corporate_Earnings,1,1,0.83874637,0.0041787066,0.83874637,0.15339483,0.0036801177
Corporate_Earnings,Corporate_Earnings,1,1,0.64334494,0.011170412,0.64334494,0.32962492,0.015859727
Corporate_Earnings,Corporate_Earnings,1,1,0.9745525,0.010509785,0.9745525,0.01063641,0.00430126
Corporate_Earnings,Corporate_Earnings,1,1,0.6232955,0.012661543,0.6232955,0.3539635,0.010079463
Corporate_Earnings,Corporate_Earnings,1,1,0.5452167,0.013445516,0.5452167,0.43064606,0.010691771
Corporate_Earnings,Corporate_Earnings,1,1,0.9745525,0.010509785,0.9745525,0.01063641,0.00430126
Corporate_Earnings,Corporate_Earnings,1,1,0.6232955,0.012661543,0.6232955,0.3539635,0.010079463
Agricultural_Markets,Agricultural_Markets,0,0,0.9831798,0.9831798,0.004857969,0.008117892,0.0038443278
Corporate_Earnings,Corporate_Earnings,1,1,0.80776507,0.0046635102,0.80776507,0.007107498,0.18046388
Corporate_Earnings,Corporate_Earnings,1,1,0.9745525,0.010509785,0.9745525,0.01063641,0.00430126
Corporate_Earnings,Corporate_Earnings,1,1,0.81044877,0.0040550516,0.81044877,0.17717308,0.008323165
Corporate_Earnings,Corporate_Earnings,1,1,0.9745525,0.010509785,0.9745525,0.01063641,0.00430126
Corporate_Earnings,Corporate_Earnings,1,1,0.98058355,0.0016875033,0.98058355,0.016997471,0.00073149113
Corporate_Earnings,Corporate_Earnings,1,1,0.9745525,0.010509785,0.9745525,0.01063641,0.00430126
Corporate_Earnings,Corporate_Earnings,1,1,0.9745525,0.010509785,0.9745525,0.01063641,0.00430126
Corporate_Earnings,Corporate_Earnings,1,1,0.9745525,0.010509785,0.9745525,0.01063641,0.00430126
Corporate_Earnings,Corporate_Earnings,1,1,0.9745525,0.010509785,0.9745525,0.01063641,0.00430126
Corporate_Earnings,Corporate_Earnings,1,1,0.9745525,0.010509785,0.9745525,0.01063641,0.00430126
Corporate_Earnings,Corporate_Earnings,1,1,0.9745525,0.010509785,0.9745525,0.01063641,0.00430126
Corporate_Earnings,Corporate_Earnings,1,1,0.6232955,0.012661543,0.6232955,0.3539635,0.010079463
Corporate_Earnings,Corporate_Earnings,1,1,0.9745525,0.010509785,0.9745525,0.01063641,0.00430126
Corporate_Earnings,Corporate_Earnings,1,1,0.850315,0.004804541,0.850315,0.14064921,0.004231275
Agricultural_Markets,Agricultural_Markets,0,0,0.90966415,0.90966415,0.0063655013,0.009428317,0.07454203
Corporate_Earnings,Corporate_Earnings,1,1,0.9745525,0.010509785,0.9745525,0.01063641,0.00430126
Corporate_Earnings,Corporate_Earnings,1,1,0.9745525,0.010509785,0.9745525,0.01063641,0.00430126
Corporate_Earnings,Agricultural_Markets,1,0,0.44707373,0.44707373,0.2977025,0.22448084,0.030742958
Corporate_Earnings,Corporate_Earnings,1,1,0.723714,0.13250755,0.723714,0.019591931,0.12418651
Corporate_Earnings,Corporate_Earnings,1,1,0.6284209,0.014994945,0.6284209,0.33559388,0.020990295
Corporate_Earnings,Corporate_Earnings,1,1,0.72940683,0.010549354,0.72940683,0.2523733,0.007670538
Corporate_Earnings,Corporate_Earnings,1,1,0.9745525,0.010509785,0.9745525,0.01063641,0.00430126
Corporate_Earnings,Corporate_Earnings,1,1,0.9642309,0.010440512,0.9642309,0.013335597,0.01199305
Corporate_Earnings,Corporate_Earnings,1,1,0.9745525,0.010509785,0.9745525,0.01063641,0.00430126
Corporate_Earnings,Energy_Resources,1,2,0.49601203,0.012906114,0.4804807,0.49601203,0.010601128
Corporate_Earnings,Corporate_Earnings,1,1,0.9779415,0.0023440372,0.9779415,0.018672328,0.0010421829
Corporate_Earnings,Corporate_Earnings,1,1,0.6232955,0.012661543,0.6232955,0.3539635,0.010079463
Corporate_Earnings,Corporate_Earnings,1,1,0.9745525,0.010509785,0.9745525,0.01063641,0.00430126
Energy_Resources,Energy_Resources,2,2,0.5840583,0.009568416,0.39875624,0.5840583,0.0076171192
Corporate_Earnings,Corporate_Earnings,1,1,0.89895695,0.00857383,0.89895695,0.08738491,0.0050842776
Corporate_Earnings,Corporate_Earnings,1,1,0.976071,0.003599861,0.976071,0.018341133,0.0019879693
Corporate_Earnings,Corporate_Earnings,1,1,0.9769279,0.0025009005,0.9769279,0.019483764,0.001087472
Corporate_Earnings,Corporate_Earnings,1,1,0.82566786,0.004439638,0.82566786,0.12863486,0.041257672
Agricultural_Markets,Agricultural_Markets,0,0,0.9831798,0.9831798,0.004857969,0.008117892,0.0038443278
Corporate_Earnings,Corporate_Earnings,1,1,0.9745525,0.010509785,0.9745525,0.01063641,0.00430126
Corporate_Earnings,Corporate_Earnings,1,1,0.9745525,0.010509785,0.9745525,0.01063641,0.00430126
Energy_Resources,Energy_Resources,2,2,0.96548694,0.019658675,0.007902312,0.96548694,0.0069520986
Agricultural_Markets,Agricultural_Markets,0,0,0.9831798,0.9831798,0.004857969,0.008117892,0.0038443278
Energy_Resources,Energy_Resources,2,2,0.9845115,0.00078969885,0.014139017,0.9845115,0.00055980997
Energy_Resources,Energy_Resources,2,2,0.9644537,0.020231765,0.007893855,0.9644537,0.007420688
Energy_Resources,Energy_Resources,2,2,0.90231884,0.0040384717,0.091978446,0.90231884,0.0016642581
Energy_Resources,Energy_Resources,2,2,0.898502,0.089863956,0.004069731,0.898502,0.007564269
Energy_Resources,Energy_Resources,2,2,0.66325825,0.0063732327,0.32652566,0.66325825,0.0038428712
Energy_Resources,Energy_Resources,2,2,0.90084565,0.055702947,0.04099763,0.90084565,0.0024538168
Energy_Resources,Energy_Resources,2,2,0.9836353,0.007499627,0.005789545,0.9836353,0.0030755138
International_Trade,International_Trade,3,3,0.97045016,0.0070137754,0.009221733,0.013314351,0.97045016
International_Trade,International_Trade,3,3,0.9660297,0.014521981,0.0059884065,0.0134598715,0.9660297
International_Trade,International_Trade,3,3,0.97045016,0.0070137754,0.009221733,0.013314351,0.97045016
Agricultural_Markets,Agricultural_Markets,0,0,0.9480565,0.9480565,0.003183035,0.04176327,0.0069971667
Agricultural_Markets,Agricultural_Markets,0,0,0.97803056,0.97803056,0.0027138137,0.004509621,0.014745992
Agricultural_Markets,Agricultural_Markets,0,0,0.76292425,0.76292425,0.0057234466,0.0072339755,0.22411834
Agricultural_Markets,Agricultural_Markets,0,0,0.91574603,0.91574603,0.008060079,0.011081193,0.065112755
International_Trade,International_Trade,3,3,0.9894555,0.0031731327,0.0023740476,0.0049972474,0.9894555
Energy_Resources,Energy_Resources,2,2,0.9622164,0.016067592,0.0073931688,0.9622164,0.014322837
Agricultural_Markets,International_Trade,0,3,0.5187207,0.4333137,0.012286196,0.035679433,0.5187207
Agricultural_Markets,Agricultural_Markets,0,0,0.9722015,0.9722015,0.005139876,0.012779506,0.009879052
International_Trade,International_Trade,3,3,0.9898459,0.0030958296,0.0024399855,0.004618359,0.9898459
International_Trade,International_Trade,3,3,0.9486876,0.01975268,0.016095567,0.015464105,0.9486876
International_Trade,International_Trade,3,3,0.82770056,0.15177332,0.010508665,0.010017455,0.82770056
International_Trade,International_Trade,3,3,0.8558375,0.06510308,0.023120893,0.055938467,0.8558375
International_Trade,International_Trade,3,3,0.910797,0.061366152,0.016371636,0.011465253,0.910797
Agricultural_Markets,Agricultural_Markets,0,0,0.8999312,0.8999312,0.058070824,0.039153434,0.002844575
International_Trade,International_Trade,3,3,0.9619985,0.014551657,0.007567848,0.015881924,0.9619985
International_Trade,International_Trade,3,3,0.97045016,0.0070137754,0.009221733,0.013314351,0.97045016
International_Trade,International_Trade,3,3,0.51324546,0.4535368,0.010807126,0.022410573,0.51324546
International_Trade,International_Trade,3,3,0.8558375,0.06510308,0.023120893,0.055938467,0.8558375
International_Trade,International_Trade,3,3,0.8558375,0.06510308,0.023120893,0.055938467,0.8558375
Agricultural_Markets,International_Trade,0,3,0.5187207,0.4333137,0.012286196,0.035679433,0.5187207
International_Trade,International_Trade,3,3,0.8558375,0.06510308,0.023120893,0.055938467,0.8558375
International_Trade,International_Trade,3,3,0.97045016,0.0070137754,0.009221733,0.013314351,0.97045016
International_Trade,International_Trade,3,3,0.97045016,0.0070137754,0.009221733,0.013314351,0.97045016
International_Trade,International_Trade,3,3,0.97045016,0.0070137754,0.009221733,0.013314351,0.97045016
International_Trade,International_Trade,3,3,0.8558375,0.06510308,0.023120893,0.055938467,0.8558375
International_Trade,International_Trade,3,3,0.95817196,0.032402646,0.0031145848,0.0063108103,0.95817196
International_Trade,International_Trade,3,3,0.9198676,0.066902496,0.0053655445,0.007864353,0.9198676
International_Trade,International_Trade,3,3,0.8558375,0.06510308,0.023120893,0.055938467,0.8558375
International_Trade,International_Trade,3,3,0.8558375,0.06510308,0.023120893,0.055938467,0.8558375
International_Trade,International_Trade,3,3,0.8565018,0.05736027,0.034366302,0.05177161,0.8565018
Agricultural_Markets,Agricultural_Markets,0,0,0.86010224,0.86010224,0.036875296,0.081706606,0.021315899
Energy_Resources,Energy_Resources,2,2,0.9893282,0.005064379,0.003801423,0.9893282,0.0018060243
International_Trade,International_Trade,3,3,0.97045016,0.0070137754,0.009221733,0.013314351,0.97045016
Agricultural_Markets,Agricultural_Markets,0,0,0.9681091,0.9681091,0.0059770104,0.008661987,0.017251875
International_Trade,International_Trade,3,3,0.9566492,0.016600044,0.008633148,0.018117564,0.9566492
International_Trade,International_Trade,3,3,0.9660297,0.014521981,0.0059884065,0.0134598715,0.9660297
Agricultural_Markets,Agricultural_Markets,0,0,0.8448036,0.8448036,0.019998807,0.053488124,0.0817095
Agricultural_Markets,Agricultural_Markets,0,0,0.9460907,0.9460907,0.0029896644,0.01833516,0.032584462
Energy_Resources,Energy_Resources,2,2,0.97808456,0.009361286,0.0047251633,0.97808456,0.007828923
Energy_Resources,Agricultural_Markets,2,0,0.49162135,0.49162135,0.044772793,0.40976536,0.05384053
Energy_Resources,Agricultural_Markets,2,0,0.48003182,0.48003182,0.043717317,0.42367953,0.05257129
Energy_Resources,Energy_Resources,2,2,0.92257506,0.037258014,0.027034534,0.92257506,0.013132396
Agricultural_Markets,Agricultural_Markets,0,0,0.84661514,0.84661514,0.03629706,0.10026412,0.01682375
Agricultural_Markets,Agricultural_Markets,0,0,0.9850013,0.9850013,0.004433531,0.0061568716,0.0044083395
Agricultural_Markets,Agricultural_Markets,0,0,0.61686397,0.61686397,0.009043133,0.08936144,0.28473145
International_Trade,International_Trade,3,3,0.95722646,0.016303448,0.007824584,0.018645577,0.95722646
Energy_Resources,Energy_Resources,2,2,0.7206662,0.16553704,0.10980834,0.7206662,0.0039883982
Energy_Resources,Energy_Resources,2,2,0.9740501,0.0016146497,0.023370523,0.9740501,0.0009647594
Agricultural_Markets,Agricultural_Markets,0,0,0.93430805,0.93430805,0.0046164896,0.05742222,0.0036532343
Agricultural_Markets,Agricultural_Markets,0,0,0.81776804,0.81776804,0.038023468,0.12658453,0.01762394
Energy_Resources,Energy_Resources,2,2,0.5767934,0.28791863,0.07981317,0.5767934,0.055474836
Energy_Resources,Energy_Resources,2,2,0.6547653,0.014989048,0.29777628,0.6547653,0.032469355
Energy_Resources,Energy_Resources,2,2,0.84304315,0.0040424024,0.0791813,0.84304315,0.073733166
Agricultural_Markets,Agricultural_Markets,0,0,0.9831798,0.9831798,0.004857969,0.008117892,0.0038443278
Agricultural_Markets,Agricultural_Markets,0,0,0.98088235,0.98088235,0.0019716914,0.0023655512,0.014780374
Energy_Resources,Energy_Resources,2,2,0.902797,0.0069563626,0.061960142,0.902797,0.028286492
International_Trade,International_Trade,3,3,0.79282856,0.069353774,0.023949066,0.11386865,0.79282856
Agricultural_Markets,Agricultural_Markets,0,0,0.86010224,0.86010224,0.036875296,0.081706606,0.021315899
Agricultural_Markets,Agricultural_Markets,0,0,0.9831798,0.9831798,0.004857969,0.008117892,0.0038443278
Agricultural_Markets,Agricultural_Markets,0,0,0.86010224,0.86010224,0.036875296,0.081706606,0.021315899
Energy_Resources,International_Trade,2,3,0.46605563,0.08747826,0.017049175,0.42941698,0.46605563
Agricultural_Markets,Agricultural_Markets,0,0,0.9606527,0.9606527,0.025258744,0.008844889,0.0052436003
Energy_Resources,Energy_Resources,2,2,0.9836353,0.007499627,0.005789545,0.9836353,0.0030755138
Agricultural_Markets,Energy_Resources,0,2,0.42158592,0.38064697,0.012831149,0.42158592,0.184936
Agricultural_Markets,Agricultural_Markets,0,0,0.8475602,0.8475602,0.005974918,0.14338015,0.0030847054
Agricultural_Markets,Agricultural_Markets,0,0,0.8680898,0.8680898,0.0061196424,0.122631155,0.0031594231
Energy_Resources,Energy_Resources,2,2,0.9930438,0.001670526,0.00453255,0.9930438,0.00075319345
Energy_Resources,Energy_Resources,2,2,0.9411613,0.012131776,0.030087609,0.9411613,0.016619343
Energy_Resources,Agricultural_Markets,2,0,0.45626786,0.45626786,0.08951987,0.40752065,0.04669158
Energy_Resources,Energy_Resources,2,2,0.47369826,0.36797082,0.10405708,0.47369826,0.054273866
Energy_Resources,Energy_Resources,2,2,0.995877,0.00036306624,0.0035498643,0.995877,0.00021001523
Energy_Resources,Energy_Resources,2,2,0.8822955,0.0062699434,0.10718771,0.8822955,0.0042468035
International_Trade,International_Trade,3,3,0.9891043,0.0037633355,0.0036183118,0.0035141124,0.9891043
Energy_Resources,Energy_Resources,2,2,0.9432127,0.0076619554,0.0050267023,0.9432127,0.044098638
International_Trade,International_Trade,3,3,0.986047,0.005005712,0.0037331765,0.0052140523,0.986047
Energy_Resources,Energy_Resources,2,2,0.95830333,0.004346699,0.030988893,0.95830333,0.006361051
Energy_Resources,Energy_Resources,2,2,0.83039206,0.063236125,0.0073943986,0.83039206,0.09897741
Energy_Resources,Energy_Resources,2,2,0.944383,0.040272582,0.008090596,0.944383,0.007253767
Agricultural_Markets,Agricultural_Markets,0,0,0.96783686,0.96783686,0.006948772,0.009406661,0.015807739
International_Trade,International_Trade,3,3,0.9089624,0.04613186,0.017217856,0.027687836,0.9089624
International_Trade,International_Trade,3,3,0.97045016,0.0070137754,0.009221733,0.013314351,0.97045016
International_Trade,International_Trade,3,3,0.9898657,0.0030958918,0.0024400346,0.0045984257,0.9898657
Energy_Resources,Corporate_Earnings,2,1,0.6232955,0.012661543,0.6232955,0.3539635,0.010079463
International_Trade,International_Trade,3,3,0.9674128,0.0060604042,0.015171746,0.011354972,0.9674128
Agricultural_Markets,Agricultural_Markets,0,0,0.93097085,0.93097085,0.0043469584,0.006741162,0.057940986
International_Trade,International_Trade,3,3,0.6113816,0.010862457,0.016442476,0.36131346,0.6113816
International_Trade,International_Trade,3,3,0.6113816,0.010862457,0.016442476,0.36131346,0.6113816
Energy_Resources,Energy_Resources,2,2,0.9843552,0.0074243383,0.004859752,0.9843552,0.0033607618
International_Trade,International_Trade,3,3,0.97045016,0.0070137754,0.009221733,0.013314351,0.97045016
International_Trade,International_Trade,3,3,0.9377565,0.0051389714,0.043962933,0.013141622,0.9377565
International_Trade,International_Trade,3,3,0.93662786,0.031114511,0.0090439925,0.02321363,0.93662786
Agricultural_Markets,Agricultural_Markets,0,0,0.9381821,0.9381821,0.0046356316,0.05351392,0.0036683825
Agricultural_Markets,Agricultural_Markets,0,0,0.847783,0.847783,0.00907746,0.08708927,0.056050252
Energy_Resources,Energy_Resources,2,2,0.98488325,0.007475563,0.0040182713,0.98488325,0.003622972
International_Trade,International_Trade,3,3,0.89335483,0.08093925,0.0111206835,0.014585264,0.89335483
International_Trade,International_Trade,3,3,0.9898459,0.0030958296,0.0024399855,0.004618359,0.9898459
Agricultural_Markets,Energy_Resources,0,2,0.47801724,0.069656625,0.4388407,0.47801724,0.013485494
International_Trade,International_Trade,3,3,0.73641735,0.20384057,0.021047704,0.038694378,0.73641735
International_Trade,International_Trade,3,3,0.91767937,0.0657058,0.0070763663,0.0095385155,0.91767937
Agricultural_Markets,Agricultural_Markets,0,0,0.86010224,0.86010224,0.036875296,0.081706606,0.021315899
Agricultural_Markets,Agricultural_Markets,0,0,0.960441,0.960441,0.006189649,0.007891249,0.025478112
Agricultural_Markets,Agricultural_Markets,0,0,0.639386,0.639386,0.007888043,0.008959426,0.34376657
International_Trade,International_Trade,3,3,0.91542286,0.005016581,0.06557076,0.013989835,0.91542286
Energy_Resources,Energy_Resources,2,2,0.9863245,0.0011043645,0.009931203,0.9863245,0.0026399603
Energy_Resources,Energy_Resources,2,2,0.9530788,0.006976878,0.0040016896,0.9530788,0.035942674
International_Trade,International_Trade,3,3,0.9916391,0.0025397567,0.0020017154,0.0038194393,0.9916391
International_Trade,International_Trade,3,3,0.8558375,0.06510308,0.023120893,0.055938467,0.8558375
Energy_Resources,Energy_Resources,2,2,0.97006255,0.002169443,0.023186306,0.97006255,0.0045816954
International_Trade,International_Trade,3,3,0.9674128,0.0060604042,0.015171746,0.011354972,0.9674128
Agricultural_Markets,Agricultural_Markets,0,0,0.9952781,0.9952781,0.0019068687,0.0018558792,0.0009591827
Energy_Resources,Energy_Resources,2,2,0.97708195,0.006280643,0.0054959836,0.97708195,0.011141447
International_Trade,International_Trade,3,3,0.9468393,0.022831451,0.008371923,0.021957273,0.9468393
Agricultural_Markets,Agricultural_Markets,0,0,0.5775962,0.5775962,0.011240022,0.24225508,0.16890873
Agricultural_Markets,Agricultural_Markets,0,0,0.99798167,0.99798167,0.0007780324,0.0008489309,0.00039136162
Energy_Resources,Energy_Resources,2,2,0.942947,0.04740161,0.0072781118,0.942947,0.0023733675
Energy_Resources,Energy_Resources,2,2,0.9119229,0.0027229697,0.07422366,0.9119229,0.011130534
Agricultural_Markets,Agricultural_Markets,0,0,0.86010224,0.86010224,0.036875296,0.081706606,0.021315899
Agricultural_Markets,Agricultural_Markets,0,0,0.86010224,0.86010224,0.036875296,0.081706606,0.021315899
Energy_Resources,Energy_Resources,2,2,0.9677692,0.0011719716,0.030402655,0.9677692,0.000656216
Energy_Resources,Corporate_Earnings,2,1,0.6232955,0.012661543,0.6232955,0.3539635,0.010079463
International_Trade,International_Trade,3,3,0.8558375,0.06510308,0.023120893,0.055938467,0.8558375
Agricultural_Markets,Agricultural_Markets,0,0,0.93358463,0.93358463,0.0038122444,0.060634922,0.0019681694
Agricultural_Markets,Agricultural_Markets,0,0,0.982163,0.982163,0.005350497,0.008879451,0.0036070868
Agricultural_Markets,Agricultural_Markets,0,0,0.9859389,0.9859389,0.0036317478,0.0066030077,0.0038263232
International_Trade,International_Trade,3,3,0.9547891,0.023301225,0.0082640825,0.013645629,0.9547891
Agricultural_Markets,Agricultural_Markets,0,0,0.96495503,0.96495503,0.007188359,0.016236592,0.011619959
Energy_Resources,Energy_Resources,2,2,0.91990304,0.008097644,0.06812136,0.91990304,0.0038779627
International_Trade,International_Trade,3,3,0.97045016,0.0070137754,0.009221733,0.013314351,0.97045016
Agricultural_Markets,Agricultural_Markets,0,0,0.86010224,0.86010224,0.036875296,0.081706606,0.021315899
Energy_Resources,Corporate_Earnings,2,1,0.5372127,0.014325887,0.5372127,0.42523935,0.023222024
