topic_0_prob,topic_1_prob,true_label,assigned_topic,predicted_label,prediction_confidence
0.0016429412732867207,0.9983570587267132,0,1,0,0.749531697320566
0.9968313563052044,0.0031686436947957384,0,0,1,0.5672891188743225
0.9980537494436507,0.0019462505563493777,0,0,1,0.5677054646054392
0.00408384844762658,0.9959161515523733,0,1,0,0.7489021655845528
0.9967270514753778,0.0032729485246222713,0,0,1,0.5672535922216528
0.0013107737990872563,0.9986892262009127,0,1,0,0.7496172848999795
0.0034604047798245793,0.9965395952201755,0,1,0,0.7490630573344456
0.002437620310891457,0.9975623796891085,0,1,0,0.7493268580503438
0.9975303296734167,0.002469670326583354,0,0,1,0.5675271897886921
0.0030144222722871634,0.9969855777277129,0,1,0,0.749178109668754
0.0016892650738364258,0.9983107349261635,0,1,0,0.7495197597855295
0.003257509590469766,0.9967424904095303,0,1,0,0.749115403580671
0.9979397658157325,0.0020602341842675303,0,0,1,0.5676666423039413
0.0030083821766345637,0.9969916178233655,0,1,0,0.7491796676241447
0.002353015692368793,0.9976469843076312,0,1,0,0.7493486713414339
0.9984570635573748,0.0015429364426251214,0,0,1,0.5678428305067775
0.9970922024824446,0.0029077975175555324,0,0,1,0.5673779637500672
0.0034959800749860864,0.996504019925014,0,1,0,0.7490538782856495
0.003470805673229033,0.996529194326771,0,1,0,0.7490603737271254
0.002192635225212014,0.997807364774788,0,1,0,0.7493900181498763
0.9967510070884097,0.0032489929115903427,0,0,1,0.5672617516237871
0.9969308276423642,0.0030691723576358747,0,0,1,0.5673229990839402
0.9975353963927884,0.0024646036072115793,0,0,1,0.5675289154679064
0.003057998841319923,0.9969420011586801,0,1,0,0.7491668695555657
0.9968513103017428,0.003148689698257243,0,0,1,0.5672959152610562
0.0035017859033595767,0.9964982140966405,0,1,0,0.7490523802491805
0.9959715494265199,0.004028450573480105,0,0,1,0.5669962628085947
0.002747383971662921,0.9972526160283371,0,1,0,0.7492469820488766
0.9960816398753805,0.003918360124619487,0,0,1,0.5670337606605014
0.996998062003327,0.0030019379966730606,0,0,1,0.5673458992734586
0.0030042265895326736,0.9969957734104674,0,1,0,0.749180739480206
0.9975379476516928,0.0024620523483073094,0,0,1,0.5675297844327767
0.002904623219691156,0.9970953767803089,0,1,0,0.7492064296814868
0.002942817919105806,0.9970571820808942,0,1,0,0.7491965785419771
0.9980498425619748,0.0019501574380251714,0,0,1,0.5677041339071214
0.0019471281844299798,0.99805287181557,0,1,0,0.7494533021928884
0.9967446542621311,0.0032553457378689554,0,0,1,0.5672595878108201
0.9978796029308317,0.00212039706916837,0,0,1,0.5676461511578721
0.9959557253284664,0.0040442746715335,0,0,1,0.5669908729598928
0.9982203312111846,0.0017796687888153,0,0,1,0.5677622012823552
0.9971138132894249,0.0028861867105750686,0,0,1,0.5673853243926748
0.997090360343181,0.0029096396568190426,0,0,1,0.5673773362757253
0.002096121333009032,0.997903878666991,0,1,0,0.7494148976927287
0.9982231197622883,0.001776880237711669,0,0,1,0.5677631510278035
0.002085395718094745,0.9979146042819053,0,1,0,0.7494176624478924
0.9977578953432512,0.002242104656748844,0,0,1,0.5676046980505163
0.9970596510437001,0.0029403489563000038,0,0,1,0.5673668766697644
0.0028300745838265814,0.9971699254161734,0,1,0,0.749225656489528
0.9975855615455247,0.0024144384544753533,0,0,1,0.5675460016448503
0.0036542377393219173,0.9963457622606782,0,1,0,0.7490130423276049
0.9965896585007379,0.003410341499262164,0,0,1,0.5672067955137202
0.9963200893973556,0.0036799106026445174,0,0,1,0.5671149785669254
0.9956202289418168,0.004379771058183135,0,0,1,0.5668765990216086
0.997314051295933,0.002685948704067097,0,0,1,0.5674535255635159
0.9970157698458382,0.002984230154161928,0,0,1,0.5673519306380446
0.9974180411982353,0.0025819588017647914,0,0,1,0.5674889444653156
0.0025089848938667416,0.9974910151061334,0,1,0,0.7493084573458234
0.9971834575063878,0.002816542493612278,0,0,1,0.5674090452437177
0.9975602083971269,0.002439791602873161,0,0,1,0.5675373664123897
0.9983687124722008,0.00163128752779911,0,0,1,0.5678127388629876
0.9960417330509163,0.003958266949083671,0,0,1,0.567020168057629
0.9970483754121073,0.0029516245878927084,0,0,1,0.5673630361023613
0.0023066947625385407,0.9976933052374615,0,1,0,0.749360613562552
0.9969687004884653,0.003031299511534747,0,0,1,0.567335898716265
0.003991967744446548,0.9960080322555535,0,1,0,0.7489258815394899
0.9964170704797337,0.003582929520266317,0,0,1,0.5671480110125438
0.9973951374122821,0.0026048625877179007,0,0,1,0.5674811434756479
0.9983181528217544,0.0016818471782454945,0,0,1,0.5677955186572986
0.9972233525379467,0.002776647462053374,0,0,1,0.5674226335595332
0.9962296360783711,0.0037703639216288814,0,0,1,0.56708416947081
0.002718236525498323,0.9972817634745017,0,1,0,0.7492544987700556
0.9976498237052217,0.0023501762947783127,0,0,1,0.567567889189883
0.001571469967696341,0.9984285300323036,0,1,0,0.7495501145609552
0.003366091222020258,0.9966339087779799,0,1,0,0.7490873908033905
0.004020011986845547,0.9959799880131545,0,1,0,0.7489186429695721
0.002855739718122145,0.997144260281878,0,1,0,0.7492190373227317
0.997712267427484,0.0022877325725160448,0,0,1,0.5675891573402593
0.003656467269509483,0.9963435327304906,0,1,0,0.7490124669825303
0.002842185462127186,0.9971578145378729,0,1,0,0.7492225330600735
0.9983418979658406,0.001658102034159284,0,0,1,0.5678036060602438
0.9974236236889116,0.0025763763110884497,0,0,1,0.5674908458935513
0.996819572445771,0.003180427554229081,0,0,1,0.5672851052332367
0.9959167497447748,0.004083250255225072,0,0,1,0.5669775974753398
0.0027958029903544096,0.9972041970096457,0,1,0,0.7492344951118385
0.0021513267139322153,0.9978486732860679,0,1,0,0.7494006669520911
0.9968750503973636,0.003124949602636529,0,0,1,0.5673040012269653
0.0019599324948071355,0.9980400675051929,0,1,0,0.7494500018913308
0.997609865693,0.0023901343069999774,0,0,1,0.5675542795513857
0.9974076122561581,0.0025923877438419163,0,0,1,0.5674853923916392
0.002903967866714483,0.9970960321332856,0,1,0,0.7492065986994018
0.997870966461707,0.002129033538292979,0,0,1,0.5676432096170106
0.0037649908941792005,0.9962350091058207,0,1,0,0.7489844615493833
0.9968104164688596,0.0031895835311404608,0,0,1,0.567281986676395
0.9974574433543485,0.0025425566456515995,0,0,1,0.5675023647819901
0.9961543823588734,0.0038456176411264986,0,0,1,0.5670585373951453
0.9981905587906056,0.0018094412093943564,0,0,1,0.5677520609935237
0.0036214540326463653,0.9963785459673538,0,1,0,0.7490215020257351
0.9974628934770695,0.002537106522930523,0,0,1,0.5675042210972175
0.0018526864265206824,0.9981473135734793,0,1,0,0.7494776434935511
0.9978158407793446,0.0021841592206554715,0,0,1,0.5676244340658051
0.9980256247344784,0.001974375265521657,0,0,1,0.5676958854436919
0.9980480324463816,0.001951967553618417,0,0,1,0.567703517378515
0.998583517838158,0.0014164821618419287,0,0,1,0.5678858996942426
0.9963497427502535,0.003650257249746648,0,0,1,0.5671250787077108
0.002040387494531575,0.9979596125054685,0,1,0,0.7494292640867087
0.9959536364795673,0.0040463635204327445,0,0,1,0.5669901614846744
0.0030402314892731355,0.996959768510727,0,1,0,0.7491714524734389
0.996501834189748,0.003498165810252072,0,0,1,0.5671768820692563
0.9972647097068471,0.002735290293153005,0,0,1,0.5674367198332716
0.001506944829976713,0.9984930551700232,0,1,0,0.7495667410479399
0.9967847999882558,0.003215200011744327,0,0,1,0.5672732615967047
0.9971924927235125,0.00280750727648753,0,0,1,0.567412122685741
0.9973978529646744,0.002602147035325617,0,0,1,0.567482068375195
0.9965653684171758,0.00343463158282427,0,0,1,0.567198522183473
0.003924128823766294,0.9960758711762336,0,1,0,0.748943390867474
0.9975955122791307,0.002404487720869327,0,0,1,0.5675493908196193
0.9985641890038027,0.001435810996197185,0,0,1,0.5678793164683145
0.0027550659175907765,0.9972449340824093,0,1,0,0.7492450009414015
0.9987547225890352,0.001245277410964788,0,0,1,0.5679442102825683
0.9978292461284195,0.0021707538715806003,0,0,1,0.5676289998291133
0.0021503411561522067,0.9978496588438478,0,1,0,0.7494009210152467
0.0026461277779264345,0.9973538722220736,0,1,0,0.7492730939396494
0.9984869891441525,0.0015130108558474424,0,0,1,0.5678530228899459
0.9966300971876035,0.003369902812396529,0,0,1,0.5672205691411181
0.9971116648429222,0.002888335157077816,0,0,1,0.5673845926604868
0.004453521941982686,0.9955464780580173,0,1,0,0.7488067317710777
0.002300533209270715,0.9976994667907293,0,1,0,0.7493622020324733
0.9962619805832877,0.003738019416712234,0,0,1,0.5670951862544356
0.9966556033399262,0.0033443966600738787,0,0,1,0.5672292566266173
0.9966758105073121,0.0033241894926879048,0,0,1,0.5672361393341677
0.9980654275739116,0.0019345724260884309,0,0,1,0.5677094420861097
0.9969058444552283,0.0030941555447717476,0,0,1,0.5673144897554588
0.0035905884090130244,0.9964094115909871,0,1,0,0.749029466582838
0.9964352122896319,0.0035647877103681205,0,0,1,0.5671541902250378
0.9979499665103426,0.0020500334896574072,0,0,1,0.5676701166807527
0.9959738653410221,0.004026134658977918,0,0,1,0.5669970516200684
0.9974815072644702,0.0025184927355299484,0,0,1,0.5675105609491499
0.9961255098809196,0.003874490119080349,0,0,1,0.5670487031987531
0.002641029130808123,0.9973589708691919,0,1,0,0.7492744087348813
0.9977166818365566,0.002283318163443427,0,0,1,0.5675906608489844
0.9979920642944221,0.0020079357055779196,0,0,1,0.5676844549745567
0.9965326724223985,0.0034673275776015175,0,0,1,0.5671873857480909
0.9980475470879824,0.0019524529120176772,0,0,1,0.5677033520750412
0.004121221515656924,0.995878778484343,0,1,0,0.7488925185592348
0.997690756859184,0.0023092431408160917,0,0,1,0.5675818308663932
0.9977506574730833,0.002249342526916669,0,0,1,0.5676022328413093
0.9977796190405036,0.0022203809594964056,0,0,1,0.5676120970640058
0.0024569497738252894,0.9975430502261747,0,1,0,0.749321874208605
0.002868219939522398,0.9971317800604776,0,1,0,0.7492158185531058
0.9974641433300343,0.00253585666996576,0,0,1,0.5675046467999101
0.002869725119795044,0.997130274880205,0,1,0,0.7492154303709255
0.997105742974682,0.0028942570253180097,0,0,1,0.5673825756453486
0.0024965810270770323,0.997503418972923,0,1,0,0.7493116556803696
0.99719385707732,0.002806142922680016,0,0,1,0.5674125873983519
0.998412969963592,0.00158703003640795,0,0,1,0.5678278125861544
0.9987001948191759,0.0012998051808240322,0,0,1,0.5679256387303642
0.998162123879902,0.0018378761200979056,0,0,1,0.5677423762815202
0.9971651374272271,0.002834862572772919,0,0,1,0.5674028054514774
0.9983918166436847,0.0016081833563152176,0,0,1,0.5678206079482249
0.0020898598674914002,0.9979101401325087,0,1,0,0.7494165117293683
0.0035891410935034347,0.9964108589064966,0,1,0,0.7490298400220977
0.9983759432587839,0.001624056741216053,0,0,1,0.5678152015970138
0.9967640296517692,0.0032359703482308082,0,0,1,0.5672661871589028
0.0032302759718937503,0.9967697240281063,0,1,0,0.7491224291795541
0.9982937678449237,0.001706232155076156,0,0,1,0.5677872133215238
0.9961205279489443,0.0038794720510556295,0,0,1,0.5670470062949959
0.9974667231090506,0.0025332768909495044,0,0,1,0.5675055254856233
0.9974093642387946,0.0025906357612054767,0,0,1,0.5674859891083857
0.9977749913632135,0.0022250086367865975,0,0,1,0.5676105208500263
0.9980319783396782,0.001968021660321885,0,0,1,0.5676980494544469
0.0031391929000889334,0.9968608070999111,0,1,0,0.7491459255203248
0.9975600288773923,0.0024399711226077802,0,0,1,0.5675373052586601
0.9975576111739008,0.0024423888260991823,0,0,1,0.5675364817668582
0.0034391908820995097,0.9965608091179006,0,1,0,0.7490685307619934
0.0022206260863127983,0.9977793739136872,0,1,0,0.7493828022871236
0.9974660668643491,0.0025339331356508694,0,0,1,0.567505301933734
0.9983062934626992,0.001693706537300762,0,0,1,0.567791479432475
0.0028917437364076484,0.9971082562635925,0,1,0,0.7492097514980928
0.002319686795918738,0.9976803132040813,0,1,0,0.7493572640497146
0.9984794729086536,0.0015205270913463962,0,0,1,0.5678504629578952
0.9962293566336619,0.0037706433663381297,0,0,1,0.5670840743007498
0.9985786015643336,0.0014213984356662597,0,0,1,0.5678842252421173
0.9985243561421415,0.0014756438578584,0,0,1,0.5678657497838496
0.9982806997445333,0.0017193002554666268,0,0,1,0.5677827623953576
0.9966148555792457,0.0033851444207543594,0,0,1,0.567215377812286
0.0025973780419435632,0.9974026219580565,0,1,0,0.7492856648450533
0.9983942765572227,0.001605723442777208,0,0,1,0.567821445756629
0.9956273875260636,0.004372612473936356,0,0,1,0.5668790373735995
0.997829182849215,0.0021708171507850726,0,0,1,0.5676289782823536
0.9963165393301113,0.0036834606698887473,0,0,1,0.5671137694012636
0.9971854712735897,0.002814528726410413,0,0,1,0.5674097311599083
0.0028278467619514834,0.9971721532380485,0,1,0,0.7492262310549058
0.002317192417055611,0.9976828075829445,0,1,0,0.7493579071258274
0.9969696570100526,0.003030342989947466,0,0,1,0.5673362244626112
0.9969787823714278,0.003021217628572255,0,0,1,0.5673393326169175
0.9984581322531183,0.001541867746881607,0,0,1,0.5678431944951714
0.9972610318995423,0.0027389681004577975,0,0,1,0.5674354671953225
0.0030453158041920357,0.996954684195808,0,1,0,0.74917014105227
0.9984576612447096,0.001542338755290324,0,0,1,0.5678430341048354
0.9979857978060439,0.002014202193956163,0,0,1,0.5676823206248264
0.9984574215986066,0.0015425784013932845,0,0,1,0.5678429524379975
0.9973512352861204,0.002648764713879667,0,0,1,0.5674661904217804
0.9979275034398426,0.002072496560157497,0,0,1,0.5676624658667471
0.9981583483415414,0.0018416516584585383,0,0,1,0.567741090358328
0.9975311601448051,0.0024688398551949175,0,0,1,0.5675274726380407
0.003405572682803353,0.9965944273171967,0,1,0,0.7490772045271011
0.998245184651714,0.0017548153482860093,0,0,1,0.5677706661746107
0.0023753827479448546,0.9976246172520552,0,1,0,0.7493429046447351
0.9979169392798328,0.002083060720167255,0,0,1,0.5676588677574419
0.9971427953647489,0.002857204635251103,0,0,1,0.5673951957217815
0.9966276365529236,0.0033723634470764737,0,0,1,0.5672197310449908
0.9972993853498202,0.0027006146501797963,0,0,1,0.567448530385208
0.9975400452835497,0.0024599547164503347,0,0,1,0.5675304988722154
0.0020817335971397865,0.9979182664028603,0,1,0,0.7494186064564355
0.996793599675465,0.003206400324535062,0,0,1,0.5672762588169861
0.9977089500089297,0.0022910499910703446,0,0,1,0.567588027438645
0.0037876095919389765,0.996212390408061,0,1,0,0.7489786243295469
0.998083378126554,0.0019166218734460708,0,0,1,0.567715555958467
0.002253530910805888,0.9977464690891942,0,1,0,0.7493743195014614
0.9975126911943714,0.0024873088056286837,0,0,1,0.5675211821278847
0.00273057043020774,0.9972694295697924,0,1,0,0.7492513180289191
0.9975193046307878,0.0024806953692123345,0,0,1,0.5675234346508585
0.007078854851583394,0.9929211451484166,0,1,0,0.7481282897783091
0.996603314734612,0.003396685265388166,0,0,1,0.5672114469016121
0.9967459786163951,0.003254021383604989,0,0,1,0.5672600388638946
0.996348203282293,0.0036517967177070836,0,0,1,0.5671245543567685
0.9972177421598167,0.0027822578401833138,0,0,1,0.5674207226686219
0.9975690520326297,0.0024309479673703593,0,0,1,0.5675403785598656
0.9980046256809739,0.0019953743190261127,0,0,1,0.5676887333280022
0.9987096538376226,0.0012903461623773908,0,0,1,0.5679288603785679
0.9967409417043737,0.003259058295626355,0,0,1,0.5672583233359554
0.9980387692225952,0.001961230777404907,0,0,1,0.5677003623988603
0.0021738330128510583,0.997826166987149,0,1,0,0.7493948651446247
0.9984594256278244,0.0015405743721755459,0,0,1,0.5678436350194535
0.9980666175361999,0.001933382463800229,0,0,1,0.5677098473894562
0.9981454235582727,0.0018545764417272294,0,0,1,0.5677366882479302
0.99733285666981,0.0026671433301900653,0,0,1,0.5674599306679624
0.9967190413924273,0.0032809586075727448,0,0,1,0.5672508639853971
0.9967772137823103,0.0032227862176897864,0,0,1,0.5672706777088579
0.9968545553823308,0.0031454446176692324,0,0,1,0.5672970205754935
0.998104694115343,0.00189530588465712,0,0,1,0.5677228160676729
0.9983590726543295,0.0016409273456704234,0,0,1,0.5678094556358787
0.9962734758278269,0.0037265241721732233,0,0,1,0.5670991016336436
0.9970263391723531,0.0029736608276470272,0,0,1,0.567355530557596
0.998138074239264,0.0018619257607359397,0,0,1,0.5677341851010095
0.9962715475031989,0.0037284524968011316,0,0,1,0.5670984448340968
0.0023975219112336754,0.9976024780887663,0,1,0,0.7493371966291388
0.9968659029143067,0.003134097085693439,0,0,1,0.5673008855443562
0.001558027226040146,0.9984419727739597,0,1,0,0.749553578450715
0.9982457036469911,0.0017542963530088954,0,0,1,0.5677708429204494
0.0019973690611219523,0.9980026309388781,0,1,0,0.7494403525516484
0.9969868676101711,0.003013132389828935,0,0,1,0.5673420864537146
0.9970655404681119,0.002934459531888164,0,0,1,0.5673688825863223
0.9964606366782716,0.003539363321728568,0,0,1,0.5671628499354658
0.9978692810000898,0.0021307189999102603,0,0,1,0.5676426355663923
0.9967074619270025,0.003292538072997535,0,0,1,0.5672469199202798
0.997683516774405,0.0023164832255949913,0,0,1,0.5675793649658412
0.001869166400679744,0.9981308335993202,0,1,0,0.7494733960839981
0.9980726843877468,0.0019273156122533016,0,0,1,0.5677119137277087
0.0025863505694177827,0.9974136494305823,0,1,0,0.7492885084335075
0.9973320321104878,0.002667967889512242,0,0,1,0.5674596498172058
0.0016318387131905596,0.9983681612868094,0,1,0,0.7495345583669435
0.9970768723815447,0.0029231276184553015,0,0,1,0.5673727422455244
0.9978690993217351,0.0021309006782650177,0,0,1,0.5676425736818721
0.9969605252276398,0.0030394747723602746,0,0,1,0.5673331142090178
0.9981075351123396,0.0018924648876603696,0,0,1,0.567723783656878
0.0025838024995381583,0.9974161975004618,0,1,0,0.7492891654685053
0.997707963051621,0.0022920369483789846,0,0,1,0.5675876912550825
0.002445992729624634,0.9975540072703755,0,1,0,0.7493246993568019
0.9982519596689814,0.0017480403310185558,0,0,1,0.5677729737286263
0.9968808697386201,0.0031191302613798985,0,0,1,0.567305983281571
0.9973846975921509,0.0026153024078492144,0,0,1,0.5674775876703759
