true_label,predicted_label,true_label_encoded,predicted_label_encoded,max_probability,prob_0,prob_1
1,1,1,1,0.98181355,0.01818645,0.98181355
1,1,1,1,0.99642193,0.0035780668,0.99642193
1,1,1,1,0.99642193,0.0035780668,0.99642193
1,1,1,1,0.99642193,0.0035780668,0.99642193
1,1,1,1,0.996333,0.003666997,0.996333
1,1,1,1,0.99642193,0.0035780668,0.99642193
1,1,1,1,0.996333,0.003666997,0.996333
1,1,1,1,0.99642193,0.0035780668,0.99642193
1,1,1,1,0.9963325,0.0036674738,0.9963325
1,1,1,1,0.99642193,0.0035780668,0.99642193
1,1,1,1,0.99642193,0.0035780668,0.99642193
1,1,1,1,0.99642193,0.0035780668,0.99642193
1,1,1,1,0.99642193,0.0035780668,0.99642193
1,0,1,0,0.68214667,0.68214667,0.31785333
1,1,1,1,0.99642193,0.0035780668,0.99642193
1,1,1,1,0.99642193,0.0035780668,0.99642193
1,1,1,1,0.99642193,0.0035780668,0.99642193
1,0,1,0,0.97918546,0.97918546,0.020814532
1,1,1,1,0.996333,0.003666997,0.996333
1,1,1,1,0.99642193,0.0035780668,0.99642193
1,1,1,1,0.99642193,0.0035780668,0.99642193
1,1,1,1,0.92080384,0.079196155,0.92080384
1,1,1,1,0.99642193,0.0035780668,0.99642193
1,1,1,1,0.99642193,0.0035780668,0.99642193
1,1,1,1,0.99642193,0.0035780668,0.99642193
1,1,1,1,0.9880001,0.011999905,0.9880001
1,1,1,1,0.99642193,0.0035780668,0.99642193
1,1,1,1,0.996333,0.003666997,0.996333
1,1,1,1,0.996333,0.003666997,0.996333
1,1,1,1,0.99642193,0.0035780668,0.99642193
1,1,1,1,0.99642193,0.0035780668,0.99642193
1,1,1,1,0.99642193,0.0035780668,0.99642193
1,1,1,1,0.99642193,0.0035780668,0.99642193
1,1,1,1,0.99642193,0.0035780668,0.99642193
1,1,1,1,0.99642193,0.0035780668,0.99642193
1,1,1,1,0.92080384,0.079196155,0.92080384
1,1,1,1,0.99496293,0.0050370693,0.99496293
1,1,1,1,0.99642193,0.0035780668,0.99642193
1,1,1,1,0.99642193,0.0035780668,0.99642193
1,1,1,1,0.99642193,0.0035780668,0.99642193
1,1,1,1,0.99642193,0.0035780668,0.99642193
1,1,1,1,0.92080384,0.079196155,0.92080384
1,1,1,1,0.9880001,0.011999905,0.9880001
1,1,1,1,0.99642193,0.0035780668,0.99642193
1,1,1,1,0.99642193,0.0035780668,0.99642193
1,1,1,1,0.9880001,0.011999905,0.9880001
1,1,1,1,0.99642193,0.0035780668,0.99642193
1,1,1,1,0.99642193,0.0035780668,0.99642193
1,1,1,1,0.99642193,0.0035780668,0.99642193
1,1,1,1,0.99642193,0.0035780668,0.99642193
1,1,1,1,0.99642193,0.0035780668,0.99642193
1,1,1,1,0.99642193,0.0035780668,0.99642193
1,1,1,1,0.996333,0.003666997,0.996333
1,1,1,1,0.996333,0.003666997,0.996333
1,1,1,1,0.99642193,0.0035780668,0.99642193
1,1,1,1,0.99642193,0.0035780668,0.99642193
1,1,1,1,0.99642193,0.0035780668,0.99642193
1,1,1,1,0.99642193,0.0035780668,0.99642193
1,1,1,1,0.85291123,0.14708877,0.85291123
1,1,1,1,0.99642193,0.0035780668,0.99642193
1,1,1,1,0.99642193,0.0035780668,0.99642193
1,1,1,1,0.98841745,0.011582553,0.98841745
1,1,1,1,0.99496293,0.0050370693,0.99496293
1,1,1,1,0.99642193,0.0035780668,0.99642193
1,1,1,1,0.99496293,0.0050370693,0.99496293
1,1,1,1,0.99642193,0.0035780668,0.99642193
1,1,1,1,0.996333,0.003666997,0.996333
1,1,1,1,0.996333,0.003666997,0.996333
1,1,1,1,0.9963325,0.0036674738,0.9963325
1,1,1,1,0.99583876,0.0041612387,0.99583876
1,1,1,1,0.99642193,0.0035780668,0.99642193
1,1,1,1,0.99642193,0.0035780668,0.99642193
1,1,1,1,0.996333,0.003666997,0.996333
1,1,1,1,0.99642193,0.0035780668,0.99642193
1,1,1,1,0.99642193,0.0035780668,0.99642193
1,1,1,1,0.996333,0.003666997,0.996333
1,1,1,1,0.996333,0.003666997,0.996333
1,1,1,1,0.99642193,0.0035780668,0.99642193
1,1,1,1,0.99642193,0.0035780668,0.99642193
1,1,1,1,0.99642193,0.0035780668,0.99642193
1,1,1,1,0.99642193,0.0035780668,0.99642193
1,1,1,1,0.99642193,0.0035780668,0.99642193
1,1,1,1,0.99642193,0.0035780668,0.99642193
1,1,1,1,0.99642193,0.0035780668,0.99642193
1,1,1,1,0.99642193,0.0035780668,0.99642193
1,1,1,1,0.99642193,0.0035780668,0.99642193
1,1,1,1,0.98841745,0.011582553,0.98841745
1,1,1,1,0.99642193,0.0035780668,0.99642193
1,1,1,1,0.85291123,0.14708877,0.85291123
1,1,1,1,0.996333,0.003666997,0.996333
1,1,1,1,0.99642193,0.0035780668,0.99642193
1,1,1,1,0.99642193,0.0035780668,0.99642193
1,1,1,1,0.99642193,0.0035780668,0.99642193
1,1,1,1,0.99642193,0.0035780668,0.99642193
1,1,1,1,0.99642193,0.0035780668,0.99642193
1,1,1,1,0.98181355,0.01818645,0.98181355
1,1,1,1,0.99642193,0.0035780668,0.99642193
1,1,1,1,0.99642193,0.0035780668,0.99642193
1,1,1,1,0.99642193,0.0035780668,0.99642193
1,1,1,1,0.99642193,0.0035780668,0.99642193
1,1,1,1,0.99642193,0.0035780668,0.99642193
1,1,1,1,0.99642193,0.0035780668,0.99642193
1,1,1,1,0.9955188,0.0044811964,0.9955188
1,0,1,0,0.7209418,0.7209418,0.27905822
1,1,1,1,0.99642193,0.0035780668,0.99642193
1,1,1,1,0.99642193,0.0035780668,0.99642193
1,1,1,1,0.99642193,0.0035780668,0.99642193
1,0,1,0,0.7209418,0.7209418,0.27905822
1,1,1,1,0.99642193,0.0035780668,0.99642193
1,1,1,1,0.99642193,0.0035780668,0.99642193
1,1,1,1,0.9963325,0.0036674738,0.9963325
1,1,1,1,0.99583876,0.0041612387,0.99583876
1,1,1,1,0.99642193,0.0035780668,0.99642193
1,1,1,1,0.9963325,0.0036674738,0.9963325
1,1,1,1,0.99642193,0.0035780668,0.99642193
1,1,1,1,0.99642193,0.0035780668,0.99642193
1,1,1,1,0.99642193,0.0035780668,0.99642193
1,1,1,1,0.99642193,0.0035780668,0.99642193
1,1,1,1,0.996333,0.003666997,0.996333
1,1,1,1,0.99642193,0.0035780668,0.99642193
1,1,1,1,0.99642193,0.0035780668,0.99642193
1,1,1,1,0.99642193,0.0035780668,0.99642193
1,1,1,1,0.9880001,0.011999905,0.9880001
1,1,1,1,0.99642193,0.0035780668,0.99642193
1,1,1,1,0.99642193,0.0035780668,0.99642193
1,1,1,1,0.996333,0.003666997,0.996333
1,1,1,1,0.996333,0.003666997,0.996333
1,1,1,1,0.99642193,0.0035780668,0.99642193
1,1,1,1,0.99642193,0.0035780668,0.99642193
1,1,1,1,0.99642193,0.0035780668,0.99642193
1,1,1,1,0.996333,0.003666997,0.996333
1,1,1,1,0.99642193,0.0035780668,0.99642193
1,0,1,0,0.9184382,0.9184382,0.081561804
1,1,1,1,0.996333,0.003666997,0.996333
1,1,1,1,0.99642193,0.0035780668,0.99642193
1,1,1,1,0.99642193,0.0035780668,0.99642193
1,1,1,1,0.99642193,0.0035780668,0.99642193
1,1,1,1,0.99642193,0.0035780668,0.99642193
1,1,1,1,0.9955188,0.0044811964,0.9955188
1,1,1,1,0.99642193,0.0035780668,0.99642193
1,1,1,1,0.996333,0.003666997,0.996333
1,1,1,1,0.996333,0.003666997,0.996333
1,1,1,1,0.99642193,0.0035780668,0.99642193
1,1,1,1,0.99642193,0.0035780668,0.99642193
1,1,1,1,0.9880001,0.011999905,0.9880001
1,1,1,1,0.996333,0.003666997,0.996333
1,1,1,1,0.9880001,0.011999905,0.9880001
1,1,1,1,0.99642193,0.0035780668,0.99642193
1,1,1,1,0.99642193,0.0035780668,0.99642193
1,1,1,1,0.99642193,0.0035780668,0.99642193
1,1,1,1,0.9955188,0.0044811964,0.9955188
1,1,1,1,0.99642193,0.0035780668,0.99642193
1,1,1,1,0.996333,0.003666997,0.996333
1,1,1,1,0.99642193,0.0035780668,0.99642193
1,1,1,1,0.99642193,0.0035780668,0.99642193
1,1,1,1,0.98181355,0.01818645,0.98181355
1,1,1,1,0.99642193,0.0035780668,0.99642193
1,1,1,1,0.99642193,0.0035780668,0.99642193
1,1,1,1,0.9963325,0.0036674738,0.9963325
1,1,1,1,0.996333,0.003666997,0.996333
1,1,1,1,0.99642193,0.0035780668,0.99642193
1,1,1,1,0.98181355,0.01818645,0.98181355
1,1,1,1,0.99642193,0.0035780668,0.99642193
1,1,1,1,0.996333,0.003666997,0.996333
1,1,1,1,0.99642193,0.0035780668,0.99642193
1,1,1,1,0.99642193,0.0035780668,0.99642193
1,1,1,1,0.996333,0.003666997,0.996333
1,1,1,1,0.99642193,0.0035780668,0.99642193
1,1,1,1,0.99642193,0.0035780668,0.99642193
1,1,1,1,0.9284085,0.0715915,0.9284085
1,1,1,1,0.99642193,0.0035780668,0.99642193
1,1,1,1,0.996333,0.003666997,0.996333
1,1,1,1,0.96265715,0.037342846,0.96265715
1,1,1,1,0.99642193,0.0035780668,0.99642193
1,1,1,1,0.996333,0.003666997,0.996333
1,1,1,1,0.99642193,0.0035780668,0.99642193
1,1,1,1,0.996333,0.003666997,0.996333
1,1,1,1,0.9955188,0.0044811964,0.9955188
1,1,1,1,0.9880001,0.011999905,0.9880001
1,1,1,1,0.99642193,0.0035780668,0.99642193
1,1,1,1,0.99642193,0.0035780668,0.99642193
1,1,1,1,0.99642193,0.0035780668,0.99642193
1,1,1,1,0.99642193,0.0035780668,0.99642193
1,1,1,1,0.99642193,0.0035780668,0.99642193
1,1,1,1,0.996333,0.003666997,0.996333
1,1,1,1,0.99642193,0.0035780668,0.99642193
1,1,1,1,0.99642193,0.0035780668,0.99642193
1,1,1,1,0.99642193,0.0035780668,0.99642193
1,0,1,0,0.9919668,0.9919668,0.008033237
1,1,1,1,0.99642193,0.0035780668,0.99642193
1,1,1,1,0.99642193,0.0035780668,0.99642193
1,1,1,1,0.99642193,0.0035780668,0.99642193
1,1,1,1,0.996333,0.003666997,0.996333
1,1,1,1,0.99642193,0.0035780668,0.99642193
1,1,1,1,0.996333,0.003666997,0.996333
1,1,1,1,0.99642193,0.0035780668,0.99642193
1,1,1,1,0.99642193,0.0035780668,0.99642193
1,1,1,1,0.99642193,0.0035780668,0.99642193
1,1,1,1,0.99642193,0.0035780668,0.99642193
1,1,1,1,0.996333,0.003666997,0.996333
1,1,1,1,0.99642193,0.0035780668,0.99642193
1,1,1,1,0.9880001,0.011999905,0.9880001
1,1,1,1,0.99642193,0.0035780668,0.99642193
1,1,1,1,0.996333,0.003666997,0.996333
1,1,1,1,0.996333,0.003666997,0.996333
1,1,1,1,0.996333,0.003666997,0.996333
1,1,1,1,0.98181355,0.01818645,0.98181355
1,1,1,1,0.99642193,0.0035780668,0.99642193
1,1,1,1,0.99642193,0.0035780668,0.99642193
1,1,1,1,0.99642193,0.0035780668,0.99642193
1,1,1,1,0.99642193,0.0035780668,0.99642193
1,1,1,1,0.98841745,0.011582553,0.98841745
1,1,1,1,0.99642193,0.0035780668,0.99642193
1,1,1,1,0.99642193,0.0035780668,0.99642193
1,1,1,1,0.99642193,0.0035780668,0.99642193
1,1,1,1,0.996333,0.003666997,0.996333
1,1,1,1,0.99642193,0.0035780668,0.99642193
1,1,1,1,0.99642193,0.0035780668,0.99642193
1,1,1,1,0.99642193,0.0035780668,0.99642193
1,1,1,1,0.99642193,0.0035780668,0.99642193
1,1,1,1,0.99642193,0.0035780668,0.99642193
1,1,1,1,0.99642193,0.0035780668,0.99642193
1,1,1,1,0.99642193,0.0035780668,0.99642193
1,1,1,1,0.99642193,0.0035780668,0.99642193
1,1,1,1,0.996333,0.003666997,0.996333
1,1,1,1,0.99642193,0.0035780668,0.99642193
1,1,1,1,0.99642193,0.0035780668,0.99642193
1,1,1,1,0.99642193,0.0035780668,0.99642193
1,1,1,1,0.9880001,0.011999905,0.9880001
1,1,1,1,0.73388916,0.26611084,0.73388916
1,1,1,1,0.996333,0.003666997,0.996333
1,1,1,1,0.996333,0.003666997,0.996333
1,1,1,1,0.996333,0.003666997,0.996333
1,1,1,1,0.99642193,0.0035780668,0.99642193
1,1,1,1,0.99642193,0.0035780668,0.99642193
1,1,1,1,0.99642193,0.0035780668,0.99642193
1,1,1,1,0.99642193,0.0035780668,0.99642193
1,1,1,1,0.99642193,0.0035780668,0.99642193
1,1,1,1,0.99642193,0.0035780668,0.99642193
1,1,1,1,0.99642193,0.0035780668,0.99642193
1,1,1,1,0.99642193,0.0035780668,0.99642193
1,1,1,1,0.996333,0.003666997,0.996333
1,1,1,1,0.99642193,0.0035780668,0.99642193
1,0,1,0,0.5504998,0.5504998,0.4495002
1,1,1,1,0.99642193,0.0035780668,0.99642193
1,1,1,1,0.996333,0.003666997,0.996333
1,1,1,1,0.996333,0.003666997,0.996333
1,1,1,1,0.996333,0.003666997,0.996333
1,1,1,1,0.996333,0.003666997,0.996333
1,1,1,1,0.99642193,0.0035780668,0.99642193
1,1,1,1,0.99642193,0.0035780668,0.99642193
1,1,1,1,0.99642193,0.0035780668,0.99642193
1,1,1,1,0.99642193,0.0035780668,0.99642193
1,1,1,1,0.996333,0.003666997,0.996333
1,1,1,1,0.996333,0.003666997,0.996333
1,1,1,1,0.99642193,0.0035780668,0.99642193
1,1,1,1,0.99642193,0.0035780668,0.99642193
1,1,1,1,0.99642193,0.0035780668,0.99642193
1,1,1,1,0.99642193,0.0035780668,0.99642193
1,1,1,1,0.996333,0.003666997,0.996333
1,1,1,1,0.99642193,0.0035780668,0.99642193
1,1,1,1,0.99642193,0.0035780668,0.99642193
1,1,1,1,0.99642193,0.0035780668,0.99642193
1,1,1,1,0.99642193,0.0035780668,0.99642193
1,1,1,1,0.996333,0.003666997,0.996333
1,1,1,1,0.99642193,0.0035780668,0.99642193
1,1,1,1,0.9880001,0.011999905,0.9880001
1,1,1,1,0.9955188,0.0044811964,0.9955188
1,1,1,1,0.99642193,0.0035780668,0.99642193
1,1,1,1,0.99642193,0.0035780668,0.99642193
1,1,1,1,0.99642193,0.0035780668,0.99642193
1,1,1,1,0.9963325,0.0036674738,0.9963325
1,1,1,1,0.99642193,0.0035780668,0.99642193
1,1,1,1,0.99642193,0.0035780668,0.99642193
1,1,1,1,0.99642193,0.0035780668,0.99642193
1,1,1,1,0.99642193,0.0035780668,0.99642193
1,1,1,1,0.99642193,0.0035780668,0.99642193
1,1,1,1,0.99642193,0.0035780668,0.99642193
1,1,1,1,0.996333,0.003666997,0.996333
1,1,1,1,0.996333,0.003666997,0.996333
1,1,1,1,0.99642193,0.0035780668,0.99642193
1,1,1,1,0.99642193,0.0035780668,0.99642193
1,1,1,1,0.996333,0.003666997,0.996333
1,1,1,1,0.996333,0.003666997,0.996333
1,1,1,1,0.99642193,0.0035780668,0.99642193
1,1,1,1,0.996333,0.003666997,0.996333
1,1,1,1,0.99642193,0.0035780668,0.99642193
1,1,1,1,0.99642193,0.0035780668,0.99642193
1,1,1,1,0.9880001,0.011999905,0.9880001
1,1,1,1,0.996333,0.003666997,0.996333
1,1,1,1,0.99642193,0.0035780668,0.99642193
1,1,1,1,0.9955188,0.0044811964,0.9955188
1,1,1,1,0.99642193,0.0035780668,0.99642193
1,1,1,1,0.99642193,0.0035780668,0.99642193
1,1,1,1,0.99642193,0.0035780668,0.99642193
1,1,1,1,0.99642193,0.0035780668,0.99642193
1,1,1,1,0.99642193,0.0035780668,0.99642193
1,1,1,1,0.99642193,0.0035780668,0.99642193
1,1,1,1,0.99642193,0.0035780668,0.99642193
1,1,1,1,0.99642193,0.0035780668,0.99642193
1,1,1,1,0.99642193,0.0035780668,0.99642193
1,1,1,1,0.98841745,0.011582553,0.98841745
1,1,1,1,0.99642193,0.0035780668,0.99642193
1,0,1,0,0.91164345,0.91164345,0.08835658
1,1,1,1,0.99642193,0.0035780668,0.99642193
1,1,1,1,0.99642193,0.0035780668,0.99642193
1,1,1,1,0.99642193,0.0035780668,0.99642193
1,1,1,1,0.9955188,0.0044811964,0.9955188
1,1,1,1,0.99642193,0.0035780668,0.99642193
1,1,1,1,0.99642193,0.0035780668,0.99642193
1,1,1,1,0.99642193,0.0035780668,0.99642193
1,1,1,1,0.99642193,0.0035780668,0.99642193
1,1,1,1,0.996333,0.003666997,0.996333
1,1,1,1,0.9963325,0.0036674738,0.9963325
1,1,1,1,0.99642193,0.0035780668,0.99642193
1,1,1,1,0.99642193,0.0035780668,0.99642193
1,1,1,1,0.996333,0.003666997,0.996333
1,1,1,1,0.99642193,0.0035780668,0.99642193
1,1,1,1,0.85291123,0.14708877,0.85291123
1,1,1,1,0.996333,0.003666997,0.996333
1,1,1,1,0.996333,0.003666997,0.996333
1,1,1,1,0.99642193,0.0035780668,0.99642193
1,1,1,1,0.99642193,0.0035780668,0.99642193
1,1,1,1,0.99642193,0.0035780668,0.99642193
1,1,1,1,0.99642193,0.0035780668,0.99642193
1,1,1,1,0.9963325,0.0036674738,0.9963325
1,1,1,1,0.99642193,0.0035780668,0.99642193
1,1,1,1,0.99642193,0.0035780668,0.99642193
1,1,1,1,0.99642193,0.0035780668,0.99642193
1,1,1,1,0.99642193,0.0035780668,0.99642193
1,1,1,1,0.99642193,0.0035780668,0.99642193
1,1,1,1,0.99642193,0.0035780668,0.99642193
1,1,1,1,0.99642193,0.0035780668,0.99642193
1,1,1,1,0.99642193,0.0035780668,0.99642193
1,0,1,0,0.7209418,0.7209418,0.27905822
1,1,1,1,0.99642193,0.0035780668,0.99642193
1,1,1,1,0.838723,0.161277,0.838723
1,1,1,1,0.99642193,0.0035780668,0.99642193
1,1,1,1,0.99642193,0.0035780668,0.99642193
1,1,1,1,0.98181355,0.01818645,0.98181355
1,1,1,1,0.99642193,0.0035780668,0.99642193
1,1,1,1,0.996333,0.003666997,0.996333
1,1,1,1,0.9880001,0.011999905,0.9880001
1,1,1,1,0.99642193,0.0035780668,0.99642193
1,1,1,1,0.99642193,0.0035780668,0.99642193
1,1,1,1,0.996333,0.003666997,0.996333
1,1,1,1,0.9963325,0.0036674738,0.9963325
1,1,1,1,0.99642193,0.0035780668,0.99642193
1,1,1,1,0.99642193,0.0035780668,0.99642193
1,1,1,1,0.996333,0.003666997,0.996333
1,1,1,1,0.99642193,0.0035780668,0.99642193
1,1,1,1,0.99642193,0.0035780668,0.99642193
1,1,1,1,0.99642193,0.0035780668,0.99642193
1,1,1,1,0.9963325,0.0036674738,0.9963325
1,1,1,1,0.99642193,0.0035780668,0.99642193
1,1,1,1,0.99642193,0.0035780668,0.99642193
1,1,1,1,0.99642193,0.0035780668,0.99642193
1,1,1,1,0.99642193,0.0035780668,0.99642193
1,1,1,1,0.99642193,0.0035780668,0.99642193
1,1,1,1,0.99642193,0.0035780668,0.99642193
1,1,1,1,0.92080384,0.079196155,0.92080384
1,1,1,1,0.99642193,0.0035780668,0.99642193
1,1,1,1,0.99642193,0.0035780668,0.99642193
1,1,1,1,0.99642193,0.0035780668,0.99642193
1,1,1,1,0.99642193,0.0035780668,0.99642193
1,1,1,1,0.99642193,0.0035780668,0.99642193
1,1,1,1,0.99642193,0.0035780668,0.99642193
1,1,1,1,0.99642193,0.0035780668,0.99642193
1,1,1,1,0.99642193,0.0035780668,0.99642193
1,1,1,1,0.996333,0.003666997,0.996333
1,1,1,1,0.99642193,0.0035780668,0.99642193
1,1,1,1,0.99642193,0.0035780668,0.99642193
1,1,1,1,0.99642193,0.0035780668,0.99642193
1,1,1,1,0.98841745,0.011582553,0.98841745
1,1,1,1,0.98841745,0.011582553,0.98841745
1,1,1,1,0.99583876,0.0041612387,0.99583876
1,1,1,1,0.99642193,0.0035780668,0.99642193
1,1,1,1,0.99642193,0.0035780668,0.99642193
1,1,1,1,0.99642193,0.0035780668,0.99642193
1,1,1,1,0.99642193,0.0035780668,0.99642193
1,1,1,1,0.99642193,0.0035780668,0.99642193
1,1,1,1,0.99642193,0.0035780668,0.99642193
1,1,1,1,0.996333,0.003666997,0.996333
1,1,1,1,0.99642193,0.0035780668,0.99642193
