0,1,2,3,4,5,6,7,8,9,10,11,12,target,target_encoded
0.0,0.0,0.08187486231327057,0.10130730271339417,0.10236983001232147,0.08700999617576599,0.16747383773326874,0.14812278747558594,0.02141866832971573,0.0,0.2885883152484894,0.0,0.0,entertainment,1
0.2466283142566681,0.07174591720104218,0.0,0.0,0.10266585648059845,0.0,0.0,0.26165297627449036,0.0,0.0,0.1889437884092331,0.0,0.1223745197057724,entertainment,1
0.05066990852355957,0.0,0.0,0.2128651887178421,0.0,0.09981536865234375,0.0,0.10458271205425262,0.4403536021709442,0.0,0.08871760964393616,0.0,0.0,entertainment,1
0.0,0.0567876435816288,0.0,0.3213024437427521,0.03555581718683243,0.032520122826099396,0.32248327136039734,0.0,0.0,0.0,0.22657911479473114,0.0,0.0,entertainment,1
0.0,0.057551026344299316,0.0,0.0,0.23712794482707977,0.0,0.44732072949409485,0.0,0.0,0.15047600865364075,0.0,0.10035645961761475,0.0,entertainment,1
0.10917878895998001,0.0,0.0,0.0,0.0,0.0,0.1372760385274887,0.3854532539844513,0.0,0.11253692209720612,0.247944176197052,0.0,0.0,entertainment,1
0.0,0.0,0.1596359759569168,0.0,0.03410019353032112,0.1833999902009964,0.0,0.149992436170578,0.06465066969394684,0.0,0.3677406907081604,0.037497155368328094,0.0,entertainment,1
0.06391389667987823,0.0,0.0,0.18408773839473724,0.0,0.0,0.0,0.14059807360172272,0.0,0.0,0.541229784488678,0.0,0.06418637186288834,entertainment,1
0.022352593019604683,0.0,0.0,0.01252799667418003,0.0,0.0,0.0,0.06493537127971649,0.40151655673980713,0.0,0.49432769417762756,0.0,0.0,entertainment,1
0.17603875696659088,0.0,0.0,0.0,0.014285026118159294,0.1797189712524414,0.3019772171974182,0.09102146327495575,0.02937115728855133,0.0,0.14600805938243866,0.0,0.05923452600836754,entertainment,1
0.0,0.0,0.028438126668334007,0.31575125455856323,0.07410722225904465,0.17883643507957458,0.21508285403251648,0.11916802078485489,0.02220296300947666,0.0,0.04507102444767952,0.0,0.0,entertainment,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4474829137325287,0.0,0.0,0.2904721796512604,0.1476055383682251,0.1076413244009018,entertainment,1
0.0,0.0,0.0,0.0,0.09397640824317932,0.1702636480331421,0.10535912215709686,0.0,0.02069621905684471,0.0,0.20033404231071472,0.0,0.4004681706428528,entertainment,1
0.0,0.0,0.0,0.07373635470867157,0.0,0.39596596360206604,0.0,0.0,0.0,0.0,0.523338794708252,0.0,0.0,entertainment,1
0.03787432983517647,0.0,0.0,0.0,0.0,0.10736553370952606,0.13817213475704193,0.2638258934020996,0.4504682123661041,0.0,0.0,0.0,0.0,entertainment,1
0.0751136839389801,0.0,0.022916490212082863,0.1082012802362442,0.0,0.0,0.25746065378189087,0.17804580926895142,0.07297328114509583,0.0,0.1235714852809906,0.0,0.15975262224674225,entertainment,1
0.0,0.0,0.0,0.0,0.0,0.17129471898078918,0.18996188044548035,0.21168120205402374,0.0,0.0,0.23699718713760376,0.06397496908903122,0.12022747099399567,entertainment,1
0.10793349146842957,0.0,0.0,0.0,0.050181396305561066,0.17310085892677307,0.11739141494035721,0.0,0.5466144680976868,0.0,0.0,0.0,0.0,entertainment,1
0.0,0.0,0.0,0.0,0.0,0.3058670163154602,0.03701518103480339,0.1205427348613739,0.44116562604904175,0.0,0.09103938192129135,0.0,0.0,entertainment,1
0.11907874047756195,0.0,0.0,0.0,0.0,0.3819811940193176,0.0,0.022940633818507195,0.3808952867984772,0.0,0.09169989079236984,0.0,0.0,entertainment,1
0.22960546612739563,0.0,0.24039632081985474,0.1192847341299057,0.0,0.18452510237693787,0.0,0.0,0.13563045859336853,0.0,0.08251294493675232,0.0,0.0,entertainment,1
0.11022423952817917,0.0,0.0,0.0,0.0,0.10901113599538803,0.2678060531616211,0.0662507712841034,0.1596231609582901,0.0,0.2748505473136902,0.0,0.0,entertainment,1
0.0,0.0,0.0,0.22014188766479492,0.306848406791687,0.0,0.1315973997116089,0.2634141743183136,0.07244803011417389,0.0,0.0,0.0,0.0,entertainment,1
0.17367717623710632,0.0,0.0,0.0,0.0,0.6518837809562683,0.0,0.0,0.16901561617851257,0.0,0.0,0.0,0.0,entertainment,1
0.14067775011062622,0.0,0.0,0.0,0.0,0.0,0.0,0.15308824181556702,0.516876220703125,0.0,0.0,0.0,0.18367770314216614,entertainment,1
0.21996894478797913,0.04719523712992668,0.0,0.0526026152074337,0.0,0.0,0.31870725750923157,0.11906839907169342,0.10256684571504593,0.0,0.13713893294334412,0.0,0.0,entertainment,1
0.0,0.0,0.0,0.12035714834928513,0.0,0.16657212376594543,0.066280797123909,0.14160844683647156,0.18516653776168823,0.0,0.3157694339752197,0.0,0.0,entertainment,1
0.0,0.0,0.0,0.0,0.0,0.23785841464996338,0.0,0.05106804519891739,0.200095996260643,0.0,0.5061950087547302,0.0,0.0,entertainment,1
0.0,0.0,0.0,0.0,0.0,0.06558626145124435,0.0,0.22774286568164825,0.1731068193912506,0.0,0.4008929133415222,0.06947916001081467,0.056991688907146454,entertainment,1
0.0,0.0,0.0,0.20955877006053925,0.0,0.10499899834394455,0.2982196807861328,0.26393258571624756,0.0,0.0,0.0,0.0,0.11412971466779709,entertainment,1
0.0749727413058281,0.0,0.0,0.0,0.2181132286787033,0.06668379157781601,0.40278834104537964,0.0,0.0,0.14654012024402618,0.0,0.0,0.08655188232660294,entertainment,1
0.0,0.050207581371068954,0.0,0.3187750577926636,0.19114521145820618,0.08375710994005203,0.3464305102825165,0.0,0.0,0.0,0.0,0.0,0.0,entertainment,1
0.42109009623527527,0.0,0.0,0.0,0.0,0.14048372209072113,0.0,0.0,0.43172717094421387,0.0,0.0,0.0,0.0,entertainment,1
0.0,0.0,0.0,0.19920536875724792,0.0,0.120816670358181,0.0,0.0834517553448677,0.5911098718643188,0.0,0.0,0.0,0.0,entertainment,1
0.08091244101524353,0.0,0.18934042751789093,0.0,0.0,0.5093120336532593,0.0,0.0,0.0,0.0,0.21273770928382874,0.0,0.0,entertainment,1
0.0,0.0,0.0,0.0,0.0,0.1987074315547943,0.0,0.17418503761291504,0.0,0.0,0.4364045262336731,0.14517119526863098,0.03992801904678345,entertainment,1
0.08796066045761108,0.0,0.0,0.040870700031518936,0.0,0.4457319378852844,0.16246646642684937,0.17973433434963226,0.08080649375915527,0.0,0.0,0.0,0.0,entertainment,1
0.07472950220108032,0.0,0.0,0.08523090183734894,0.0,0.28682801127433777,0.21158142387866974,0.05150965601205826,0.22980713844299316,0.0,0.05564502999186516,0.0,0.0,entertainment,1
0.0,0.0,0.0,0.0,0.0,0.1488647162914276,0.03459667041897774,0.26137658953666687,0.164861798286438,0.0,0.21559815108776093,0.0,0.170388862490654,entertainment,1
0.0,0.19688501954078674,0.0,0.21405716240406036,0.0,0.037096161395311356,0.0,0.0,0.5441650152206421,0.0,0.0,0.0,0.0,entertainment,1
0.0,0.0,0.15283836424350739,0.0,0.0,0.20637978613376617,0.0,0.07940627634525299,0.46605175733566284,0.0,0.08972278237342834,0.0,0.0,entertainment,1
0.0,0.0,0.0,0.1495964080095291,0.0,0.0,0.0,0.05325663834810257,0.6218438744544983,0.0,0.1685744971036911,0.0,0.0,entertainment,1
0.08619335293769836,0.0,0.0,0.0,0.0,0.059808310121297836,0.0,0.14110945165157318,0.7085276246070862,0.0,0.0,0.0,0.0,entertainment,1
0.07650989294052124,0.11367668956518173,0.0,0.0,0.0,0.0,0.0,0.3438572287559509,0.19042366743087769,0.0461406372487545,0.12476462870836258,0.0,0.1012023314833641,entertainment,1
0.0,0.0,0.03340732306241989,0.0,0.15265211462974548,0.2339068353176117,0.0,0.06611506640911102,0.2745026648044586,0.0,0.23523475229740143,0.0,0.0,entertainment,1
0.0,0.0,0.0,0.0,0.18018150329589844,0.06883342564105988,0.045483436435461044,0.0,0.08141858875751495,0.22469836473464966,0.25996503233909607,0.0,0.13505803048610687,entertainment,1
0.0,0.0,0.0,0.14642268419265747,0.32421088218688965,0.11576490104198456,0.0,0.048254989087581635,0.0,0.1035103052854538,0.14976364374160767,0.0,0.10805217921733856,entertainment,1
0.04367757588624954,0.015657290816307068,0.0,0.10836955159902573,0.0,0.03438359498977661,0.17550401389598846,0.15134663879871368,0.42826297879219055,0.0,0.04132229462265968,0.0,0.0,entertainment,1
0.22601430118083954,0.0,0.0,0.0,0.0,0.19616541266441345,0.1802700161933899,0.21550770103931427,0.1435793936252594,0.0,0.0,0.0,0.030866039916872978,entertainment,1
0.10793543606996536,0.0,0.0,0.0,0.05019688978791237,0.1730860024690628,0.11739284545183182,0.0,0.546610414981842,0.0,0.0,0.0,0.0,entertainment,1
0.0,0.0,0.0,0.16293075680732727,0.0,0.07540161907672882,0.38002797961235046,0.1786459982395172,0.0,0.0,0.19964458048343658,0.0,0.0,entertainment,1
0.0,0.20361115038394928,0.0,0.17644977569580078,0.0,0.0,0.17595921456813812,0.23746849596500397,0.0,0.0,0.19840265810489655,0.0,0.0,entertainment,1
0.06408801674842834,0.0,0.0,0.0,0.0,0.0,0.3190460801124573,0.2726631462574005,0.0360051654279232,0.0,0.3017805218696594,0.0,0.0,entertainment,1
0.1311149001121521,0.20665809512138367,0.0,0.18245640397071838,0.0,0.0,0.20860590040683746,0.26453569531440735,0.0,0.0,0.0,0.0,0.0,entertainment,1
0.0,0.03731860965490341,0.0,0.16012124717235565,0.10831614583730698,0.0,0.33383768796920776,0.1649450957775116,0.0,0.0,0.07254637032747269,0.0547846294939518,0.06644081324338913,entertainment,1
0.0,0.0,0.0,0.0,0.0,0.1760217845439911,0.13761252164840698,0.0,0.5943362712860107,0.0858941301703453,0.0,0.0,0.0,entertainment,1
0.07104865461587906,0.09926176816225052,0.0,0.0,0.0,0.05869172886013985,0.0,0.08587859570980072,0.38816002011299133,0.21212069690227509,0.08399331569671631,0.0,0.0,entertainment,1
0.0,0.0,0.0,0.0,0.18672455847263336,0.0,0.0,0.34546658396720886,0.0,0.0,0.3524850308895111,0.0,0.10895894467830658,entertainment,1
0.19473892450332642,0.06557922810316086,0.0,0.2283993810415268,0.0,0.2779806852340698,0.0,0.14609193801879883,0.08260004222393036,0.0,0.0,0.0,0.0,entertainment,1
0.08621430397033691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9024830460548401,0.0,0.0,0.0,0.0,entertainment,1
0.17404241859912872,0.0426771342754364,0.0,0.019523071125149727,0.0,0.5728645920753479,0.0,0.0,0.0,0.0,0.16596388816833496,0.0,0.022120798006653786,entertainment,1
0.0,0.09841594099998474,0.0,0.0,0.0,0.0,0.16338519752025604,0.0,0.6420093774795532,0.0,0.0,0.0,0.08994312584400177,entertainment,1
0.024487819522619247,0.0,0.0,0.06794684380292892,0.0,0.23699457943439484,0.23774099349975586,0.13300621509552002,0.29941263794898987,0.0,0.0,0.0,0.0,entertainment,1
0.0,0.0,0.0,0.2235683649778366,0.0,0.0,0.1787501871585846,0.30192792415618896,0.21511736512184143,0.0,0.0,0.023091966286301613,0.05297344923019409,entertainment,1
0.0,0.0,0.0,0.0,0.0,0.0,0.06971048563718796,0.15720278024673462,0.6293022036552429,0.0,0.0,0.0,0.131817027926445,entertainment,1
0.017179936170578003,0.0,0.0,0.0,0.05762820318341255,0.08268684148788452,0.0,0.21469564735889435,0.5284910202026367,0.0,0.09145820140838623,0.0,0.0,entertainment,1
0.0,0.0,0.0,0.27329567074775696,0.0,0.13746841251850128,0.0,0.4231777489185333,0.0,0.0,0.15817947685718536,0.0,0.0,entertainment,1
0.04483617842197418,0.022973082959651947,0.0,0.0,0.0,0.0,0.0,0.06018541380763054,0.6721206307411194,0.18046797811985016,0.0,0.016592739149928093,0.0,entertainment,1
0.0,0.0,0.02958577498793602,0.10599920153617859,0.2443622648715973,0.0,0.0759783536195755,0.3097328245639801,0.0,0.0,0.23201768100261688,0.0,0.0,entertainment,1
0.0,0.07484468817710876,0.2679821848869324,0.0,0.0,0.19991007447242737,0.19934888184070587,0.09682515263557434,0.0,0.0,0.15815861523151398,0.0,0.0,entertainment,1
0.0,0.0,0.0,0.0,0.0,0.23639604449272156,0.0,0.17478607594966888,0.5276545286178589,0.0,0.050477925688028336,0.0,0.0,entertainment,1
0.07847318053245544,0.0,0.0,0.17437846958637238,0.0,0.1015622466802597,0.35628584027290344,0.24417512118816376,0.0402216911315918,0.0,0.0,0.0,0.0,entertainment,1
0.03466362506151199,0.0,0.0,0.15105320513248444,0.1580299586057663,0.0,0.0,0.15993952751159668,0.31335121393203735,0.0,0.11927544325590134,0.0,0.05877025052905083,entertainment,1
0.1265687495470047,0.0,0.0,0.07112172991037369,0.0,0.07880336791276932,0.0,0.15266582369804382,0.5654359459877014,0.0,0.0,0.0,0.0,entertainment,1
0.0,0.0,0.0,0.04850626364350319,0.0,0.2510669231414795,0.23896624147891998,0.0,0.2037820816040039,0.0,0.21780367195606232,0.0,0.03479672595858574,entertainment,1
0.042509935796260834,0.0,0.0,0.16088679432868958,0.0,0.2363956719636917,0.18049779534339905,0.0,0.1926766037940979,0.0,0.18083415925502777,0.0,0.0,entertainment,1
0.0,0.0,0.15628120303153992,0.12595205008983612,0.0,0.0,0.2642972767353058,0.06749578565359116,0.14565321803092957,0.0,0.17620201408863068,0.06023497134447098,0.0,entertainment,1
0.0,0.0,0.0,0.0,0.05759144201874733,0.0,0.09890101104974747,0.2972717881202698,0.1806192398071289,0.0,0.13461431860923767,0.06684836000204086,0.16013649106025696,entertainment,1
0.32525721192359924,0.0,0.0,0.0,0.29554080963134766,0.06910128891468048,0.06065862253308296,0.0,0.09788341820240021,0.0,0.03289584815502167,0.0,0.11484476178884506,entertainment,1
0.1520756036043167,0.2652018964290619,0.0,0.028111621737480164,0.0,0.12830422818660736,0.0,0.09732804447412491,0.3237927556037903,0.0,0.0,0.0,0.0,entertainment,1
0.0,0.0,0.0,0.0,0.0,0.05823185667395592,0.3192884922027588,0.27899712324142456,0.2285565733909607,0.0,0.0,0.0,0.11025763303041458,entertainment,1
0.22417528927326202,0.08833067119121552,0.0,0.0,0.0,0.3243008553981781,0.0,0.043916601687669754,0.16491170227527618,0.0,0.14946186542510986,0.0,0.0,entertainment,1
0.0,0.0,0.0,0.11664815247058868,0.0,0.025318067520856857,0.4057304263114929,0.22804361581802368,0.0,0.218706414103508,0.0,0.0,0.0,entertainment,1
0.08044832199811935,0.0,0.026232006028294563,0.0,0.16324377059936523,0.0815453752875328,0.03043372742831707,0.11626601219177246,0.3942670226097107,0.10462262481451035,0.0,0.0,0.0,entertainment,1
0.0,0.0,0.0,0.0,0.0,0.23996762931346893,0.07665946334600449,0.0,0.2579023838043213,0.0,0.18095915019512177,0.0,0.23984211683273315,entertainment,1
0.040079984813928604,0.0,0.0,0.0,0.03587331995368004,0.0,0.0,0.2653939425945282,0.37794581055641174,0.0,0.13532313704490662,0.0,0.1419929713010788,entertainment,1
0.0,0.0,0.0,0.07841821759939194,0.0,0.2470186948776245,0.2103113979101181,0.25176385045051575,0.0,0.0,0.20829521119594574,0.0,0.0,entertainment,1
0.19722673296928406,0.0,0.0717054232954979,0.12140405178070068,0.0,0.3419642448425293,0.2082463502883911,0.0,0.05480383336544037,0.0,0.0,0.0,0.0,entertainment,1
0.20474229753017426,0.133843794465065,0.0,0.15281514823436737,0.01773700676858425,0.1156214028596878,0.12368588894605637,0.0,0.24591860175132751,0.0,0.0,0.0,0.0,entertainment,1
0.0,0.0,0.0759935975074768,0.0,0.0,0.21271388232707977,0.36738526821136475,0.0,0.1773625761270523,0.0,0.1594613492488861,0.0,0.0,entertainment,1
0.0,0.0,0.0,0.32721972465515137,0.0,0.18259263038635254,0.0753350555896759,0.03690853342413902,0.15241184830665588,0.0,0.22211876511573792,0.0,0.0,entertainment,1
0.05836299806833267,0.0,0.0,0.0,0.0,0.0,0.19983820617198944,0.25886955857276917,0.05249219387769699,0.0,0.41813740134239197,0.0,0.0,entertainment,1
0.0,0.0,0.0,0.09129229187965393,0.0,0.29839637875556946,0.3103940784931183,0.29318416118621826,0.0,0.0,0.0,0.0,0.0,entertainment,1
0.0,0.0,0.0,0.0,0.11149389296770096,0.07924619317054749,0.08027499914169312,0.3451526165008545,0.0,0.0,0.0,0.15059404075145721,0.23035459220409393,entertainment,1
0.0,0.0,0.0,0.0,0.0,0.0699862614274025,0.0,0.3343786597251892,0.03455429896712303,0.0,0.35810112953186035,0.08369243890047073,0.11475475132465363,entertainment,1
0.09952046722173691,0.0,0.0,0.0,0.0,0.2302982658147812,0.29722073674201965,0.20167753100395203,0.1654665619134903,0.0,0.0,0.0,0.0,entertainment,1
0.0,0.0,0.0,0.0,0.0,0.19760429859161377,0.042819082736968994,0.047888148576021194,0.18979083001613617,0.0,0.5169301629066467,0.0,0.0,entertainment,1
0.0,0.0,0.0,0.0,0.0,0.5322769284248352,0.0,0.051410939544439316,0.0,0.0,0.4081175625324249,0.0,0.0,entertainment,1
0.0,0.0,0.0,0.19167779386043549,0.0,0.20237064361572266,0.07553547620773315,0.18389056622982025,0.05207543820142746,0.0,0.28300216794013977,0.0,0.0,entertainment,1
0.06490852683782578,0.05591466277837753,0.0,0.27441471815109253,0.0,0.13660746812820435,0.12310708314180374,0.2455528825521469,0.09768164902925491,0.0,0.0,0.0,0.0,entertainment,1
0.20241183042526245,0.03397147357463837,0.0,0.0,0.1051439642906189,0.0,0.0,0.0,0.5648069977760315,0.0,0.08857332170009613,0.0,0.0,entertainment,1
0.06863918900489807,0.04799133911728859,0.0,0.06901735067367554,0.0,0.0,0.0,0.10364892333745956,0.6944944858551025,0.0,0.0127295833081007,0.0,0.0,entertainment,1
0.08198050409555435,0.0,0.09579961001873016,0.23231101036071777,0.0,0.0,0.14778867363929749,0.0,0.43656837940216064,0.0,0.0,0.0,0.0,entertainment,1
0.05033812299370766,0.10883371531963348,0.0,0.21716713905334473,0.0,0.1126207709312439,0.08208460360765457,0.2872479557991028,0.0,0.0,0.08969825506210327,0.0,0.04887813329696655,entertainment,1
0.10430413484573364,0.03947792947292328,0.0,0.10154170542955399,0.0,0.0,0.23208506405353546,0.2025396078824997,0.17005480825901031,0.0,0.14693638682365417,0.0,0.0,entertainment,1
0.0762801393866539,0.0,0.0,0.0,0.0,0.05833378806710243,0.029997549951076508,0.12651494145393372,0.7066879272460938,0.0,0.0,0.0,0.0,entertainment,1
0.0,0.0,0.0,0.2563212811946869,0.0,0.2661200761795044,0.2764356732368469,0.19481810927391052,0.0,0.0,0.0,0.0,0.0,entertainment,1
0.0,0.09724278002977371,0.0,0.0,0.0,0.183011993765831,0.0803104043006897,0.11012633889913559,0.5196782946586609,0.0,0.0,0.0,0.0,entertainment,1
0.15103088319301605,0.0,0.02526129223406315,0.1626204252243042,0.0,0.0,0.0,0.2971106171607971,0.32004857063293457,0.0,0.039842281490564346,0.0,0.0,entertainment,1
0.036313001066446304,0.0,0.01692964881658554,0.0,0.0,0.0,0.0,0.22799983620643616,0.5827779173851013,0.0,0.0,0.10960832983255386,0.022346273064613342,entertainment,1
0.0,0.0,0.0,0.11045443266630173,0.34900030493736267,0.0,0.018266404047608376,0.38342076539993286,0.0,0.0,0.10255273431539536,0.0,0.033115796744823456,entertainment,1
0.0,0.0,0.0,0.1442483812570572,0.0,0.04410942271351814,0.0,0.1990375965833664,0.42100009322166443,0.0,0.18600143492221832,0.0,0.0,entertainment,1
0.0,0.0,0.0,0.0,0.0,0.3691503405570984,0.0,0.0,0.0,0.0,0.6220294833183289,0.0,0.0,entertainment,1
0.0,0.0,0.0,0.13649562001228333,0.30249014496803284,0.26526305079460144,0.20541231334209442,0.0855608657002449,0.0,0.0,0.0,0.0,0.0,entertainment,1
0.0,0.0,0.0,0.13925504684448242,0.03509053215384483,0.0,0.4249463379383087,0.0,0.0696156695485115,0.0,0.1438705176115036,0.0,0.18313531577587128,entertainment,1
0.0,0.06104372441768646,0.0,0.24628563225269318,0.0,0.0,0.09543900191783905,0.13011449575424194,0.46241289377212524,0.0,0.0,0.0,0.0,entertainment,1
0.17846646904945374,0.03562914580106735,0.0,0.0,0.0,0.0,0.4038871228694916,0.37582817673683167,0.0,0.0,0.0,0.0,0.0,entertainment,1
0.0,0.0,0.0,0.13658654689788818,0.40900918841362,0.0,0.09493816643953323,0.08688848465681076,0.1528991013765335,0.0,0.11400243639945984,0.0,0.0,entertainment,1
0.0,0.0,0.0,0.0,0.0,0.3861401677131653,0.0,0.0,0.0,0.0,0.6049466729164124,0.0,0.0,entertainment,1
0.0,0.0,0.0,0.05938250944018364,0.0,0.13058219850063324,0.15342986583709717,0.24590812623500824,0.3257775902748108,0.0,0.0,0.0,0.07983481884002686,entertainment,1
0.0,0.0,0.0,0.0,0.0,0.21486961841583252,0.0,0.013459607027471066,0.46376609802246094,0.0,0.30281051993370056,0.0,0.0,entertainment,1
0.03504243493080139,0.0,0.0,0.0,0.0,0.05881349369883537,0.06750033795833588,0.15402577817440033,0.6818535327911377,0.0,0.0,0.0,0.0,entertainment,1
0.1522863656282425,0.0,0.0,0.104538194835186,0.0,0.0,0.0,0.26098281145095825,0.26223406195640564,0.0,0.07209908217191696,0.0,0.14103297889232635,entertainment,1
0.05304483324289322,0.0,0.0,0.0,0.0,0.013724515214562416,0.0,0.0,0.9264712333679199,0.0,0.0,0.0,0.0,entertainment,1
0.0,0.0,0.0,0.08303079009056091,0.0,0.06622909009456635,0.1875828504562378,0.14765053987503052,0.29263073205947876,0.0,0.06704336404800415,0.0,0.15134531259536743,entertainment,1
0.03974689915776253,0.21439962089061737,0.0,0.12978482246398926,0.0,0.0,0.1872015744447708,0.1344280242919922,0.2129344940185547,0.0,0.0,0.06796929985284805,0.0,entertainment,1
0.0,0.0,0.4195440113544464,0.0,0.042226631194353104,0.27172771096229553,0.18726232647895813,0.0,0.0,0.0,0.0,0.0,0.07388275116682053,entertainment,1
0.3306635916233063,0.0,0.0,0.0,0.0,0.0,0.05686354264616966,0.261256605386734,0.0,0.0,0.34368085861206055,0.0,0.0,entertainment,1
0.07522126287221909,0.0,0.1470334678888321,0.11428932100534439,0.0,0.0,0.17368601262569427,0.1531655490398407,0.2014707773923874,0.0,0.13128149509429932,0.0,0.0,entertainment,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8728886842727661,0.0,0.12054159492254257,0.0,0.0,entertainment,1
0.06367938220500946,0.0,0.0,0.2258288413286209,0.0,0.24693715572357178,0.45509612560272217,0.0,0.0,0.0,0.0,0.0,0.0,entertainment,1
0.0,0.0,0.0,0.3936036229133606,0.0,0.0,0.3544991612434387,0.18403573334217072,0.0,0.0,0.06078662350773811,0.0,0.0,entertainment,1
0.1074911430478096,0.0,0.0,0.0,0.0,0.0,0.0,0.23870645463466644,0.15484453737735748,0.11306705325841904,0.37978750467300415,0.0,0.0,entertainment,1
0.17693959176540375,0.0,0.0,0.0,0.0,0.25536736845970154,0.0,0.058917511254549026,0.0,0.0,0.5029995441436768,0.0,0.0,entertainment,1
