0,1,2,3,4,5,6,7,target,target_encoded
0.15075522661209106,0.1255515217781067,0.12860561907291412,0.0,0.16756734251976013,0.1303049772977829,0.28874412178993225,0.0,entertainment,1
0.0,0.0769834890961647,0.011274149641394615,0.0,0.6858702898025513,0.1657528281211853,0.04746541008353233,0.0,entertainment,1
0.0,0.0,0.10477463155984879,0.0754251703619957,0.25428569316864014,0.2931407392024994,0.26552510261535645,0.0,entertainment,1
0.05937943980097771,0.030425993725657463,0.0,0.05477684736251831,0.5147932171821594,0.23356162011623383,0.03201127052307129,0.0731748417019844,entertainment,1
0.0,0.0,0.0,0.0,0.28913983702659607,0.358782023191452,0.31981968879699707,0.018502680584788322,entertainment,1
0.0,0.0,0.0,0.2650533616542816,0.3999039828777313,0.25741976499557495,0.0,0.07033952325582504,entertainment,1
0.0,0.0,0.13419970870018005,0.08552060276269913,0.1525440365076065,0.3264877498149872,0.0,0.29228919744491577,entertainment,1
0.021910808980464935,0.0,0.0,0.02587209828197956,0.45659303665161133,0.127957284450531,0.32433199882507324,0.036792777478694916,entertainment,1
0.03682587295770645,0.0,0.08516240119934082,0.0,0.3741125762462616,0.38356688618659973,0.07090812176465988,0.04384967312216759,entertainment,1
0.25551578402519226,0.0,0.0,0.0,0.021275244653224945,0.6142736673355103,0.0,0.09118453413248062,entertainment,1
0.25186580419540405,0.0,0.0938379094004631,0.0983070582151413,0.44096121191978455,0.0,0.0,0.10142602026462555,entertainment,1
0.09650170803070068,0.13532835245132446,0.11462708562612534,0.05357380583882332,0.5157641768455505,0.0,0.07686645537614822,0.0,entertainment,1
0.10276839137077332,0.056678708642721176,0.19748929142951965,0.0644523948431015,0.5349894165992737,0.0,0.0,0.037704356014728546,entertainment,1
0.036324113607406616,0.048953644931316376,0.41474053263664246,0.012666005641222,0.4150139093399048,0.0,0.06779024004936218,0.0,entertainment,1
0.033402495086193085,0.0,0.17353446781635284,0.05848631635308266,0.428912490606308,0.0,0.2965521216392517,0.0,entertainment,1
0.1047578826546669,0.15078383684158325,0.0,0.08926089107990265,0.5433204174041748,0.0,0.0,0.10320495814085007,entertainment,1
0.0,0.0,0.0,0.0,0.7907648086547852,0.0,0.18603752553462982,0.01117359846830368,entertainment,1
0.047668226063251495,0.0,0.31909510493278503,0.011360405012965202,0.4768933057785034,0.01845976896584034,0.12396536022424698,0.0,entertainment,1
0.0,0.0,0.06749403476715088,0.11686111241579056,0.4433182179927826,0.16444942355155945,0.19723695516586304,0.0,entertainment,1
0.0,0.08140227198600769,0.20898942649364471,0.0,0.3949081599712372,0.12891095876693726,0.16535894572734833,0.0,entertainment,1
0.07291292399168015,0.1964436173439026,0.17015796899795532,0.020231081172823906,0.5134338140487671,0.0,0.020922061055898666,0.0,entertainment,1
0.0,0.0,0.3303236961364746,0.22289064526557922,0.4331821799278259,0.0,0.0,0.0,entertainment,1
0.0,0.0,0.0,0.19138097763061523,0.18490947782993317,0.0,0.0,0.6131590604782104,entertainment,1
0.0,0.0,0.2033858448266983,0.22194485366344452,0.3914341628551483,0.04491433501243591,0.0,0.12835055589675903,entertainment,1
0.0,0.0,0.0,0.04963310435414314,0.10205988585948944,0.8302623629570007,0.0,0.0,entertainment,1
0.013226254843175411,0.034204866737127304,0.011808001436293125,0.13791285455226898,0.3669063448905945,0.13380348682403564,0.0,0.2992938458919525,entertainment,1
0.09155571460723877,0.0,0.0,0.0,0.6381984949111938,0.0,0.2564018964767456,0.0,entertainment,1
0.0,0.1440967470407486,0.0330268032848835,0.026836812496185303,0.6055072546005249,0.0,0.15587426722049713,0.029492098838090897,entertainment,1
0.15209759771823883,0.0,0.0,0.0,0.6118236780166626,0.0,0.21988923847675323,0.0,entertainment,1
0.0,0.0,0.0,0.38500460982322693,0.3432779908180237,0.0,0.0,0.2533505856990814,entertainment,1
0.0,0.0,0.0,0.05273091420531273,0.08924558013677597,0.8398088216781616,0.0,0.0,entertainment,1
0.02462143264710903,0.0,0.0,0.0,0.7019567489624023,0.06616103649139404,0.10975179821252823,0.08731550723314285,entertainment,1
0.0,0.0,0.13222846388816833,0.0,0.6331871151924133,0.20646090805530548,0.017949765548110008,0.0,entertainment,1
0.0,0.0,0.2495044469833374,0.07255744189023972,0.591698408126831,0.0,0.07975507527589798,0.0,entertainment,1
0.17549782991409302,0.0,0.12419862300157547,0.1391323059797287,0.433658242225647,0.11419639736413956,0.0,0.0,entertainment,1
0.0341191403567791,0.0,0.7227800488471985,0.041133251041173935,0.06309300661087036,0.020412122830748558,0.11262129247188568,0.0,entertainment,1
0.10385503619909286,0.06080946698784828,0.13591374456882477,0.0,0.5332743525505066,0.0,0.05905228108167648,0.10011450201272964,entertainment,1
0.0,0.2652101218700409,0.0,0.10373715311288834,0.4195602536201477,0.0,0.16900712251663208,0.023744922131299973,entertainment,1
0.02005028910934925,0.0,0.2660113275051117,0.04857761785387993,0.11666997522115707,0.35840728878974915,0.012849369086325169,0.17439845204353333,entertainment,1
0.1386871039867401,0.0,0.0,0.0,0.5575658082962036,0.06578370183706284,0.09802284836769104,0.12858350574970245,entertainment,1
0.0,0.0,0.28512224555015564,0.07663476467132568,0.38131988048553467,0.058285798877477646,0.18200930953025818,0.010271420702338219,entertainment,1
0.09335887432098389,0.0,0.41679224371910095,0.10115917026996613,0.3771384656429291,0.0,0.0,0.0,entertainment,1
0.09809037297964096,0.19229069352149963,0.0,0.0,0.5861196517944336,0.10602360963821411,0.0,0.0,entertainment,1
0.01114405132830143,0.05901976674795151,0.17515677213668823,0.08501894026994705,0.29137977957725525,0.021645570173859596,0.29750046133995056,0.05913468450307846,entertainment,1
0.10521725565195084,0.0,0.0,0.227664977312088,0.4182582497596741,0.16426175832748413,0.0,0.07384601980447769,entertainment,1
0.34283944964408875,0.0,0.026945043355226517,0.14422748982906342,0.11372681707143784,0.246595561504364,0.0,0.11996255069971085,entertainment,1
0.15916815400123596,0.05183596909046173,0.10797791928052902,0.0,0.416767954826355,0.2156554013490677,0.0,0.04004083201289177,entertainment,1
0.0,0.0,0.0,0.04575681686401367,0.6189802289009094,0.22167512774467468,0.06913580000400543,0.03836684301495552,entertainment,1
0.0,0.0,0.0,0.07021605223417282,0.4552135765552521,0.031052835285663605,0.3262835443019867,0.10751356184482574,entertainment,1
0.0,0.06892251968383789,0.24942444264888763,0.0,0.25800517201423645,0.30156800150871277,0.08044493943452835,0.03868025541305542,entertainment,1
0.0,0.0,0.5341336131095886,0.0,0.05143663287162781,0.09448094666004181,0.21049784123897552,0.09799636155366898,entertainment,1
0.05561641603708267,0.0,0.09523656964302063,0.24533440172672272,0.10952232778072357,0.27452993392944336,0.04578378051519394,0.17176637053489685,entertainment,1
0.0,0.0,0.07691096514463425,0.10847814381122589,0.1741098165512085,0.3251623213291168,0.2862244248390198,0.021515341475605965,entertainment,1
0.0,0.0,0.09560569375753403,0.19326813519001007,0.16506926715373993,0.0,0.0,0.5371432304382324,entertainment,1
0.07130426913499832,0.0,0.3425588309764862,0.0,0.344520628452301,0.11657243221998215,0.07072383910417557,0.046812523156404495,entertainment,1
0.10089405626058578,0.0,0.044603243470191956,0.0,0.3902738094329834,0.0,0.26935431361198425,0.18657727539539337,entertainment,1
0.2382689267396927,0.0,0.0,0.034692779183387756,0.2240002155303955,0.14150597155094147,0.35126858949661255,0.0,entertainment,1
0.14714211225509644,0.16363058984279633,0.0,0.0,0.3409891724586487,0.16988062858581543,0.15547558665275574,0.015582749620079994,entertainment,1
0.0,0.05352379009127617,0.08664730191230774,0.15164129436016083,0.5141409635543823,0.0,0.18378004431724548,0.0,entertainment,1
0.0,0.11527378112077713,0.0,0.0,0.678852379322052,0.04580824077129364,0.0,0.1433655023574829,entertainment,1
0.04374571144580841,0.0,0.3327573537826538,0.013966117985546589,0.24819597601890564,0.09914840757846832,0.20881564915180206,0.05204519256949425,entertainment,1
0.0,0.044477030634880066,0.0,0.0,0.3850463032722473,0.17879262566566467,0.1865759789943695,0.1893150955438614,entertainment,1
0.19737215340137482,0.14931969344615936,0.0,0.0,0.5277997255325317,0.0979946032166481,0.01716029830276966,0.0,entertainment,1
0.1620360165834427,0.0,0.3551448583602905,0.0,0.2596096694469452,0.13381169736385345,0.023571012541651726,0.06014345958828926,entertainment,1
0.0,0.0,0.3700791001319885,0.0,0.14545710384845734,0.053881123661994934,0.4224397540092468,0.0,entertainment,1
0.0,0.2636011242866516,0.047436412423849106,0.0,0.5469510555267334,0.1268351823091507,0.0,0.0,entertainment,1
0.06589481234550476,0.0,0.3979628086090088,0.0,0.21937569975852966,0.014415301382541656,0.21796180307865143,0.07777471840381622,entertainment,1
0.15782730281352997,0.0,0.20684081315994263,0.03891969844698906,0.44360998272895813,0.0,0.05355232208967209,0.09350911527872086,entertainment,1
0.11991681158542633,0.07865831255912781,0.0,0.0,0.5320170521736145,0.09882717579603195,0.15862694382667542,0.0,entertainment,1
0.17472946643829346,0.0,0.28255021572113037,0.0,0.5234436988830566,0.0,0.0,0.0,entertainment,1
0.025416601449251175,0.02390499785542488,0.49553194642066956,0.018559454008936882,0.2647280693054199,0.02283322811126709,0.1347082257270813,0.014317462220788002,entertainment,1
0.0,0.07522229105234146,0.19370904564857483,0.018343094736337662,0.27916663885116577,0.42876169085502625,0.0,0.0,entertainment,1
0.029862433671951294,0.01685854233801365,0.38703638315200806,0.042630765587091446,0.37923842668533325,0.0942181870341301,0.047432515770196915,0.0,entertainment,1
0.03948934003710747,0.0,0.0,0.0,0.6695163249969482,0.09217800945043564,0.12841732800006866,0.05974502116441727,entertainment,1
0.07989829033613205,0.13036185503005981,0.39224037528038025,0.0,0.31531354784965515,0.07422017306089401,0.0,0.0,entertainment,1
0.04872450605034828,0.0,0.45763131976127625,0.12428594380617142,0.35871484875679016,0.0,0.0,0.0,entertainment,1
0.0,0.0,0.0,0.21880818903446198,0.27436044812202454,0.23996640741825104,0.1405421644449234,0.11286948621273041,entertainment,1
0.14367429912090302,0.0,0.0,0.09967207908630371,0.23157815635204315,0.0,0.41451355814933777,0.10124969482421875,entertainment,1
0.0,0.057255350053310394,0.0,0.16338658332824707,0.24208684265613556,0.33634039759635925,0.0,0.19155631959438324,entertainment,1
0.37219876050949097,0.0,0.231597438454628,0.0,0.3033973276615143,0.05043534189462662,0.03301052749156952,0.0,entertainment,1
0.0935690626502037,0.0,0.23272624611854553,0.0,0.16295132040977478,0.10682086646556854,0.29310882091522217,0.10359031707048416,entertainment,1
0.2501131594181061,0.0,0.09409820288419724,0.0,0.04855171591043472,0.5849275588989258,0.0,0.0,entertainment,1
0.023007217794656754,0.0,0.2126101851463318,0.0,0.6371333599090576,0.0592871718108654,0.05645446479320526,0.0,entertainment,1
0.0908328965306282,0.23174549639225006,0.026400992646813393,0.0,0.22514770925045013,0.25841036438941956,0.16034235060214996,0.0,entertainment,1
0.18571849167346954,0.0,0.054078664630651474,0.0,0.6080300807952881,0.0,0.06836254894733429,0.07535918802022934,entertainment,1
0.07710878551006317,0.0791478380560875,0.11974659562110901,0.0,0.17733876407146454,0.5412555932998657,0.0,0.0,entertainment,1
0.02477390132844448,0.05473565682768822,0.09579748660326004,0.0,0.3737336993217468,0.2854197025299072,0.06434766203165054,0.09890204668045044,entertainment,1
0.26888027787208557,0.0,0.0,0.27847012877464294,0.20240658521652222,0.0,0.0,0.23848220705986023,entertainment,1
0.0,0.0,0.3017437160015106,0.08989822864532471,0.5651692748069763,0.0,0.02761577069759369,0.0,entertainment,1
0.054353177547454834,0.027324212715029716,0.2543592154979706,0.0,0.540546715259552,0.11246165633201599,0.0,0.0,entertainment,1
0.0,0.09381183236837387,0.18177540600299835,0.0,0.6939904689788818,0.0,0.0,0.016913767904043198,entertainment,1
0.3551638722419739,0.20227421820163727,0.18621939420700073,0.0,0.23752573132514954,0.0,0.0,0.0,entertainment,1
0.08046241104602814,0.0,0.0,0.0,0.6091939210891724,0.06527253240346909,0.17326633632183075,0.062454380095005035,entertainment,1
0.19789884984493256,0.16515055298805237,0.031118135899305344,0.0,0.5091144442558289,0.08461111783981323,0.0,0.0,entertainment,1
0.0,0.051012106239795685,0.0,0.0,0.7487095594406128,0.14669868350028992,0.0,0.0435141958296299,entertainment,1
0.0,0.024168144911527634,0.38780760765075684,0.0,0.4580073952674866,0.12218376994132996,0.0,0.0,entertainment,1
0.1797996461391449,0.08688516914844513,0.03016623482108116,0.12298983335494995,0.26105427742004395,0.030503928661346436,0.23196573555469513,0.05663520097732544,entertainment,1
0.0,0.0,0.25500360131263733,0.0,0.6140967607498169,0.06163262948393822,0.0,0.053039271384477615,entertainment,1
0.0,0.0,0.31978654861450195,0.0,0.4807029068470001,0.0,0.03419023007154465,0.15521815419197083,entertainment,1
0.054710011929273605,0.03910603001713753,0.37701842188835144,0.0,0.28751441836357117,0.07876552641391754,0.15964730083942413,0.0,entertainment,1
0.33626896142959595,0.0,0.0,0.0,0.3936183750629425,0.17784792184829712,0.0788218230009079,0.0,entertainment,1
0.06379106640815735,0.0,0.1498105674982071,0.0,0.31752103567123413,0.2848460376262665,0.1743609458208084,0.0,entertainment,1
0.08607017248868942,0.0,0.23655568063259125,0.0,0.3529893159866333,0.10197272151708603,0.2114233672618866,0.0,entertainment,1
0.03622668609023094,0.0,0.17545188963413239,0.031113475561141968,0.4295889735221863,0.24610896408557892,0.058206770569086075,0.022013215348124504,entertainment,1
0.0,0.12942342460155487,0.0732852965593338,0.13262179493904114,0.13998770713806152,0.11838522553443909,0.39681383967399597,0.0,entertainment,1
0.1864859163761139,0.054209962487220764,0.0,0.13469266891479492,0.3641228675842285,0.0,0.244705468416214,0.0,entertainment,1
0.05637472867965698,0.0,0.3611608147621155,0.07623006403446198,0.35046887397766113,0.1448383927345276,0.0,0.0,entertainment,1
0.0,0.17136719822883606,0.041884053498506546,0.0,0.5029579997062683,0.2587428689002991,0.0,0.0193271953612566,entertainment,1
0.0,0.0,0.0,0.04029501974582672,0.6877936124801636,0.029281863942742348,0.20548346638679504,0.029184820130467415,entertainment,1
0.05034918710589409,0.058754537254571915,0.09498853981494904,0.16478994488716125,0.0,0.06774785369634628,0.1975904256105423,0.36198946833610535,entertainment,1
0.0,0.0,0.10807149857282639,0.0,0.7128321528434753,0.06491601467132568,0.0757855623960495,0.02889288030564785,entertainment,1
0.38612115383148193,0.020605605095624924,0.0,0.0,0.17926742136478424,0.38020893931388855,0.023402070626616478,0.0,entertainment,1
0.0,0.0,0.14648368954658508,0.0,0.4971854090690613,0.1687837392091751,0.06956429779529572,0.1064356341958046,entertainment,1
0.10965672880411148,0.0,0.04680098220705986,0.0,0.6770382523536682,0.1515742838382721,0.0,0.0,entertainment,1
0.103211909532547,0.0,0.13912145793437958,0.0,0.30490049719810486,0.1437370926141739,0.2977297008037567,0.0,entertainment,1
0.20672881603240967,0.0,0.020531943067908287,0.0,0.4396277964115143,0.20230279862880707,0.1173834577202797,0.0,entertainment,1
0.0,0.10876984149217606,0.0,0.018512852489948273,0.26541876792907715,0.43478909134864807,0.16042660176753998,0.0,entertainment,1
0.18215635418891907,0.06058372184634209,0.0,0.0,0.15466970205307007,0.11950638145208359,0.4735172688961029,0.0,entertainment,1
0.033860497176647186,0.0,0.0,0.24805611371994019,0.468365341424942,0.03624069690704346,0.0,0.2008417397737503,entertainment,1
0.0,0.0,0.37012040615081787,0.0,0.14541932940483093,0.05388342961668968,0.4224339425563812,0.0,entertainment,1
0.05832848325371742,0.05208341404795647,0.1164049357175827,0.0,0.3801054060459137,0.37453460693359375,0.0,0.0,entertainment,1
0.0,0.0,0.39168280363082886,0.0,0.3915672302246094,0.19947437942028046,0.0,0.0,entertainment,1
0.17442357540130615,0.0,0.09304912388324738,0.0,0.536462128162384,0.10775481164455414,0.07464994490146637,0.0,entertainment,1
0.0,0.0,0.06771505624055862,0.0696249008178711,0.37162864208221436,0.1467878520488739,0.0683038979768753,0.27213922142982483,entertainment,1
0.38612183928489685,0.01924869976937771,0.0,0.0,0.1783989518880844,0.3804822564125061,0.025357592850923538,0.0,entertainment,1
0.016452299430966377,0.0,0.022768091410398483,0.0,0.8433680534362793,0.0,0.058163367211818695,0.05518020689487457,entertainment,1
0.0,0.0,0.2923543155193329,0.05921323969960213,0.5258535146713257,0.04830462113022804,0.0,0.06117457151412964,entertainment,1
0.07079336047172546,0.0,0.2693829834461212,0.12983164191246033,0.17709973454475403,0.16814805567264557,0.09478149563074112,0.08801323175430298,entertainment,1
0.0,0.08361838757991791,0.19638033211231232,0.0,0.5850281715393066,0.03348289430141449,0.0,0.0957718938589096,entertainment,1
0.0,0.0,0.016480227932333946,0.08887734264135361,0.6499148607254028,0.0,0.2243303507566452,0.0,entertainment,1
0.0643821656703949,0.0,0.07090742886066437,0.025232132524251938,0.549752414226532,0.1774524450302124,0.1093355268239975,0.0,entertainment,1
0.12801823019981384,0.0,0.0,0.14917993545532227,0.46554771065711975,0.0,0.20482559502124786,0.03889733552932739,entertainment,1
0.24962598085403442,0.04503259062767029,0.08815492689609528,0.0,0.5590776801109314,0.0,0.04792044684290886,0.0,entertainment,1
0.045103009790182114,0.09712181985378265,0.0,0.1313483566045761,0.612650454044342,0.0,0.0,0.10253693908452988,entertainment,1
0.03787451982498169,0.0,0.21670755743980408,0.15056894719600677,0.48106932640075684,0.0,0.10410450398921967,0.0,entertainment,1
0.056844595819711685,0.21195495128631592,0.0,0.0,0.39137178659439087,0.12661516666412354,0.12512440979480743,0.08279363065958023,entertainment,1
0.03456228971481323,0.0,0.43719813227653503,0.010260627605021,0.359356164932251,0.043071992695331573,0.11320163309574127,0.0,entertainment,1
