true_label,predicted_label,true_label_encoded,predicted_label_encoded,max_probability,prob_business,prob_entertainment,prob_politics,prob_sport,prob_tech
entertainment,entertainment,1,1,0.99120086,0.0037910517,0.99120086,0.0025485728,0.00078715483,0.0016723785
entertainment,entertainment,1,1,0.9974458,0.0008044321,0.9974458,0.0010230636,0.0003689309,0.0003578146
entertainment,entertainment,1,1,0.9859007,0.0047652856,0.9859007,0.002771081,0.006001024,0.0005618684
entertainment,entertainment,1,1,0.99756646,6.484283e-05,0.99756646,0.00048372825,0.0015064268,0.00037855262
entertainment,entertainment,1,1,0.88016945,0.012655398,0.88016945,0.003328133,0.064411536,0.03943551
entertainment,entertainment,1,1,0.9316203,0.0053466624,0.9316203,0.04841485,0.009732729,0.004885488
entertainment,entertainment,1,1,0.99902225,2.2039776e-05,0.99902225,3.652144e-05,0.00079017854,0.00012898417
entertainment,entertainment,1,1,0.9722363,0.026420927,0.9722363,0.00074106763,0.00019423901,0.00040751163
entertainment,entertainment,1,1,0.95232844,0.013591084,0.95232844,0.019840827,0.0036817072,0.010557895
entertainment,entertainment,1,1,0.8912997,0.061411604,0.8912997,0.040923618,0.0058094626,0.00055563287
entertainment,entertainment,1,1,0.7107009,0.002538258,0.7107009,0.21403816,0.0015137584,0.071208864
entertainment,entertainment,1,1,0.99794847,0.0006170135,0.99794847,9.7355245e-05,0.0007158458,0.0006212864
entertainment,entertainment,1,1,0.99956685,0.00015805228,0.99956685,4.2958247e-05,8.264767e-05,0.00014948614
entertainment,entertainment,1,1,0.9784927,0.0028290963,0.9784927,0.0051567312,0.012361893,0.0011595975
entertainment,entertainment,1,1,0.8443333,0.0006954253,0.8443333,0.004680761,0.14576161,0.0045289057
entertainment,entertainment,1,1,0.974292,0.0040791263,0.974292,0.0006841536,0.0008964532,0.020048324
entertainment,entertainment,1,1,0.989205,0.0027901263,0.989205,0.0064114695,0.0008480567,0.0007452714
entertainment,entertainment,1,1,0.98586005,0.010727337,0.98586005,0.0023019225,0.0010486076,6.215446e-05
entertainment,entertainment,1,1,0.9963007,0.0007437241,0.9963007,0.0004840682,0.00047725567,0.0019941751
entertainment,entertainment,1,1,0.98489004,0.001090792,0.98489004,0.0005926101,0.00036142985,0.013065143
entertainment,entertainment,1,1,0.5216858,0.00026527897,0.5216858,0.00079387485,0.016105436,0.4611496
entertainment,entertainment,1,1,0.9424869,0.05138675,0.9424869,0.0038201523,0.00083037524,0.001475825
entertainment,entertainment,1,1,0.97779465,0.0038838938,0.97779465,0.0030117088,0.0059051537,0.009404578
entertainment,entertainment,1,1,0.9941334,0.0018907924,0.9941334,0.000662144,0.0014874198,0.0018262246
entertainment,entertainment,1,1,0.61120105,0.0004974681,0.61120105,0.003374589,0.38221607,0.0027108216
entertainment,politics,1,2,0.6550678,0.058183607,0.12356616,0.6550678,0.003925363,0.15925708
entertainment,entertainment,1,1,0.9800646,0.014425937,0.9800646,0.00050414284,0.0011473811,0.0038579565
entertainment,entertainment,1,1,0.97156876,0.02259859,0.97156876,0.0033111128,0.00015977355,0.0023618217
entertainment,entertainment,1,1,0.9808431,0.0014764857,0.9808431,0.009957467,0.0026375153,0.005085437
entertainment,entertainment,1,1,0.8317682,0.0005011286,0.8317682,0.00078549626,0.16198143,0.0049637477
entertainment,tech,1,4,0.6319896,0.084925525,0.14602695,0.13352439,0.0035335622,0.6319896
entertainment,entertainment,1,1,0.8830601,0.01389642,0.8830601,0.00716127,0.09389685,0.0019853327
entertainment,entertainment,1,1,0.9839281,0.00832244,0.9839281,0.007568157,3.2917913e-05,0.00014842255
entertainment,entertainment,1,1,0.95293874,0.01090503,0.95293874,0.035505597,0.00021465385,0.00043597454
entertainment,entertainment,1,1,0.9356207,0.03842472,0.9356207,0.018608157,0.0029749733,0.004371462
entertainment,entertainment,1,1,0.87880164,0.0010287055,0.87880164,0.0029547699,0.11353436,0.0036805263
entertainment,entertainment,1,1,0.9266783,0.05756206,0.9266783,0.015234605,0.00032508082,0.00019992191
entertainment,entertainment,1,1,0.83027005,0.0010328089,0.83027005,0.0033030317,0.1628273,0.0025667723
entertainment,entertainment,1,1,0.9891916,0.0070232875,0.9891916,0.0035104332,0.00022945322,4.5189343e-05
entertainment,entertainment,1,1,0.8013502,0.039863415,0.8013502,0.12464073,0.010410739,0.023734957
entertainment,entertainment,1,1,0.9941894,0.0043625534,0.9941894,0.00089451607,9.360168e-05,0.00046000932
entertainment,entertainment,1,1,0.94235015,0.04046156,0.94235015,0.00047680983,0.0004805236,0.016230885
entertainment,entertainment,1,1,0.7508654,0.0032615138,0.7508654,0.008786885,0.23148197,0.0056042224
entertainment,entertainment,1,1,0.9246448,0.00067213894,0.9246448,0.00095506076,0.0076456685,0.06608234
entertainment,entertainment,1,1,0.71032417,0.0038655063,0.71032417,0.0002196436,0.011685789,0.2739049
entertainment,entertainment,1,1,0.9918801,0.0005390339,0.9918801,0.0001291327,0.0015720995,0.00587961
entertainment,business,1,0,0.4231063,0.4231063,0.39843735,0.0004538523,0.0002751436,0.1777273
entertainment,entertainment,1,1,0.99842083,6.447629e-05,0.99842083,0.001081551,0.0002777618,0.00015541521
entertainment,entertainment,1,1,0.97814524,0.00049026107,0.97814524,9.718465e-05,0.0004955928,0.020771733
entertainment,entertainment,1,1,0.9405758,0.017096346,0.9405758,0.0038395363,0.030643906,0.007844424
entertainment,entertainment,1,1,0.93037015,0.03235752,0.93037015,0.025063908,0.010282252,0.0019261268
entertainment,entertainment,1,1,0.4862823,0.23450162,0.4862823,0.27110878,0.0014809698,0.006626368
entertainment,entertainment,1,1,0.99645245,0.0010808675,0.99645245,0.0013685981,0.0009335062,0.00016454232
entertainment,entertainment,1,1,0.99833316,0.0009699847,0.99833316,0.00026450152,9.0594796e-05,0.00034179393
entertainment,entertainment,1,1,0.99209154,0.0017527126,0.99209154,0.00013761247,0.00065402454,0.0053641675
entertainment,entertainment,1,1,0.9776963,0.021909688,0.9776963,0.00012760103,1.9086681e-05,0.00024733532
entertainment,entertainment,1,1,0.81333697,0.010242161,0.81333697,0.15671241,0.011836223,0.0078722155
entertainment,entertainment,1,1,0.99717903,0.0002067756,0.99717903,0.00024874933,0.00022589434,0.002139547
entertainment,entertainment,1,1,0.85846424,0.014424781,0.85846424,0.12120629,0.0054163313,0.00048832974
entertainment,entertainment,1,1,0.83953345,0.00609236,0.83953345,0.106329754,0.04573673,0.0023077042
entertainment,entertainment,1,1,0.95614725,0.0134886345,0.95614725,0.028800743,0.0011145797,0.0004487652
entertainment,entertainment,1,1,0.93020785,0.012255966,0.93020785,0.0020254846,0.027014118,0.028496612
entertainment,entertainment,1,1,0.9897396,0.000625246,0.9897396,0.0057356944,0.003541275,0.0003581942
entertainment,entertainment,1,1,0.9990914,0.00017365353,0.9990914,0.0002624642,0.00019505354,0.00027750075
entertainment,entertainment,1,1,0.99203354,0.0005232465,0.99203354,0.00012557016,0.001039266,0.0062783025
entertainment,entertainment,1,1,0.9510072,0.03702901,0.9510072,0.008146595,0.00029705328,0.0035202152
entertainment,entertainment,1,1,0.9560521,0.0020803097,0.9560521,0.036231264,0.004523782,0.0011124985
entertainment,entertainment,1,1,0.9649989,0.008055331,0.9649989,0.0020271284,0.019503735,0.00541496
entertainment,entertainment,1,1,0.9649989,0.008055331,0.9649989,0.0020271284,0.019503735,0.00541496
entertainment,entertainment,1,1,0.94572777,0.0029131921,0.94572777,0.008713075,0.0382952,0.004350756
entertainment,entertainment,1,1,0.9870467,0.0018192825,0.9870467,0.0033217005,0.0057069464,0.002105369
entertainment,entertainment,1,1,0.6379701,0.08722968,0.6379701,0.15633446,0.0026206782,0.11584509
entertainment,entertainment,1,1,0.9429425,0.046268154,0.9429425,0.001328241,0.0047038863,0.004757258
entertainment,entertainment,1,1,0.86858696,0.1267502,0.86858696,0.0030319106,0.001544153,8.6754706e-05
entertainment,entertainment,1,1,0.9778984,0.0004484437,0.9778984,0.00044548546,0.018369373,0.0028382544
entertainment,entertainment,1,1,0.9940916,0.00013414676,0.9940916,5.1508392e-05,0.0049621877,0.00076058327
entertainment,entertainment,1,1,0.9925931,0.0010125419,0.9925931,0.0008707501,0.00018723507,0.005336347
entertainment,entertainment,1,1,0.98994446,0.007863236,0.98994446,0.00025216077,0.00010016899,0.001839986
entertainment,entertainment,1,1,0.7740226,0.22483248,0.7740226,0.00031521005,0.00028804177,0.00054175593
entertainment,entertainment,1,1,0.8952908,0.016715972,0.8952908,0.0053396435,0.047694888,0.034958728
entertainment,entertainment,1,1,0.9977189,6.4467225e-05,0.9977189,0.00036721685,0.0014977019,0.00035165483
entertainment,entertainment,1,1,0.99681634,0.0009674677,0.99681634,0.00013503886,0.0009942016,0.001087033
entertainment,entertainment,1,1,0.7998315,0.18429531,0.7998315,0.011417,0.0003689326,0.0040872903
entertainment,entertainment,1,1,0.99748635,0.0010559116,0.99748635,0.00041236368,0.0001838911,0.00086147804
entertainment,entertainment,1,1,0.9982235,0.00020845953,0.9982235,0.00012055959,0.000107465625,0.0013400813
entertainment,entertainment,1,1,0.9444903,0.00235975,0.9444903,0.033743586,0.017574035,0.0018323194
entertainment,entertainment,1,1,0.9996026,7.546245e-05,0.9996026,8.860355e-05,0.00013936967,9.3978946e-05
entertainment,entertainment,1,1,0.99421364,0.0012908997,0.99421364,0.0015728703,0.0017217315,0.0012008991
entertainment,entertainment,1,1,0.9794246,0.00010468212,0.9794246,0.00012914749,0.015226687,0.0051149433
entertainment,entertainment,1,1,0.9018431,0.010681142,0.9018431,0.0071318354,0.04965562,0.030688288
entertainment,entertainment,1,1,0.99087816,0.00708229,0.99087816,0.0002904093,0.000584104,0.0011649877
entertainment,entertainment,1,1,0.9758523,7.5939315e-05,0.9758523,0.00026408434,0.0017211211,0.022086523
entertainment,entertainment,1,1,0.94989765,0.039027046,0.94989765,0.009043057,8.140983e-05,0.001950857
entertainment,entertainment,1,1,0.99506456,0.0005046828,0.99506456,0.0012889432,0.00028590305,0.0028559063
entertainment,entertainment,1,1,0.9459196,0.048613038,0.9459196,0.00042058772,0.00042018277,0.004626644
entertainment,entertainment,1,1,0.9319376,0.061073907,0.9319376,0.0050650206,0.0011936754,0.0007297536
entertainment,entertainment,1,1,0.9950749,0.0005341367,0.9950749,0.00026671012,0.0006392602,0.0034849625
entertainment,entertainment,1,1,0.9916186,0.00066522614,0.9916186,0.00042808123,0.00077749975,0.0065106982
entertainment,entertainment,1,1,0.9049987,0.001801717,0.9049987,0.08831711,0.004389329,0.0004931004
entertainment,entertainment,1,1,0.9940871,0.0043326556,0.9940871,0.0006920227,8.774594e-05,0.0008005067
entertainment,entertainment,1,1,0.98343486,0.0024642618,0.98343486,0.0017454205,0.0062092664,0.0061461395
entertainment,entertainment,1,1,0.74154556,0.10593888,0.74154556,0.10047021,0.0109980665,0.04104727
entertainment,entertainment,1,1,0.9953655,0.0011305718,0.9953655,0.00021734394,0.00025714806,0.0030294375
entertainment,entertainment,1,1,0.9989172,0.00026423234,0.9989172,6.20927e-05,0.0003247396,0.0004317279
entertainment,entertainment,1,1,0.9988605,4.59465e-05,0.9988605,7.710855e-05,0.0004686713,0.00054779276
entertainment,entertainment,1,1,0.84018284,0.0071376483,0.84018284,0.14727633,0.0014442921,0.003958925
entertainment,entertainment,1,1,0.9382546,0.0019852198,0.9382546,0.0073877564,0.0015306217,0.050841764
entertainment,entertainment,1,1,0.9903357,0.00045211182,0.9903357,0.0088804485,0.00022194748,0.00010972705
entertainment,entertainment,1,1,0.8376461,0.006088184,0.8376461,0.0023405743,0.1497522,0.004172927
entertainment,entertainment,1,1,0.996727,0.0010922101,0.996727,0.00036262558,0.0005013452,0.0013168376
entertainment,entertainment,1,1,0.91021776,0.014551301,0.91021776,0.07100769,0.001129897,0.0030933253
entertainment,entertainment,1,1,0.79303205,0.0042057666,0.79303205,0.0048128315,0.19150256,0.006446837
entertainment,entertainment,1,1,0.9233621,0.013924479,0.9233621,0.0110509535,0.0504103,0.0012521995
entertainment,entertainment,1,1,0.8803334,0.056843378,0.8803334,0.0023641011,0.029268704,0.031190412
entertainment,entertainment,1,1,0.9956573,2.98571e-05,0.9956573,3.075602e-05,0.0030558729,0.0012262611
entertainment,entertainment,1,1,0.99382764,0.0003563778,0.99382764,0.00024548513,0.0036957287,0.0018747661
entertainment,entertainment,1,1,0.9860341,0.0015987421,0.9860341,0.010788495,0.0013472313,0.00023151115
entertainment,entertainment,1,1,0.99618393,0.0015879648,0.99618393,0.00014814881,0.0009935709,0.0010863434
entertainment,entertainment,1,1,0.81388134,0.005292951,0.81388134,0.011012317,0.15706667,0.012746776
entertainment,entertainment,1,1,0.9498186,0.00034964219,0.9498186,0.0023788053,0.009352124,0.038100787
entertainment,entertainment,1,1,0.8478764,0.0046445215,0.8478764,0.00023862494,0.00601126,0.1412292
entertainment,entertainment,1,1,0.6094785,0.36884475,0.6094785,0.012864756,0.00096495677,0.007847089
entertainment,entertainment,1,1,0.4750471,0.41045934,0.4750471,0.06615817,0.015043121,0.033292215
entertainment,entertainment,1,1,0.9971096,0.00077293,0.9971096,0.000819243,0.0012130303,8.5250365e-05
entertainment,entertainment,1,1,0.8990307,0.0006004313,0.8990307,0.089299515,0.003058649,0.008010714
politics,politics,2,2,0.96697825,0.0023614792,0.00073128496,0.96697825,0.00052128476,0.029407665
politics,politics,2,2,0.93363905,0.0042197565,0.0021568518,0.93363905,0.002781191,0.05720315
politics,politics,2,2,0.9820123,0.012158766,0.0021997455,0.9820123,0.00035544965,0.003273805
politics,politics,2,2,0.7421042,0.004770461,0.027122412,0.7421042,0.003749273,0.22225372
politics,politics,2,2,0.6039935,0.22073783,0.16060913,0.6039935,0.007597748,0.0070617925
politics,politics,2,2,0.8953538,0.010237087,0.062685944,0.8953538,0.02624941,0.0054738293
politics,politics,2,2,0.9983317,0.0002694498,0.00022200575,0.9983317,0.000106843974,0.0010700097
politics,politics,2,2,0.5722113,0.039603498,0.12044437,0.5722113,0.001479888,0.26626092
politics,politics,2,2,0.9934823,0.00032894197,0.00055072206,0.9934823,0.00026749834,0.005370535
politics,politics,2,2,0.99603856,2.3049774e-05,0.0002576173,0.99603856,0.0003064821,0.0033742543
politics,politics,2,2,0.99075806,0.004039961,0.00086554757,0.99075806,0.0003065675,0.0040298863
politics,politics,2,2,0.8366723,0.012178293,0.14403635,0.8366723,0.0010821857,0.0060308203
politics,politics,2,2,0.9731724,0.010608233,0.00093756616,0.9731724,0.00061433343,0.014667477
politics,politics,2,2,0.9843284,0.00455572,0.0025081565,0.9843284,0.00072250294,0.007885256
politics,politics,2,2,0.9935846,6.908017e-05,9.402961e-05,0.9935846,0.0016043625,0.0046479986
politics,politics,2,2,0.98504084,0.0001518205,0.0002657673,0.98504084,0.0031758668,0.011365648
politics,politics,2,2,0.9376478,0.051570777,0.009596807,0.9376478,0.0009111212,0.0002734688
politics,politics,2,2,0.9959234,0.0004933795,0.0025243291,0.9959234,0.00024203533,0.0008168942
politics,politics,2,2,0.8495039,0.0059604645,0.1124366,0.8495039,0.030218482,0.0018805135
politics,politics,2,2,0.9603272,0.016028594,0.015906278,0.9603272,0.00073353323,0.0070043784
politics,politics,2,2,0.87377083,0.0033965872,0.11890562,0.87377083,0.003621394,0.0003055761
politics,politics,2,2,0.9747063,0.013739716,0.011329116,0.9747063,0.00014030817,8.4512256e-05
politics,politics,2,2,0.96316636,0.027251441,0.0038320804,0.96316636,0.00046175095,0.0052883113
politics,politics,2,2,0.46946052,0.38413754,0.098179676,0.46946052,0.0040834234,0.044138823
politics,politics,2,2,0.77149147,0.14269109,0.009106608,0.77149147,0.0006451015,0.07606573
politics,politics,2,2,0.98797053,0.0010580893,0.003604164,0.98797053,0.00044693268,0.006920219
politics,politics,2,2,0.9748268,0.01543558,0.00349715,0.9748268,0.0004893971,0.005751083
politics,politics,2,2,0.7613279,0.20501748,0.030269997,0.7613279,0.0007510762,0.0026335528
politics,politics,2,2,0.9961397,0.00042621227,0.0007565006,0.9961397,0.00079388276,0.0018837245
politics,politics,2,2,0.9790027,0.0026890177,0.003861583,0.9790027,0.0017454714,0.012701288
politics,politics,2,2,0.91072994,0.051156852,0.03456559,0.91072994,0.00083399663,0.0027136384
politics,politics,2,2,0.9887084,0.009203005,0.0015154512,0.9887084,0.00013203984,0.00044110557
politics,politics,2,2,0.8765413,0.0016907855,0.0026274126,0.8765413,0.0012330759,0.11790746
politics,politics,2,2,0.96187365,0.0012810904,0.032114293,0.96187365,0.00069027016,0.004040637
politics,politics,2,2,0.9873602,0.0049485634,0.00034657333,0.9873602,0.0002661127,0.00707859
politics,politics,2,2,0.9242005,0.016435526,0.04920861,0.9242005,0.0045390935,0.0056163487
politics,politics,2,2,0.9638879,0.000375717,0.0013424124,0.9638879,0.0012394252,0.03315457
politics,politics,2,2,0.98959804,0.0013536317,0.00033709055,0.98959804,0.0010091184,0.0077020666
politics,politics,2,2,0.5996223,0.22345889,0.015649997,0.5996223,0.0013810053,0.15988785
politics,politics,2,2,0.9963554,7.780044e-05,0.0011004016,0.9963554,0.002060622,0.00040575783
politics,politics,2,2,0.92600316,0.0025347478,0.0026990972,0.92600316,0.00041192956,0.06835105
politics,politics,2,2,0.98829764,0.007735569,0.0021335005,0.98829764,0.0011763156,0.0006570037
politics,politics,2,2,0.93685603,0.0033695532,0.019027557,0.93685603,0.0047013555,0.036045447
politics,politics,2,2,0.9697809,0.023284981,0.0003834082,0.9697809,0.00028111975,0.0062695737
politics,politics,2,2,0.99681395,0.0001887508,0.00095222244,0.99681395,0.0014066193,0.00063848123
politics,politics,2,2,0.91812694,0.070072435,0.0013836119,0.91812694,0.0003179841,0.010099015
politics,politics,2,2,0.9866964,0.000105274354,0.00014465662,0.9866964,0.002484444,0.010569205
politics,politics,2,2,0.95236367,0.007109139,0.014095205,0.95236367,0.0022064836,0.024225436
politics,politics,2,2,0.9896853,0.00011130131,0.00011519406,0.9896853,0.0010469101,0.009041371
politics,politics,2,2,0.9972439,3.169018e-05,0.00048764164,0.9972439,0.00036599726,0.0018707499
politics,tech,2,4,0.65185696,0.036983542,0.0032077676,0.29540473,0.012547002,0.65185696
politics,politics,2,2,0.85853577,0.09397871,0.044717792,0.85853577,0.0005249885,0.0022427351
