0,1,2,3,4,5,6,target,target_encoded
0.0,0.0,0.3120613098144531,0.13225914537906647,0.28714069724082947,0.0,0.2616589665412903,entertainment,1
0.0,0.0907849669456482,0.2990116477012634,0.1344008892774582,0.0,0.314618855714798,0.15903696417808533,entertainment,1
0.0,0.0,0.6260861158370972,0.0,0.07256791740655899,0.10807277262210846,0.18446433544158936,entertainment,1
0.0,0.14039361476898193,0.0,0.22699739038944244,0.3111484944820404,0.12349091470241547,0.19463928043842316,entertainment,1
0.0,0.0,0.11606777459383011,0.22550389170646667,0.0773957148194313,0.19066059589385986,0.3849889636039734,entertainment,1
0.0,0.03368226811289787,0.16194383800029755,0.0,0.7977713346481323,0.0,0.0,entertainment,1
0.0,0.0,0.45968344807624817,0.2742864191532135,0.10396842658519745,0.0,0.15409666299819946,entertainment,1
0.0,0.0,0.19059430062770844,0.1541401445865631,0.22117778658866882,0.0,0.4277845621109009,entertainment,1
0.0,0.0,0.07712598145008087,0.557054340839386,0.0,0.0,0.35554683208465576,entertainment,1
0.0,0.18023750185966492,0.0,0.32275497913360596,0.1828819066286087,0.07360509783029556,0.2350425273180008,entertainment,1
0.0,0.03332528844475746,0.5455797910690308,0.07743286341428757,0.0,0.0,0.33574673533439636,entertainment,1
0.0,0.0,0.3635895848274231,0.23339875042438507,0.2827935218811035,0.0,0.1113375574350357,entertainment,1
0.04068588837981224,0.10125408321619034,0.49167269468307495,0.13110671937465668,0.048926807940006256,0.058228518813848495,0.12812533974647522,entertainment,1
0.07576314359903336,0.030146848410367966,0.3860304355621338,0.3251146376132965,0.11366526037454605,0.0,0.06524907052516937,entertainment,1
0.0,0.06764928251504898,0.0,0.4853593111038208,0.0567190982401371,0.0,0.38283973932266235,entertainment,1
0.062001317739486694,0.18538591265678406,0.32314011454582214,0.33870238065719604,0.08660415560007095,0.0,0.0,entertainment,1
0.0,0.16727757453918457,0.5314647555351257,0.04642018675804138,0.0,0.03929522633552551,0.2126188725233078,entertainment,1
0.0,0.2458646446466446,0.3272864818572998,0.2513135075569153,0.08540105074644089,0.0698143020272255,0.019007377326488495,entertainment,1
0.0,0.11039434373378754,0.3751665949821472,0.14375850558280945,0.04809599742293358,0.04734870791435242,0.27286428213119507,entertainment,1
0.0,0.0,0.45905402302742004,0.309746652841568,0.12428713589906693,0.0,0.10046406090259552,entertainment,1
0.0,0.10746689140796661,0.0,0.46241775155067444,0.0,0.13365384936332703,0.2873907685279846,entertainment,1
0.06491060554981232,0.0,0.6365034580230713,0.2867818772792816,0.0,0.0,0.0,entertainment,1
0.0,0.16554591059684753,0.6580350995063782,0.09589822590351105,0.04385785758495331,0.0,0.03427482023835182,entertainment,1
0.0,0.09052785485982895,0.26676785945892334,0.09401317685842514,0.1423291563987732,0.4038904905319214,0.0,entertainment,1
0.0,0.10581707954406738,0.6949721574783325,0.08504617214202881,0.0,0.10774170607328415,0.0,entertainment,1
0.0,0.0,0.13411718606948853,0.2555016577243805,0.3416178524494171,0.0,0.26050448417663574,entertainment,1
0.0,0.15610577166080475,0.5696004033088684,0.1763436496257782,0.0,0.09202021360397339,0.0,entertainment,1
0.025277333334088326,0.0,0.8100744485855103,0.11252794414758682,0.04605472832918167,0.0,0.0,entertainment,1
0.0,0.24393686652183533,0.0,0.11884395778179169,0.1608276069164276,0.2659371793270111,0.20386141538619995,entertainment,1
0.06411848962306976,0.0,0.3371633291244507,0.14447058737277985,0.26492175459861755,0.0,0.18380433320999146,entertainment,1
0.0,0.16767774522304535,0.0,0.3439987003803253,0.4676379859447479,0.013591039925813675,0.0,entertainment,1
0.0,0.013583656400442123,0.27841848134994507,0.6320856213569641,0.0,0.0,0.06907597929239273,entertainment,1
0.0,0.16935954988002777,0.2580591142177582,0.24233806133270264,0.1288040578365326,0.0,0.1961340308189392,entertainment,1
0.04870098456740379,0.0,0.11612362414598465,0.5865954756736755,0.0,0.2444792240858078,0.0,entertainment,1
0.0,0.0,0.5908269882202148,0.20588915050029755,0.0,0.07029856741428375,0.12436115741729736,entertainment,1
0.0,0.16583411395549774,0.36714813113212585,0.32506534457206726,0.0,0.10658248513936996,0.02997059002518654,entertainment,1
0.0,0.0,0.18069936335086823,0.38492584228515625,0.18519537150859833,0.0,0.2430921196937561,entertainment,1
0.05430720001459122,0.07544547319412231,0.07972868531942368,0.30036890506744385,0.0,0.3848267197608948,0.1040092185139656,entertainment,1
0.0,0.0,0.21820460259914398,0.142706498503685,0.09764357656240463,0.4147786498069763,0.11806197464466095,entertainment,1
0.0,0.20846326649188995,0.0,0.22413472831249237,0.5581814050674438,0.0,0.0,entertainment,1
0.0,0.0,0.6663501858711243,0.11674804240465164,0.0,0.0,0.20473594963550568,entertainment,1
0.0,0.0,0.7038441896438599,0.2050859034061432,0.0,0.07987985014915466,0.0,entertainment,1
0.0,0.04724933207035065,0.6681619882583618,0.056379254907369614,0.22091270983219147,0.0,0.0,entertainment,1
0.0,0.19306476414203644,0.11071951687335968,0.46401500701904297,0.04834258183836937,0.0,0.17691132426261902,entertainment,1
0.0,0.0,0.03111954778432846,0.2977004647254944,0.2226690649986267,0.0,0.44184863567352295,entertainment,1
0.0,0.08909036219120026,0.4176596403121948,0.38851308822631836,0.0,0.09780500084161758,0.0,entertainment,1
0.0,0.0,0.340580016374588,0.32278963923454285,0.32152917981147766,0.0,0.0,entertainment,1
0.0,0.06310845166444778,0.6735896468162537,0.24833077192306519,0.0,0.010828766040503979,0.0,entertainment,1
0.08407171070575714,0.1512862592935562,0.13108883798122406,0.2894331216812134,0.05615741014480591,0.0,0.28573158383369446,entertainment,1
0.025129539892077446,0.012984903529286385,0.6810731887817383,0.22868479788303375,0.04620766267180443,0.0,0.0,entertainment,1
0.0,0.0,0.4370676279067993,0.1583278924226761,0.28050148487091064,0.0,0.11863269656896591,entertainment,1
0.0,0.11809784919023514,0.5519312620162964,0.14661040902137756,0.02904817834496498,0.06908389180898666,0.08401364088058472,entertainment,1
0.0,0.0,0.05199770629405975,0.5593180656433105,0.12187520414590836,0.10958289355039597,0.15237171947956085,entertainment,1
0.0,0.0,0.4442705810070038,0.38076213002204895,0.0,0.12867800891399384,0.03896240144968033,entertainment,1
0.07481351494789124,0.0,0.32816222310066223,0.2875213325023651,0.0,0.0,0.30294638872146606,entertainment,1
0.0,0.0,0.4024299085140228,0.22877711057662964,0.07166009396314621,0.1854269802570343,0.10978157818317413,entertainment,1
0.0,0.2854129374027252,0.22633321583271027,0.09208334982395172,0.21098411083221436,0.0,0.178053081035614,entertainment,1
0.0,0.1637304574251175,0.43323010206222534,0.2768448293209076,0.11421671509742737,0.0,0.0,entertainment,1
0.08046376705169678,0.0,0.5613569617271423,0.12150842696428299,0.0,0.22817887365818024,0.0,entertainment,1
0.0,0.15429764986038208,0.3010944724082947,0.3553840219974518,0.09641532599925995,0.08976870030164719,0.0,entertainment,1
0.0,0.0,0.26351529359817505,0.2520730197429657,0.14351776242256165,0.0,0.33508872985839844,entertainment,1
0.020115146413445473,0.20430050790309906,0.13190224766731262,0.07138236612081528,0.438774436712265,0.03420213982462883,0.09932316839694977,entertainment,1
0.0,0.0,0.4177863597869873,0.35678181052207947,0.17006716132164001,0.0,0.048529088497161865,entertainment,1
0.0,0.0,0.0,0.7064412236213684,0.0,0.17043796181678772,0.11309844255447388,entertainment,1
0.0,0.0,0.26785731315612793,0.21409736573696136,0.17576052248477936,0.14969195425510406,0.18686945736408234,entertainment,1
0.0,0.0,0.3256692886352539,0.38292092084884644,0.2637772560119629,0.01931551657617092,0.0,entertainment,1
0.0,0.0,0.33494019508361816,0.22977043688297272,0.0,0.12428539991378784,0.30272412300109863,entertainment,1
0.0,0.0,0.3710874021053314,0.5277044773101807,0.08791191130876541,0.0,0.0,entertainment,1
0.0,0.10397689044475555,0.12528996169567108,0.29576772451400757,0.0,0.26536864042282104,0.20373417437076569,entertainment,1
0.0,0.18801069259643555,0.0,0.36382749676704407,0.03762861713767052,0.0,0.40347662568092346,entertainment,1
0.0,0.0,0.1972872018814087,0.14860497415065765,0.640843391418457,0.0,0.0,entertainment,1
0.0,0.16702449321746826,0.53141188621521,0.04636375606060028,0.0,0.03933924064040184,0.21293723583221436,entertainment,1
0.0,0.0,0.4098156690597534,0.3896200656890869,0.0,0.18763183057308197,0.0,entertainment,1
0.0,0.0,0.6767849922180176,0.21528424322605133,0.0,0.09727347642183304,0.0,entertainment,1
0.0,0.0,0.2340179979801178,0.4320375323295593,0.10909907519817352,0.0,0.2146548479795456,entertainment,1
0.0,0.02561265230178833,0.18951751291751862,0.054901786148548126,0.36441856622695923,0.2280188798904419,0.13615986704826355,entertainment,1
0.0,0.0,0.0,0.7064509391784668,0.0,0.17043347656726837,0.11309316754341125,entertainment,1
0.0,0.0,0.44879674911499023,0.20538684725761414,0.17240485548973083,0.0,0.17047114670276642,entertainment,1
0.0,0.0,0.7351109981536865,0.14114435017108917,0.11050157248973846,0.0,0.0,entertainment,1
0.012879861518740654,0.07729524374008179,0.3347620368003845,0.14918625354766846,0.10569635033607483,0.1572396606206894,0.1629405915737152,entertainment,1
0.012606998905539513,0.09438753873109818,0.4833253026008606,0.21973104774951935,0.18713906407356262,0.0,0.0,entertainment,1
0.0,0.0,0.6521226763725281,0.11294782161712646,0.11540240049362183,0.0,0.10852513462305069,entertainment,1
0.0,0.0,0.3725939393043518,0.328291654586792,0.08180998265743256,0.10628668963909149,0.10882504284381866,entertainment,1
0.0,0.0,0.20953601598739624,0.2757834792137146,0.12011457979679108,0.0,0.3842335343360901,entertainment,1
0.0,0.06717713177204132,0.45764821767807007,0.36086413264274597,0.10693483054637909,0.0,0.0,entertainment,1
0.0,0.0,0.4046264588832855,0.12528549134731293,0.2815170884132385,0.0,0.18128596246242523,entertainment,1
0.0,0.0,0.5894611477851868,0.11786982417106628,0.0,0.0,0.2825430929660797,entertainment,1
0.0,0.03461584448814392,0.25944894552230835,0.3997870683670044,0.11497028172016144,0.0,0.17981688678264618,entertainment,1
0.0,0.0,0.6685936450958252,0.16784188151359558,0.0,0.0,0.15999740362167358,entertainment,1
0.1505620777606964,0.0,0.01579788327217102,0.30491605401039124,0.5232540965080261,0.0,0.0,entertainment,1
0.1302226483821869,0.0,0.08376938849687576,0.43120357394218445,0.121681347489357,0.23067782819271088,0.0,entertainment,1
0.0838356763124466,0.1517600417137146,0.13106143474578857,0.289438396692276,0.05639664828777313,0.0,0.285276859998703,entertainment,1
0.0,0.0,0.46400707960128784,0.2682872414588928,0.10088349878787994,0.0,0.15893535315990448,entertainment,1
0.0,0.0,0.5044688582420349,0.1558281034231186,0.22635692358016968,0.10289169102907181,0.0,entertainment,1
0.0,0.0,0.7213858366012573,0.1761966049671173,0.09276014566421509,0.0,0.0,entertainment,1
0.0,0.0,0.8226643204689026,0.16452226042747498,0.0,0.0,0.0,entertainment,1
0.0,0.0,0.3786890208721161,0.054225385189056396,0.3424317240715027,0.026860471814870834,0.1934627890586853,entertainment,1
0.0,0.10006378591060638,0.5404120683670044,0.23498840630054474,0.11905667185783386,0.0,0.0,entertainment,1
0.0,0.0,0.3489712178707123,0.2948518395423889,0.0,0.056526996195316315,0.2947942912578583,entertainment,1
0.0,0.0,0.4907427728176117,0.17690278589725494,0.0,0.06709588319063187,0.2558792531490326,entertainment,1
0.0,0.0,0.39295780658721924,0.2554675340652466,0.10145081579685211,0.09704693406820297,0.1478654444217682,entertainment,1
0.0,0.0,0.08816619962453842,0.1349530965089798,0.5228283405303955,0.05027308687567711,0.20053590834140778,entertainment,1
0.0,0.06577529013156891,0.7248789668083191,0.19890810549259186,0.0,0.0,0.0,entertainment,1
0.0,0.0,0.6466521620750427,0.2800520956516266,0.0,0.0,0.06400471180677414,entertainment,1
0.0,0.0,0.23153048753738403,0.1043497771024704,0.0,0.0,0.6517953872680664,entertainment,1
0.0,0.0875493660569191,0.5659990310668945,0.12422902882099152,0.0,0.0,0.214694082736969,entertainment,1
0.0,0.028914039954543114,0.47862380743026733,0.2504016160964966,0.030957691371440887,0.20690122246742249,0.0,entertainment,1
0.0,0.0,0.3065091669559479,0.3523882329463959,0.07328487932682037,0.0,0.25533249974250793,entertainment,1
0.02494622953236103,0.0,0.24753838777542114,0.06857862323522568,0.1519213616847992,0.12526772916316986,0.3793259263038635,entertainment,1
0.0,0.0,0.44008415937423706,0.2038947194814682,0.08787853270769119,0.055955734103918076,0.20900698006153107,entertainment,1
0.0,0.02334527298808098,0.4724072813987732,0.23050163686275482,0.1591378152370453,0.062253188341856,0.050761427730321884,entertainment,1
0.0,0.0,0.12779130041599274,0.4140225350856781,0.017281293869018555,0.0,0.4343531131744385,entertainment,1
0.0,0.0,0.09963160753250122,0.24001668393611908,0.2874986529350281,0.0,0.3662673532962799,entertainment,1
0.0,0.0,0.7539761066436768,0.15188796818256378,0.0,0.043119560927152634,0.04380059987306595,entertainment,1
0.01621866412460804,0.010072862729430199,0.7948755025863647,0.14780250191688538,0.0,0.0,0.029170498251914978,entertainment,1
0.0,0.09359464794397354,0.7319297194480896,0.0,0.12636305391788483,0.04313860833644867,0.0,entertainment,1
0.0,0.0,0.06403883546590805,0.20941509306430817,0.5669190287590027,0.07446035742759705,0.07960019260644913,entertainment,1
0.0,0.0,0.5780309438705444,0.41281628608703613,0.0,0.0,0.0,entertainment,1
0.0,0.0,0.08379020541906357,0.5333842635154724,0.3123880922794342,0.0,0.061542849987745285,entertainment,1
0.0,0.03763611987233162,0.40009060502052307,0.27759793400764465,0.23408694565296173,0.0,0.04875859618186951,entertainment,1
0.0,0.02884802781045437,0.7463441491127014,0.14019982516765594,0.0,0.0,0.07258119434118271,entertainment,1
0.06275519728660583,0.0,0.0,0.1419709175825119,0.2008059173822403,0.5900962352752686,0.0,entertainment,1
0.0,0.0,0.19539324939250946,0.10774201154708862,0.18442413210868835,0.07666739076375961,0.4300488829612732,entertainment,1
0.0,0.0,0.13414882123470306,0.16780851781368256,0.4823974072933197,0.0,0.20771192014217377,entertainment,1
0.0,0.0,0.2055642306804657,0.19091983139514923,0.14088930189609528,0.2719731330871582,0.1880117654800415,entertainment,1
0.0,0.0,0.0,0.12143631279468536,0.4969577491283417,0.0,0.3721736669540405,entertainment,1
0.0,0.0,0.3655119836330414,0.05701041221618652,0.19628974795341492,0.0,0.37614551186561584,entertainment,1
0.0,0.0,0.17770591378211975,0.0,0.4008637070655823,0.23408688604831696,0.18303777277469635,entertainment,1
0.0,0.0,0.36550837755203247,0.05701093375682831,0.1962892711162567,0.0,0.37614908814430237,entertainment,1
0.0,0.17588584125041962,0.2904339134693146,0.15184955298900604,0.10967382043600082,0.09377807378768921,0.17660671472549438,entertainment,1
0.10128974914550781,0.0,0.09842339903116226,0.12630595266819,0.5782940983772278,0.0,0.09126549959182739,entertainment,1
0.0,0.0,0.1429501175880432,0.29532796144485474,0.14206893742084503,0.0,0.4135349988937378,entertainment,1
0.07806279510259628,0.0,0.29100289940834045,0.578443169593811,0.0,0.0,0.04377954825758934,entertainment,1
0.0,0.0,0.658795952796936,0.0,0.09714643657207489,0.06393849104642868,0.1746564656496048,entertainment,1
0.0,0.0,0.31013724207878113,0.5671521425247192,0.0,0.0,0.1124831810593605,entertainment,1
0.0,0.0,0.38928133249282837,0.5743586421012878,0.023534517735242844,0.0,0.0,entertainment,1
0.0,0.0,0.7418048977851868,0.15005303919315338,0.0,0.045933254063129425,0.058765288442373276,entertainment,1
0.06530911475419998,0.06181042268872261,0.0,0.2209450751543045,0.6435703039169312,0.0,0.0,entertainment,1
0.0,0.152420312166214,0.3428439497947693,0.25925326347351074,0.06906764954328537,0.0,0.17234483361244202,entertainment,1
0.0,0.05537760630249977,0.5974249243736267,0.3380160927772522,0.0,0.0,0.0,entertainment,1
0.0,0.11736443638801575,0.7339127659797668,0.11520387977361679,0.0,0.0,0.02748182974755764,entertainment,1
0.0,0.0,0.11081761121749878,0.1229197159409523,0.533591091632843,0.033702559769153595,0.19413870573043823,entertainment,1
0.05813600867986679,0.0,0.014102720655500889,0.3984786868095398,0.03370457515120506,0.3448052406311035,0.14692509174346924,entertainment,1
0.0,0.0,0.5516732931137085,0.2268928587436676,0.05182114616036415,0.0,0.1664486974477768,entertainment,1
0.0,0.0,0.5408194065093994,0.28771257400512695,0.1610027551651001,0.0,0.0,entertainment,1
0.0,0.0,0.36894690990448,0.30719026923179626,0.0,0.1708272248506546,0.14551523327827454,entertainment,1
0.0,0.07939962297677994,0.20551180839538574,0.4244444668292999,0.03459605574607849,0.2336922138929367,0.02088722214102745,entertainment,1
0.0,0.1102229431271553,0.0,0.0,0.6514976024627686,0.0,0.22913166880607605,entertainment,1
0.0,0.06984148174524307,0.23625391721725464,0.1721871942281723,0.12279416620731354,0.03897547721862793,0.3577914237976074,entertainment,1
0.0,0.07305445522069931,0.5822715759277344,0.04979497194290161,0.24302946031093597,0.0,0.04940115660429001,entertainment,1
0.0,0.0,0.25875240564346313,0.0,0.16512566804885864,0.05187734216451645,0.5152242183685303,entertainment,1
0.0,0.0,0.15626093745231628,0.0899515450000763,0.5327633023262024,0.055321499705314636,0.16156579554080963,entertainment,1
0.0,0.1527368277311325,0.5732547044754028,0.15721571445465088,0.0,0.10818851739168167,0.0,entertainment,1
0.0,0.08597150444984436,0.6268633604049683,0.1797102689743042,0.08849505335092545,0.0,0.014082513749599457,entertainment,1
0.0,0.0,0.4293525516986847,0.22879838943481445,0.10833149403333664,0.0,0.23008862137794495,entertainment,1
0.0,0.2192816138267517,0.324496865272522,0.4102942943572998,0.0,0.0,0.037134800106287,entertainment,1
